image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
7657,5,0.00047595554,0.009323486,0.2405399,0.042837635,0.015453467,0.32392707,0.065612115,0.19969147,0.102138884
68236,7,0.00027206886,0.057177313,0.25569734,0.061951503,0.013864801,0.24270909,0.054390416,0.16177167,0.15216586
57193,8,0.0011119243,0.14748779,0.18480793,0.14332105,0.036200326,0.12313669,0.07684062,0.110496856,0.17659679
62337,6,0.0007323623,0.3340945,0.14711386,0.121412314,0.024214046,0.08382264,0.04699802,0.07629133,0.16532098
2556,7,0.0028919242,0.04134571,0.19388235,0.12221642,0.051874075,0.18824108,0.11088508,0.15463126,0.13403219
47490,4,0.016695099,0.09880315,0.10349392,0.23090214,0.13833101,0.08334638,0.13309935,0.08169817,0.11363076
89846,7,0.0048935055,0.018262954,0.18833381,0.09506385,0.059147853,0.23479375,0.11785238,0.17588565,0.10576622
80697,0,0.23019928,0.10599584,0.029678138,0.14046624,0.29857796,0.0330679,0.09083965,0.031383414,0.039791547
71522,5,0.00012962364,0.011969233,0.25775406,0.031678848,0.007787526,0.35788858,0.04292106,0.18508457,0.10478645
101774,1,3.271658e-05,0.95431453,0.0060901456,0.015106233,0.0010534088,0.0017267116,0.0013168842,0.0017587541,0.018600697
41779,0,0.31597874,0.11410731,0.02112403,0.11966753,0.2783249,0.023556156,0.073183954,0.022875365,0.03118199
73131,0,0.27233347,0.122090146,0.02388865,0.13068116,0.28684962,0.025788218,0.077731684,0.024771152,0.03586592
41273,1,0.016117508,0.042835128,0.14735216,0.14229874,0.107925944,0.15702914,0.13487186,0.13681443,0.11475503
89024,8,0.0004829316,0.5558218,0.09092532,0.09497355,0.015601368,0.045618497,0.027561203,0.04278888,0.12622648
40528,5,0.0013584036,0.015327603,0.21897352,0.06966043,0.030193254,0.2695665,0.09304875,0.19240926,0.10946226
106793,0,0.12931713,0.056628536,0.04821994,0.15353747,0.30745396,0.060209353,0.13602723,0.056273468,0.05233293
11866,2,0.0004339975,0.16877243,0.21358572,0.09899198,0.01969016,0.15261002,0.05423631,0.11772777,0.17395166
17224,5,5.7489546e-05,0.008777824,0.26092133,0.022626968,0.0048318394,0.39732555,0.033280063,0.18082173,0.0913572
79321,1,4.1886058e-05,0.9190154,0.013909358,0.021399697,0.0017765407,0.004541467,0.0026767887,0.0044558807,0.03218294
58894,5,0.00023713616,0.015422444,0.25109264,0.037863556,0.010387334,0.3405439,0.049739167,0.1853836,0.1093302
30313,8,0.0002950409,0.2649362,0.19173333,0.09136038,0.015256268,0.12389177,0.043789335,0.098716326,0.17002136
14087,0,0.5097126,0.07486517,0.011913486,0.06944135,0.23541169,0.016939152,0.04864835,0.0156321,0.017436067
17824,3,0.0037417435,0.34027466,0.09504694,0.19556002,0.054784276,0.04856165,0.06647793,0.055211473,0.14034131
48671,1,0.00026290605,0.7653163,0.045129858,0.05508496,0.0076103704,0.019694882,0.01213163,0.018821383,0.075947754
6814,7,0.025543941,0.06360968,0.113769904,0.18301977,0.15068275,0.11012939,0.14119436,0.10419166,0.10785857
99427,7,0.0036624956,0.016923085,0.19750401,0.083209395,0.0488077,0.25014478,0.10770645,0.18530846,0.10673365
91369,5,0.15088636,0.07093928,0.04295855,0.15524296,0.30973548,0.05017509,0.12267616,0.047713447,0.049672745
38370,6,0.00047303824,0.344951,0.15648499,0.10451401,0.018594168,0.08992314,0.043067906,0.079233,0.16275875
46802,2,0.000111828915,0.016976088,0.26165426,0.03603607,0.008020418,0.34100303,0.042662933,0.17892441,0.11461094
17678,1,0.4095002,0.05710094,0.019778356,0.08350179,0.27656525,0.03042983,0.071110025,0.027042104,0.024971396
40034,6,0.00012185213,0.43320206,0.15388566,0.06818875,0.008437127,0.09148018,0.02423852,0.06909379,0.15135205
31212,1,1.6697135e-05,0.95092297,0.007912645,0.013467503,0.0008636513,0.0024071306,0.0013025065,0.0022938463,0.020813
3710,0,0.07092732,0.083324835,0.064377055,0.1987955,0.2504131,0.05903303,0.14056833,0.05908135,0.073479526
75863,6,0.0073985285,0.09634375,0.1399984,0.19448933,0.08869782,0.10690376,0.116499096,0.10657287,0.1430964
34271,5,0.00069877814,0.011974112,0.23108365,0.056862146,0.021478755,0.29523176,0.07893666,0.19601466,0.107719526
89922,3,0.04094594,0.16456495,0.061566927,0.2557006,0.18704768,0.04311799,0.11561038,0.04680191,0.084643595
29423,1,0.015810777,0.31372857,0.07485023,0.21515739,0.0918562,0.04216684,0.07945102,0.04932514,0.117653824
40232,6,0.001979041,0.10890895,0.18730752,0.13641115,0.042713743,0.15025716,0.08892085,0.12559855,0.15790294
62687,8,0.002633166,0.12283007,0.169539,0.16125749,0.051050093,0.1228428,0.09766565,0.1136847,0.15849699
56543,5,0.0002793879,0.024758067,0.2519797,0.047083948,0.0125036305,0.30276194,0.05347293,0.17957704,0.12758338
27454,4,0.0028384286,0.14371516,0.16324648,0.15975924,0.05215561,0.11495727,0.085646674,0.108229764,0.16945137
69573,2,0.0004224214,0.08304218,0.23918046,0.07194012,0.016738366,0.22367366,0.055438653,0.15054953,0.15901464
16771,2,0.000229877,0.017158573,0.25172457,0.038922243,0.010518511,0.3375416,0.04817935,0.18204455,0.11368072
66303,6,0.0020665706,0.13286823,0.17746109,0.14979167,0.044570815,0.12823537,0.086311236,0.11485948,0.16383559
98092,5,0.000110709036,0.011734688,0.25727972,0.028674856,0.0068108262,0.37182644,0.04004265,0.18268457,0.10083551
64423,6,0.0008120042,0.15016595,0.2019855,0.115698144,0.027787961,0.13927628,0.06541398,0.118433826,0.18042633
42949,5,1.3253195e-05,0.02874584,0.28043175,0.021689711,0.0026665425,0.36126247,0.021471882,0.16373241,0.11998613
78288,0,0.4807969,0.07756132,0.01299683,0.07556922,0.24711566,0.018136978,0.052232854,0.016715908,0.018874275
31730,8,0.0007271815,0.22267367,0.18913159,0.102322474,0.022373244,0.13453579,0.05382937,0.1069125,0.16749413
73911,0,0.109652705,0.10830704,0.0472511,0.19321996,0.2734952,0.044610377,0.12172679,0.04416452,0.057572305
59056,0,0.38010445,0.10929095,0.01832106,0.10214224,0.25797474,0.021900546,0.06261091,0.02087377,0.026781332
9102,1,0.4015771,0.07220113,0.019321775,0.08907682,0.27173612,0.0272593,0.06834169,0.024936847,0.025549255
38561,6,0.052000448,0.09368816,0.07420934,0.21009925,0.21968883,0.06567966,0.13407141,0.06571535,0.08484756
