image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
98891,0,0.55021316,0.059070785,0.006575954,0.03286456,0.034051828,0.03707147,0.18450774,0.09564449
14054,0,0.44751808,0.061215866,0.0068900716,0.030956808,0.03818382,0.037929457,0.25312114,0.124184765
43291,6,0.3790212,0.058002893,0.0058164373,0.029824296,0.034971844,0.03576616,0.31015003,0.1464472
14904,2,0.71239144,0.039751522,0.020819124,0.052007593,0.03560232,0.05908325,0.039798908,0.040545903
119672,7,0.24218723,0.07616827,0.07551916,0.1789575,0.13778862,0.08125422,0.11178047,0.09634455
56526,3,0.14807977,0.06400577,0.016414337,0.08040722,0.09295653,0.051543318,0.36462304,0.18197009
226135,1,0.56215054,0.05315605,0.0051001757,0.025252182,0.027947033,0.028881343,0.20342565,0.09408707
161461,3,0.22191307,0.038133718,0.18702696,0.20244676,0.16936526,0.08189889,0.03653342,0.06268192
101062,0,0.21424198,0.045711655,0.004318651,0.024688296,0.032572236,0.027820924,0.45129856,0.1993476
48102,7,0.3102843,0.07443326,0.013058455,0.060906127,0.065719776,0.04951519,0.28575832,0.14032456
229980,4,0.3122495,0.069811575,0.013958763,0.063924424,0.070216015,0.051896676,0.28120705,0.13673595
134844,3,0.16224289,0.058745958,0.06915215,0.21288195,0.18619734,0.0765255,0.12983802,0.10441631
121402,0,0.6814789,0.051854797,0.012934626,0.03868338,0.036375344,0.04379127,0.087124415,0.04775724
21894,1,0.35834464,0.04803946,0.0038935088,0.022563653,0.02821359,0.026642,0.36132327,0.15097995
70033,0,0.2462259,0.04815678,0.0042135264,0.02503102,0.032569323,0.027074972,0.44094026,0.17578815
94503,0,0.33737493,0.05799696,0.067720495,0.14924078,0.12074082,0.09524498,0.08268238,0.08899869
216702,0,0.42281452,0.07719479,0.01278492,0.05248983,0.054747473,0.049144026,0.22141783,0.10940657
197928,0,0.3473553,0.062502675,0.007983557,0.044805065,0.04957907,0.038415134,0.32026803,0.12909111
133491,6,0.2258991,0.049147855,0.0048889644,0.028036445,0.037448447,0.028653657,0.4556234,0.17030212
76,0,0.39987442,0.05054879,0.0038495576,0.022736495,0.026700834,0.027110342,0.32603526,0.14314426
49673,0,0.54491585,0.06574203,0.008449401,0.031364538,0.035884876,0.041989096,0.17988637,0.09176779
88874,3,0.09707962,0.06287917,0.045132842,0.17635982,0.18269846,0.067475766,0.22540787,0.14296645
120920,5,0.6449988,0.026831783,0.056802683,0.07771426,0.055998694,0.075364195,0.01889135,0.043398164
23675,0,0.37146938,0.06126674,0.006931217,0.034060683,0.0429455,0.035763513,0.32080022,0.12676279
121673,1,0.30568808,0.054632768,0.0050901854,0.03018323,0.03717952,0.031137615,0.37652218,0.1595664
24106,6,0.32265145,0.07557301,0.024796402,0.097737536,0.09555875,0.060971428,0.22357194,0.09913949
70770,6,0.3679838,0.070723824,0.013179859,0.05352782,0.063475296,0.053822953,0.259588,0.117698476
11787,5,0.5088178,0.021260926,0.13412875,0.11391168,0.078385055,0.09437143,0.011343444,0.03778091
200476,7,0.2627067,0.04802219,0.0042089443,0.025002725,0.03262323,0.02765142,0.42950866,0.17027612
176104,2,0.22192983,0.0744535,0.03351969,0.11808857,0.12769017,0.072697856,0.22478579,0.12683468
30053,0,0.61692905,0.06394762,0.009049448,0.035358466,0.036373787,0.04485472,0.12456867,0.06891817
136771,1,0.3961177,0.06950416,0.010932918,0.050112806,0.053593464,0.0448169,0.2557183,0.119203776
149628,0,0.35286897,0.05127322,0.004441367,0.024993688,0.030998422,0.028480507,0.36684024,0.14010361
106749,0,0.444936,0.055225275,0.005144448,0.027716363,0.03314828,0.033258334,0.27463284,0.12593842
96659,6,0.21778663,0.063187614,0.009315113,0.05154661,0.061226536,0.044725355,0.3778789,0.1743332
153091,7,0.25874215,0.06703954,0.011385944,0.05007689,0.06523439,0.044444345,0.3545219,0.1485548
234311,0,0.2840498,0.06669498,0.010017742,0.04971312,0.05756279,0.042132758,0.34368587,0.14614291
228410,7,0.43138418,0.056890696,0.0062906966,0.03010945,0.034654774,0.035325367,0.26959476,0.13575004
104328,6,0.3342694,0.07130007,0.014323969,0.06466718,0.07412416,0.052140698,0.2648315,0.1243431
205866,6,0.21597324,0.048862148,0.004944543,0.028813688,0.037921954,0.02898349,0.45734563,0.17715536
186471,5,0.30824447,0.07933846,0.011936699,0.055332944,0.06279796,0.054961916,0.26972756,0.15765993
225126,7,0.14414272,0.05548353,0.12355692,0.21572508,0.20501424,0.08435737,0.08472794,0.0869921
224575,0,0.4696217,0.056247186,0.005834556,0.030435525,0.033896185,0.034793694,0.25431085,0.11486031
142664,4,0.5978262,0.056706052,0.025795862,0.071722224,0.053579032,0.06396202,0.07321184,0.057196807
93706,7,0.4326551,0.07290682,0.0131899,0.051555887,0.052185602,0.049168795,0.21357024,0.1147676
160057,0,0.3578261,0.076849364,0.019366452,0.077763245,0.08302016,0.06151769,0.20780385,0.11585315
111971,0,0.6194958,0.047624327,0.026244933,0.062702246,0.048462644,0.07240792,0.059945296,0.06311681
210710,3,0.24204056,0.06346414,0.075625986,0.19521086,0.1492054,0.08198423,0.09889527,0.09357354
152122,6,0.56388986,0.043900188,0.06568511,0.0820031,0.08456599,0.083314575,0.027159637,0.0494816
206709,3,0.2486302,0.06905213,0.08151842,0.13057145,0.1595401,0.09947805,0.12184729,0.08936234
191695,6,0.19273193,0.0473824,0.0050261174,0.028381666,0.037645087,0.02994739,0.4628906,0.19599484
151423,6,0.24973883,0.050346978,0.0045971256,0.026917659,0.03404122,0.028514436,0.433314,0.17252973
191879,6,0.39898005,0.0678428,0.009633689,0.042814273,0.051012006,0.041145537,0.28295037,0.10562129
80437,7,0.18535538,0.045649625,0.004748871,0.025922513,0.03518513,0.02880797,0.46534595,0.20898457
133878,3,0.18330054,0.030688504,0.1509404,0.2545392,0.1987879,0.07539151,0.037082706,0.06926924
125453,0,0.25093338,0.051312517,0.005155515,0.029047104,0.03763462,0.029967569,0.4324635,0.1634858
198385,6,0.26047763,0.04677648,0.0039571263,0.02385028,0.031190654,0.026021453,0.43739304,0.17033337
106784,7,0.24136211,0.07791158,0.022207426,0.08757467,0.09659173,0.057406977,0.28185433,0.13509116
33788,0,0.34348613,0.077390775,0.013592755,0.058581475,0.06664673,0.058822364,0.24542631,0.13605346
76364,0,0.38184142,0.051266517,0.0043604826,0.02320462,0.030551711,0.028133132,0.3432344,0.13740772
48075,0,0.30268845,0.07536299,0.04003479,0.10901095,0.11698459,0.07729544,0.18389224,0.09473067
19213,4,0.55182135,0.06675999,0.015707705,0.047364343,0.055401336,0.062323753,0.12258048,0.07804107
230566,6,0.18248123,0.045904968,0.004964637,0.02668642,0.03618734,0.029564466,0.46129793,0.212913
207133,2,0.41549495,0.05595117,0.005811258,0.029725052,0.035416804,0.033723652,0.29236948,0.13150759
73555,6,0.29277134,0.05300453,0.004831618,0.027655507,0.035783816,0.02988155,0.3974589,0.15861276
55314,7,0.2923493,0.07110431,0.012727249,0.065674156,0.070904925,0.04747482,0.3020104,0.1377548
26064,4,0.4084568,0.05308948,0.072072625,0.13343905,0.09362187,0.09164835,0.060119517,0.087552294
3498,3,0.12166901,0.06618192,0.04195452,0.15700826,0.17139713,0.07043434,0.23138669,0.1399681
93929,0,0.53006786,0.057411145,0.04212082,0.091684006,0.07557292,0.083109714,0.061160997,0.058872532
5359,0,0.67169595,0.05450949,0.012757487,0.040502094,0.037880138,0.045768674,0.087203264,0.049682852
176918,2,0.25822747,0.044253323,0.13741758,0.19565427,0.16250448,0.09822782,0.033622295,0.07009267
194333,7,0.22771077,0.05400934,0.006032155,0.03431302,0.042674165,0.032960113,0.4267623,0.17553821
72457,6,0.30507645,0.04723879,0.0037602866,0.022791158,0.029112566,0.025939284,0.40368503,0.16239648
141932,4,0.5060841,0.06348948,0.02350866,0.0660779,0.06845259,0.085912466,0.08388174,0.10259312
106943,5,0.41692057,0.0679198,0.0085147675,0.035691224,0.04100136,0.038452227,0.2740488,0.11745117
161661,0,0.28763083,0.04758176,0.004016918,0.024027713,0.030792069,0.027373968,0.40966448,0.16891229
150270,4,0.32284868,0.06660432,0.008587882,0.04182726,0.050363798,0.043459192,0.3196628,0.14664613
195033,6,0.43990743,0.05644599,0.005514624,0.027104396,0.03311501,0.031320095,0.2836641,0.12292834
105617,6,0.18609145,0.047744337,0.0051848767,0.028679727,0.038478225,0.030356305,0.4591026,0.20436247
11479,7,0.3738164,0.07108914,0.012146636,0.058034454,0.059273258,0.047856767,0.25588736,0.12189604
170381,4,0.6450077,0.051036973,0.016316818,0.049181018,0.042296976,0.056338318,0.0802775,0.059544645
210374,0,0.64367235,0.056763895,0.012338912,0.04394926,0.041092735,0.050071318,0.091616735,0.06049473
225445,7,0.35078463,0.0774815,0.013274535,0.054689106,0.06486185,0.05177582,0.25195524,0.13517734
145308,0,0.34495035,0.051141594,0.0038538838,0.023476368,0.028927138,0.026672909,0.36485264,0.15612516
45492,4,0.1659222,0.06159509,0.05535857,0.18087694,0.17381594,0.07998404,0.1673809,0.11506636
56268,6,0.2884189,0.063241206,0.008383983,0.042423215,0.05177818,0.03976714,0.366553,0.13943446
100391,0,0.4613411,0.05874584,0.007307455,0.032547653,0.03786533,0.03982028,0.23877828,0.12359409
71306,1,0.5983897,0.06323359,0.00856575,0.03398173,0.033256005,0.03894666,0.14924715,0.07437947
32267,6,0.21127112,0.048877157,0.005134896,0.028802274,0.03710414,0.030510694,0.44189945,0.19640031
62020,1,0.48017102,0.07258895,0.01330037,0.04812798,0.0525516,0.047899604,0.190012,0.095348515
135446,6,0.49871093,0.06361786,0.00813654,0.03902702,0.04202697,0.040984392,0.19979726,0.10769908
5088,0,0.5672115,0.057697337,0.0063578915,0.023009866,0.02870828,0.031690493,0.19146147,0.09386315
192233,1,0.4758361,0.06594628,0.020985844,0.059338167,0.07264247,0.06330263,0.15642902,0.08551941
169783,6,0.21446474,0.07105644,0.017543761,0.0829266,0.09162894,0.051602032,0.33659714,0.13418035
186499,0,0.5901688,0.051399056,0.051879905,0.07386809,0.062370367,0.07260413,0.051253203,0.046456505
158641,7,0.23255591,0.081150696,0.03574957,0.12105709,0.13198002,0.071306154,0.2080785,0.11812206
209140,6,0.20822965,0.055333205,0.0071552936,0.041187536,0.050460562,0.035133507,0.42896527,0.17353491
23824,3,0.42804945,0.057112973,0.056033023,0.11924538,0.10333783,0.096111864,0.060796946,0.079312585
78283,3,0.10546832,0.054083478,0.05312297,0.22858678,0.19074515,0.064774156,0.18045022,0.12276899
127780,1,0.68421704,0.055662245,0.012127688,0.03567739,0.02984753,0.04616554,0.08857912,0.04772352
195234,5,0.54411715,0.053945277,0.044486877,0.09598594,0.06751566,0.07562837,0.061814554,0.056506287
59586,1,0.20704529,0.045619685,0.0043463665,0.025261458,0.03342791,0.027522154,0.45834425,0.19843292
156361,0,0.5554205,0.054835644,0.005148632,0.027071925,0.029550517,0.031295903,0.20110254,0.09557427
30570,0,0.45536903,0.05051327,0.0043869903,0.023011351,0.027709175,0.028583962,0.2858442,0.12458194
218072,7,0.26539895,0.051006295,0.004831058,0.028652433,0.036182724,0.029614635,0.41272885,0.17158513
207235,0,0.4484199,0.07311101,0.015440249,0.06706371,0.064363346,0.05506045,0.17729144,0.099249855
222433,5,0.54667675,0.060254365,0.022643728,0.062094428,0.056905974,0.077234514,0.09806546,0.076124825
88196,6,0.2982411,0.06798906,0.011416804,0.057826716,0.06478523,0.044014934,0.33140248,0.124323756
155690,6,0.4317271,0.061114833,0.0077772667,0.03675297,0.042352434,0.038404547,0.25537318,0.12649773
62916,0,0.37816858,0.057528805,0.007112238,0.036090855,0.041007824,0.03713681,0.29898983,0.14396505
77440,6,0.3533251,0.061997585,0.007556026,0.04152645,0.046290543,0.036819637,0.32896572,0.12351894
179669,0,0.5984146,0.056265675,0.005651585,0.027488776,0.028331593,0.030682866,0.17304282,0.08012207
101954,6,0.24537928,0.07644513,0.01953511,0.0798219,0.092894,0.05384624,0.30984437,0.12223385
166833,7,0.34953517,0.05239806,0.0047050267,0.02709677,0.0334671,0.029332234,0.35635972,0.14710599
235030,4,0.06749085,0.047171142,0.0584402,0.23853123,0.2137073,0.0625416,0.17205916,0.14005856
47832,7,0.19758664,0.057513647,0.007570131,0.040048525,0.051969245,0.036351044,0.43761158,0.1713493
176826,0,0.52282786,0.065107524,0.010206249,0.041732386,0.04776131,0.047791842,0.17123163,0.09334121
6909,0,0.4671154,0.06439637,0.008414839,0.038975753,0.042452786,0.0414742,0.22739159,0.109778985
73602,1,0.57069916,0.06388197,0.0124793155,0.046176005,0.044591017,0.044356618,0.1464958,0.07132001
229051,4,0.3465318,0.081832774,0.028297443,0.07588604,0.10380295,0.071878746,0.19355941,0.09821078
13311,0,0.49384424,0.06572143,0.03239824,0.08258203,0.08721961,0.06843403,0.102648266,0.0671522
231950,4,0.19175863,0.06678458,0.016144266,0.07724311,0.0888919,0.0507138,0.35756207,0.15090154
1677,7,0.36787984,0.060980566,0.0069193407,0.032582838,0.042123593,0.035390113,0.32046676,0.13365701
191009,6,0.29851788,0.061559483,0.008121878,0.044463452,0.05088714,0.039565388,0.35043225,0.14645247
77872,0,0.25526783,0.04597621,0.003805476,0.022930399,0.030317528,0.026318718,0.433955,0.18142885
125130,4,0.22727011,0.054273084,0.0065035825,0.036269367,0.045179255,0.03567578,0.40347615,0.19135273
214220,6,0.25652564,0.054509275,0.005787088,0.03329377,0.042207874,0.031874232,0.42059064,0.15521151
147347,0,0.4832341,0.06893685,0.010162393,0.03870244,0.042461846,0.044250283,0.21260501,0.09964713
37200,3,0.15837604,0.06378142,0.08841921,0.19134012,0.17905842,0.09131468,0.12984863,0.097861424
189315,0,0.26456484,0.046064146,0.0036608123,0.02256212,0.029213052,0.02492658,0.43624026,0.17276816
4320,4,0.13064995,0.06692041,0.05187749,0.18072596,0.17999722,0.07870602,0.16588081,0.14524215
149159,3,0.3405731,0.060444944,0.06042323,0.1343097,0.13040416,0.09391513,0.08950518,0.09042454
116288,7,0.19731522,0.0443992,0.0041173487,0.023797775,0.03280358,0.026535528,0.47987244,0.19115894
79651,0,0.42740083,0.050006535,0.0037830889,0.021531852,0.026419343,0.02615098,0.31849137,0.12621598
26921,1,0.5357432,0.07031977,0.015721126,0.061061203,0.055072013,0.0525145,0.13505462,0.074513555
94939,0,0.21486053,0.050768003,0.005301211,0.03072454,0.038664736,0.031908233,0.42953166,0.19824108
220411,4,0.24096243,0.07774982,0.032100007,0.11528612,0.11478744,0.06987612,0.21205145,0.13718654
91036,3,0.471158,0.0716222,0.024548607,0.0764878,0.0772092,0.069591455,0.13168229,0.07770047
126235,5,0.37180403,0.08274378,0.017909547,0.06361487,0.070779115,0.064646885,0.21465261,0.11384917
134548,4,0.17676437,0.061192,0.07208563,0.1938009,0.17780073,0.08301956,0.12241974,0.11291704
208692,4,0.28222248,0.06909445,0.03734108,0.123613074,0.11908422,0.08680522,0.15467934,0.12716016
234365,6,0.22917172,0.055639654,0.0064748484,0.03641772,0.046419606,0.033162616,0.43267706,0.16003679
228230,2,0.26318234,0.07906644,0.030171882,0.096675046,0.11834436,0.07011424,0.217836,0.12460969
75534,7,0.24527672,0.057762828,0.0061920057,0.03319159,0.041270994,0.03325103,0.40468138,0.17837343
20256,0,0.33824506,0.047721103,0.0035120603,0.021280417,0.026756592,0.024674352,0.3880242,0.14978614
170499,6,0.31471205,0.058730904,0.0067388127,0.035483755,0.04369798,0.033879258,0.37138784,0.1353694
36489,3,0.2608022,0.07362178,0.015521315,0.07669755,0.08127957,0.05681819,0.28256068,0.15269879
35443,6,0.3068144,0.06915185,0.014844819,0.06108868,0.07229158,0.059380945,0.26692563,0.14950205
95570,6,0.20556743,0.046282772,0.004509342,0.026428204,0.03532591,0.027540948,0.46844733,0.18589813
103352,3,0.45195624,0.072692685,0.016817676,0.06502256,0.06565503,0.05639883,0.17388764,0.09756934
33313,4,0.24105634,0.048940107,0.0049230913,0.028492216,0.03671813,0.02994446,0.42812532,0.18180038
49196,3,0.39531937,0.05488745,0.0052483026,0.03040329,0.034364287,0.03033944,0.3190567,0.13038121
3972,7,0.5148988,0.052380927,0.005168652,0.02492412,0.028433757,0.03191591,0.23665911,0.10561877
191758,0,0.24698049,0.04633173,0.0039532343,0.023420252,0.030652456,0.026369534,0.43891433,0.18337806
112397,7,0.5307119,0.03447618,0.111068316,0.094425604,0.077472426,0.08865769,0.019520244,0.043667596
100469,0,0.48400956,0.067191534,0.0084757535,0.03974427,0.04152451,0.039913137,0.21847878,0.10066242
169959,6,0.6592211,0.055924054,0.009862822,0.033379983,0.034471888,0.0554395,0.08781232,0.06388826
73067,0,0.29376864,0.048461508,0.004202182,0.02426644,0.031052483,0.028181696,0.39442113,0.17564584
95733,6,0.5917601,0.06219454,0.018807763,0.052208774,0.051280696,0.06994875,0.08827655,0.0655228
70288,6,0.2388062,0.056404933,0.0063600866,0.03643382,0.04524995,0.033794366,0.4203039,0.16264671
10633,0,0.65848947,0.029108247,0.05578196,0.07425224,0.053320687,0.07329787,0.016368339,0.039381146
158818,0,0.6046155,0.06555019,0.013143301,0.039841026,0.03822873,0.055094015,0.11497743,0.06854978
88824,6,0.3068222,0.0488744,0.003947985,0.02363077,0.029994328,0.027367244,0.39212856,0.16723453
136116,0,0.29377025,0.067729294,0.009791104,0.05188958,0.05738052,0.041515354,0.3409763,0.1369476
218927,3,0.3981863,0.06872933,0.0086760055,0.038711846,0.04570833,0.042481467,0.2686098,0.128897
124229,0,0.6586686,0.051547445,0.016220475,0.049791355,0.042721745,0.054285772,0.07581031,0.050954226
182749,3,0.08973934,0.05494472,0.06504627,0.23351297,0.1983521,0.070978835,0.16433528,0.12309042
139557,0,0.3854837,0.06226154,0.0066148792,0.034297716,0.038098786,0.0375215,0.2927785,0.14294341
46733,0,0.4916578,0.06614034,0.012322242,0.044920262,0.051216565,0.05619528,0.17884174,0.0987058
198795,7,0.25646383,0.054906417,0.0062805363,0.035722956,0.044359535,0.034119725,0.40177438,0.16637263
172787,7,0.6334046,0.06873659,0.02021633,0.041037522,0.037299838,0.059558947,0.08128947,0.05845676
196140,7,0.29867074,0.053260773,0.0048781075,0.028653938,0.03550154,0.028427217,0.3998692,0.15073851
209018,0,0.3542304,0.061984424,0.008283263,0.042444028,0.04822772,0.041323185,0.30348608,0.14002089
60347,7,0.28290766,0.049193308,0.00423272,0.02508316,0.03249441,0.028458793,0.40096915,0.17666085
104261,6,0.37528685,0.05912286,0.0062566595,0.033144772,0.0382746,0.032838017,0.31537655,0.13969971
133399,3,0.091778934,0.05510431,0.054048467,0.22694151,0.19326983,0.06754285,0.17737068,0.13394348
26061,0,0.43499172,0.06896143,0.009607912,0.044496648,0.0491695,0.047586832,0.22893667,0.116249375
221682,2,0.5592849,0.07093806,0.014151081,0.05016848,0.049999006,0.059945945,0.116649024,0.0788635
17917,0,0.48705757,0.06359278,0.035973154,0.0958002,0.0799313,0.078119986,0.08907802,0.070447095
12925,6,0.23345712,0.07432223,0.019928949,0.09179945,0.098209694,0.058509115,0.2866184,0.1371551
223025,6,0.38575685,0.07033679,0.009940119,0.047423758,0.05037926,0.041413512,0.2776053,0.117144376
220152,4,0.23999877,0.03116855,0.17426911,0.24014789,0.15416823,0.07572498,0.026915815,0.057606675
222527,3,0.18947144,0.07316015,0.018662116,0.08559081,0.092234164,0.055721704,0.32487813,0.16028146
112441,0,0.40977606,0.07373334,0.03755135,0.099881895,0.09258879,0.0717387,0.14184389,0.072885945
157447,7,0.50728333,0.057942428,0.0061779483,0.027953291,0.031232923,0.037194394,0.2226796,0.10953608
170679,0,0.46164924,0.058111735,0.006525483,0.03284576,0.037700113,0.03435986,0.25810823,0.11069957
214707,0,0.59195733,0.068458244,0.015323123,0.040586215,0.045134947,0.049456455,0.12815595,0.060927738
199645,4,0.457088,0.06413374,0.029790249,0.08730299,0.07840038,0.07630141,0.11280834,0.09417488
194249,0,0.37589842,0.058145307,0.005341521,0.028591786,0.034716524,0.030058747,0.3362286,0.13101906
160644,6,0.2268822,0.04807534,0.0046508205,0.02754025,0.03555392,0.028915416,0.44495064,0.1834314
15452,5,0.4873361,0.068651825,0.008575548,0.03572309,0.040291958,0.043205004,0.21173945,0.10447707
157893,0,0.6090752,0.059184637,0.015739407,0.05213236,0.04505267,0.052159972,0.10544751,0.0612082
177990,7,0.33411434,0.06592059,0.007876624,0.042398505,0.04897592,0.039600536,0.31884748,0.14226599
25168,6,0.3635737,0.054408036,0.0050441884,0.026576577,0.03390234,0.029438034,0.34770295,0.13935417
227966,7,0.5326938,0.05880723,0.0061220885,0.029204903,0.03215689,0.03120151,0.21440162,0.095412016
190548,0,0.5877325,0.0534271,0.02286957,0.063804105,0.058479104,0.07119605,0.07532622,0.067165405
225541,1,0.28402498,0.055181142,0.0065657175,0.03428057,0.042243794,0.03832238,0.3551281,0.18425329
184182,0,0.37721068,0.06004853,0.056429464,0.1464117,0.12004455,0.09083897,0.07280416,0.07621191
39961,0,0.41784996,0.07619288,0.027289417,0.08280653,0.08099636,0.06607429,0.16548933,0.0833012
73068,0,0.61080664,0.053981923,0.0060820137,0.026379801,0.028386798,0.03059562,0.1697406,0.074026644
205884,0,0.5165802,0.041356646,0.059789978,0.107321925,0.08745347,0.09089783,0.035128225,0.061471723
132514,5,0.15881929,0.040693138,0.14617693,0.23943137,0.20939381,0.077771604,0.05489637,0.072817504
100475,6,0.45918527,0.07076795,0.013512587,0.058366384,0.059590176,0.05015782,0.197581,0.09083871
74727,6,0.19121993,0.045191493,0.0045949887,0.025715617,0.034572016,0.02814714,0.46604487,0.20451392
180394,0,0.46843156,0.057982963,0.00619089,0.030841285,0.034913786,0.03497845,0.25237572,0.114285365
143956,3,0.10745469,0.057534903,0.06595832,0.21554062,0.20394666,0.07229868,0.1539798,0.12328631
118191,6,0.19276744,0.046959728,0.0049415366,0.02648004,0.035916746,0.02967893,0.45640546,0.20685023
111583,6,0.26495808,0.05454374,0.0057184575,0.032652367,0.041214094,0.03248665,0.40755764,0.16086894
201341,6,0.3648757,0.07439126,0.020138819,0.08127601,0.08378772,0.05655524,0.22012417,0.098851115
205125,4,0.39934722,0.07028691,0.008741803,0.041847758,0.044991143,0.040920693,0.2639417,0.12992272
192146,0,0.28310612,0.07183005,0.013742857,0.06795278,0.072754115,0.047748104,0.31241632,0.1304496
190800,6,0.189379,0.046517994,0.004952393,0.027048022,0.036111142,0.029576859,0.45738554,0.20902899
47235,0,0.6611665,0.035845798,0.06115276,0.061032593,0.04960113,0.075249135,0.020461366,0.035490762
33441,3,0.103342846,0.05309083,0.09110863,0.24854805,0.19989184,0.07684393,0.11904185,0.10813196
197319,0,0.2663601,0.07921915,0.038807027,0.12287951,0.11773572,0.06902103,0.19892916,0.10704835
153207,0,0.5892941,0.056676384,0.0062357476,0.02926926,0.030690307,0.03361385,0.17102078,0.08319954
235293,1,0.19106591,0.064557694,0.012155676,0.064535156,0.07494189,0.044919405,0.38620642,0.16161786
58309,6,0.30967078,0.053945526,0.0051318365,0.029762972,0.035940867,0.03038834,0.38587624,0.14928338
228235,6,0.401695,0.063832484,0.007203715,0.03887147,0.04476487,0.038820922,0.2794016,0.12541004
142419,4,0.1956796,0.046367254,0.12646857,0.23646481,0.1786197,0.087983415,0.053657968,0.07475879
4744,7,0.37509984,0.052454177,0.0049139857,0.028531356,0.033563547,0.03054212,0.33275515,0.14213993
156609,4,0.34439132,0.078476265,0.02592546,0.09213891,0.096858025,0.06857278,0.18751429,0.10612302
98302,0,0.64339405,0.03963223,0.047222327,0.0704079,0.05101102,0.075632595,0.031086432,0.04161341
199886,4,0.26286036,0.07520353,0.02972317,0.115988426,0.1069525,0.06694215,0.21513827,0.12719163
198277,0,0.27636695,0.047718912,0.0037770588,0.023069693,0.029517522,0.025633805,0.4251111,0.16880502
195159,6,0.26812035,0.0488572,0.004311649,0.024206894,0.031383373,0.027848987,0.41457215,0.18069938
39053,6,0.25495392,0.04631437,0.0039443513,0.02405251,0.031403493,0.026561776,0.44067264,0.17209701
165829,7,0.20133293,0.045451004,0.004391193,0.025291936,0.033999495,0.02777909,0.46334904,0.19840541
150767,4,0.4302642,0.07190513,0.022880942,0.07587025,0.07609765,0.06620779,0.16296794,0.09380617
22929,5,0.37502962,0.08943854,0.026706362,0.071819514,0.072822474,0.07760779,0.17304683,0.11352886
61549,7,0.3018297,0.050513763,0.0043844855,0.025118168,0.032586366,0.028503725,0.393585,0.16347879
127354,3,0.42427933,0.06551544,0.009832596,0.04249595,0.04596818,0.04687444,0.24590172,0.11913239
65228,3,0.26992154,0.053825457,0.093750365,0.1804672,0.14951268,0.0990232,0.07447632,0.0790232
17558,0,0.25088766,0.05423734,0.0058581172,0.03464044,0.042623516,0.032423016,0.41691145,0.16241845
