image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
45886,0,0.36699378,0.13006574,0.092322975,0.41061744
76581,0,0.3719297,0.13100891,0.09133563,0.40572572
85300,2,0.37869406,0.13127692,0.08965005,0.40037897
25073,3,0.36907125,0.12951097,0.091120325,0.41029742
72026,3,0.36699203,0.12995005,0.09245957,0.41059834
33486,3,0.3668758,0.13059025,0.092815384,0.40971854
83400,3,0.37324798,0.1291702,0.09130303,0.4062788
87189,0,0.36868718,0.12969466,0.09101904,0.41059914
19931,0,0.3692249,0.12888746,0.09089026,0.4109974
57486,3,0.3672965,0.12985502,0.09231628,0.41053215
70674,3,0.36650833,0.12911057,0.09165129,0.41272986
22045,3,0.36697036,0.1313474,0.09345295,0.40822932
70905,0,0.37069762,0.13231567,0.09385325,0.40313345
55058,3,0.3699023,0.13047992,0.092679195,0.40693855
75718,3,0.37482712,0.12887023,0.090174936,0.40612778
77464,1,0.37891796,0.1328822,0.091593035,0.39660683
58461,0,0.3802845,0.13361932,0.092102095,0.39399415
32219,0,0.37441215,0.13097239,0.09129953,0.403316
95700,3,0.36743292,0.13092461,0.092671156,0.40897128
18714,3,0.37727764,0.13113172,0.0910536,0.40053698
17036,2,0.37016174,0.12864824,0.09111974,0.4100702
96650,3,0.3695294,0.12897585,0.091327414,0.41016734
66697,0,0.37179792,0.12899537,0.0910029,0.40820378
41160,0,0.36979103,0.13093397,0.09218302,0.407092
44702,3,0.36912242,0.1308558,0.09165129,0.40837047
78042,3,0.37344083,0.13350925,0.09470287,0.39834708
61279,3,0.3777042,0.13215223,0.0926103,0.39753315
14419,3,0.36675867,0.12991421,0.09229717,0.41102993
84809,0,0.3680938,0.13081807,0.092902295,0.4081859
58820,3,0.37749168,0.1311429,0.090083726,0.4012817
58556,3,0.36895522,0.12823743,0.09055634,0.41225097
11815,0,0.3699761,0.12884018,0.090617806,0.41056588
100662,2,0.3723063,0.12871912,0.09060501,0.40836963
71153,3,0.3771089,0.13013971,0.0899529,0.40279844
87587,3,0.366955,0.13003232,0.09219148,0.41082123
11366,3,0.36744833,0.12964076,0.09181987,0.4110911
10940,3,0.37093967,0.13069007,0.091708675,0.40666163
108463,1,0.37193185,0.13085973,0.090582125,0.40662622
42688,0,0.36904317,0.13092807,0.09289384,0.40713486
38520,0,0.36861634,0.13044459,0.09182803,0.409111
9335,1,0.374694,0.12872389,0.09011394,0.40646812
29897,3,0.36881968,0.12875095,0.09090357,0.41152573
21616,3,0.36977005,0.12948124,0.09057286,0.41017586
94286,0,0.3683398,0.1303625,0.0922584,0.4090393
17909,1,0.368543,0.1304721,0.09266929,0.40831557
22510,3,0.36793992,0.13096696,0.09281677,0.40827638
82375,3,0.36862114,0.13025773,0.09254128,0.40857983
108999,3,0.36674953,0.13010517,0.09226729,0.41087806
100572,2,0.3721272,0.1303478,0.09184181,0.4056832
65813,3,0.3723257,0.13292283,0.094515964,0.4002355
79946,3,0.372278,0.13159528,0.09326553,0.40286112
99753,3,0.36734685,0.13068879,0.0926134,0.409351
2556,3,0.3671676,0.12908946,0.091404684,0.41233832
16403,3,0.370646,0.12997186,0.09073413,0.40864798
91798,1,0.36885655,0.13060643,0.09284376,0.40769324
89781,2,0.36637858,0.12952468,0.09202652,0.41207024
25354,2,0.36877504,0.1294718,0.091935724,0.4098175
26272,0,0.3745971,0.13060416,0.09045024,0.40434852
25394,3,0.37301898,0.13436222,0.09535316,0.39726567
56081,3,0.36917123,0.13009742,0.09243121,0.40830022
74725,1,0.38049817,0.13289233,0.09143454,0.39517504
45788,2,0.36703703,0.12995656,0.092328556,0.41067782
6848,0,0.3698056,0.13086785,0.091543265,0.4077833
51740,1,0.36859038,0.13148774,0.09373106,0.40619084
7215,3,0.36690623,0.13073482,0.09279668,0.4095623
23134,3,0.36736968,0.1293476,0.09165758,0.41162512
3300,3,0.369295,0.1293986,0.091558546,0.40974784
98490,3,0.36906964,0.12848186,0.09075627,0.41169214
65025,3,0.36747193,0.1307505,0.09294001,0.4088376
100903,3,0.37106523,0.12965438,0.09155108,0.40772933
5342,0,0.3694931,0.13186052,0.09351291,0.4051334
63446,2,0.36762184,0.13008626,0.092538536,0.40975338
32581,3,0.36814725,0.12975049,0.09195024,0.410152
73355,3,0.36687422,0.13048021,0.092802495,0.40984306
109092,1,0.36775357,0.1311631,0.09313409,0.40794915
10535,3,0.37551615,0.13326949,0.093268804,0.39794555
16467,3,0.36808345,0.13021405,0.09199872,0.4097038
108594,3,0.36626673,0.13007672,0.092521146,0.41113535
84581,0,0.37255964,0.13172229,0.09142181,0.4042963
14255,2,0.37075174,0.1295648,0.090001434,0.40968195
96946,2,0.3676253,0.13025884,0.09255608,0.40955982
54528,3,0.36773783,0.1311545,0.09275674,0.40835094
97152,3,0.36749506,0.13209872,0.09401824,0.40638795
22167,3,0.37152797,0.13139963,0.09148722,0.40558517
85213,3,0.37172344,0.13116446,0.09095066,0.40616143
98640,3,0.37893456,0.13213855,0.0899581,0.39896876
102880,1,0.36701477,0.13010667,0.09241909,0.41045943
84602,3,0.37101373,0.13145992,0.09331156,0.40421483
63557,1,0.36960018,0.13075648,0.09283446,0.40680882
46207,0,0.37267548,0.12736379,0.089348756,0.41061193
82559,0,0.3713284,0.13364655,0.095419385,0.39960572
855,0,0.37006876,0.1294635,0.09199225,0.4084755
67576,3,0.36797905,0.13024268,0.092544116,0.40923426
107512,0,0.3688825,0.13062106,0.09290419,0.40759224
93500,3,0.37194163,0.12970744,0.09092602,0.40742493
66434,2,0.3792535,0.13240795,0.090373516,0.39796495
50383,1,0.36984912,0.13022982,0.09086811,0.40905297
74597,1,0.3695412,0.13091673,0.09296782,0.40657428
103030,3,0.3683337,0.13013007,0.09242412,0.4091121
42050,0,0.36707467,0.12986918,0.091897644,0.4111585
13920,2,0.3694028,0.1305804,0.09118909,0.40882775
107362,3,0.37409177,0.12905309,0.09070181,0.4061534
50016,0,0.37000024,0.13123524,0.09344293,0.4053216
76475,3,0.37096673,0.13021557,0.08968851,0.40912917
23126,0,0.36719894,0.13010617,0.09233353,0.41036138
73728,3,0.36777782,0.13006155,0.09212692,0.41003367
2706,3,0.36905718,0.12922959,0.09100273,0.41071048
63124,3,0.36816114,0.13062821,0.09169868,0.409512
42368,3,0.36636424,0.1299846,0.09219075,0.4114605
58894,1,0.37215272,0.13270205,0.09232718,0.40281802
4676,0,0.37108642,0.12951836,0.091765545,0.4076297
26980,3,0.36820647,0.13010429,0.092142805,0.40954643
55075,3,0.36695433,0.12920673,0.091635495,0.4122035
2330,1,0.36953342,0.13051768,0.09272301,0.40722588
88963,3,0.37120908,0.1322686,0.094085425,0.40243694
97571,0,0.37104738,0.13098127,0.09104008,0.40693125
99981,3,0.37046748,0.12962502,0.090033926,0.40987357
53893,0,0.36990806,0.12888645,0.08988281,0.41132274
94560,3,0.37596172,0.1302632,0.09166994,0.40210518
66855,1,0.36931035,0.1309541,0.09322453,0.40651104
81299,3,0.36870328,0.12946393,0.0914222,0.41041064
661,3,0.36714467,0.12930608,0.091905974,0.4116432
86127,2,0.3671159,0.13080455,0.09261308,0.40946645
35736,0,0.36799547,0.1320053,0.09395337,0.4060459
67436,3,0.3708244,0.1308324,0.092238694,0.40610453
78691,0,0.36798435,0.13117288,0.09336213,0.40748054
43051,3,0.36837015,0.12843986,0.09101257,0.41217738
39119,0,0.3692959,0.13131648,0.093666926,0.40572074
13583,2,0.3672746,0.13039978,0.092749245,0.40957636
53575,0,0.37032214,0.1289513,0.09106682,0.40965974
85679,3,0.36796138,0.12977226,0.09224518,0.41002125
108961,2,0.367432,0.13090628,0.092333294,0.40932843
40752,0,0.36906806,0.1294734,0.09190918,0.40954942
5861,0,0.36899692,0.12937523,0.09050592,0.41112196
41356,0,0.3716735,0.13278918,0.09448138,0.40105593
106584,3,0.3797957,0.13210027,0.090152465,0.3979516
76145,1,0.37005004,0.12995915,0.090232894,0.40975785
94295,3,0.3720061,0.12790763,0.090073675,0.41001257
46650,2,0.3673332,0.12993766,0.092429355,0.4102998
88789,1,0.36976904,0.1312988,0.09315312,0.40577903
85313,0,0.36716095,0.13101907,0.09296546,0.4088545
58493,3,0.36900783,0.13074635,0.092979886,0.4072659
22080,3,0.3683621,0.12900594,0.090526134,0.4121058
39995,3,0.3706992,0.12822582,0.09038329,0.4106917
31801,0,0.3695332,0.13005064,0.09228197,0.4081342
60640,0,0.3682092,0.1320142,0.09382836,0.40594828
69926,3,0.371951,0.13291992,0.09429916,0.40082982
14123,0,0.36803573,0.12980956,0.091123305,0.41103142
80225,1,0.3682444,0.12995286,0.092264086,0.4095386
36315,3,0.36702058,0.13027251,0.092638396,0.41006848
65836,0,0.36933967,0.1301283,0.091332436,0.4091996
47691,0,0.36888266,0.13138032,0.09345357,0.4062834
89017,3,0.36751887,0.1298998,0.09240286,0.41017842
104457,0,0.36883438,0.13118336,0.09288173,0.40710056
103209,0,0.36814493,0.1313272,0.09247463,0.4080533
19261,0,0.37432137,0.1301546,0.09189723,0.4036269
95056,3,0.366933,0.1298598,0.09223726,0.41096997
62526,0,0.36811852,0.13044085,0.092659175,0.40878156
43404,1,0.37229362,0.13258496,0.09406996,0.40105158
74980,3,0.37098947,0.127857,0.090310134,0.41084343
47376,3,0.36784342,0.1300166,0.09103346,0.41110647
59883,0,0.3712581,0.13028224,0.09098055,0.40747908
80992,3,0.3690741,0.12998775,0.09231444,0.4086237
64967,0,0.3709537,0.13097782,0.09212085,0.40594766
82573,1,0.36834562,0.12993453,0.092217006,0.4095029
23738,3,0.36765853,0.12893829,0.090737246,0.4126659
21842,2,0.37661865,0.12927829,0.08966629,0.4044368
51179,3,0.36908278,0.1287723,0.09123257,0.41091242
31029,0,0.36936885,0.13210243,0.0940457,0.40448305
77122,1,0.37099546,0.129487,0.09154275,0.40797478
19397,3,0.36772883,0.13048473,0.092414655,0.4093718
36245,3,0.36687085,0.13093655,0.093054906,0.40913773
4179,0,0.37232286,0.12895188,0.09083319,0.4078921
24057,0,0.37107572,0.13141908,0.09360131,0.40390393
36541,3,0.36754242,0.13027269,0.09268872,0.40949628
44507,3,0.37609097,0.12907617,0.08944099,0.40539184
10407,3,0.36771655,0.12980895,0.09177078,0.4107037
20534,1,0.37500206,0.13015296,0.09169458,0.40315038
53858,3,0.36689228,0.13064674,0.09281129,0.40964976
96529,3,0.3688108,0.13067734,0.09217915,0.4083327
56377,0,0.36654675,0.12936528,0.09188441,0.41220355
44940,3,0.3685364,0.13215964,0.0940762,0.40522772
100037,1,0.36965033,0.13175395,0.09370056,0.4048951
37516,3,0.36808118,0.13004473,0.092363365,0.40951073
47653,3,0.36728564,0.12963852,0.092086405,0.4109894
2604,3,0.36677116,0.13027951,0.09237173,0.41057765
58127,0,0.36708075,0.13102724,0.09303589,0.40885606
102672,3,0.37052265,0.13030462,0.09102621,0.40814662
21129,3,0.3688185,0.12826306,0.09079055,0.41212782
104241,0,0.36895347,0.13228029,0.09447086,0.40429538
85620,3,0.37072277,0.13006596,0.09064381,0.4085675
17895,0,0.36895153,0.13260983,0.09389098,0.40454766
39248,3,0.3681352,0.12914088,0.09054688,0.41217703
61978,3,0.36954126,0.13161433,0.09388367,0.40496066
59540,3,0.36660427,0.1299907,0.09203172,0.4113734
102063,0,0.37726137,0.13249008,0.092768356,0.39748028
62325,0,0.37760684,0.132705,0.09121524,0.39847288
36268,3,0.37541956,0.12992102,0.08978136,0.4048781
19187,0,0.37071535,0.13275276,0.09487049,0.4016614
91877,0,0.368376,0.13068765,0.093023196,0.40791315
52610,3,0.37005663,0.13285668,0.094802536,0.40228412
12743,3,0.36973757,0.1312259,0.09339934,0.40563715
48469,0,0.36772934,0.13100739,0.092996314,0.4082669
28980,3,0.37120503,0.1292161,0.09072351,0.40885535
2510,0,0.37381947,0.12955724,0.09134693,0.40527645
16618,3,0.3744367,0.13319042,0.094583824,0.3977891
83269,3,0.36690885,0.1302826,0.092610106,0.41019848
89909,3,0.3673197,0.1298561,0.091755114,0.4110691
34482,0,0.36814675,0.13078734,0.09184256,0.40922344
7110,3,0.36837253,0.12935284,0.09142852,0.4108461
93821,3,0.36866832,0.12944342,0.09063224,0.41125602
5725,0,0.36736813,0.13019408,0.09223494,0.4102029
9176,0,0.36965406,0.12898742,0.09094106,0.41041756
15277,3,0.36778328,0.13102728,0.09310008,0.4080894
77185,0,0.36738026,0.130716,0.09279066,0.40911305
106020,1,0.36804682,0.13211474,0.09355146,0.406287
9837,1,0.37142012,0.12964381,0.0907972,0.40813887
67318,3,0.37240273,0.13192096,0.09353424,0.40214202
9917,0,0.36781117,0.1291082,0.09083425,0.41224644
71195,0,0.3761369,0.13557836,0.09483904,0.39344576
107610,3,0.37757787,0.13208917,0.09133655,0.39899635
92037,3,0.36834255,0.12974411,0.09066127,0.41125202
4332,3,0.36637217,0.129383,0.09166073,0.4125841
48515,2,0.36905208,0.13134713,0.09280623,0.40679455
88035,3,0.3683316,0.12839669,0.09068156,0.41259015
22900,3,0.3680688,0.12922804,0.09171906,0.4109841
18576,3,0.3684066,0.13259545,0.09362989,0.40536806
68776,3,0.36713976,0.13016608,0.09245693,0.41023722
71808,3,0.36729446,0.13015427,0.0915451,0.41100618
51214,1,0.36692622,0.1300475,0.092103615,0.41092265
39213,0,0.37237105,0.1322645,0.092073284,0.40329117
3490,3,0.37084705,0.13164516,0.093504265,0.40400353
51275,3,0.37045553,0.12840968,0.09076678,0.41036808
102326,3,0.36600706,0.12869377,0.091137156,0.41416198
50817,0,0.3671954,0.13071007,0.09284199,0.40925258
59891,3,0.36880505,0.12887965,0.08983098,0.41248432
38259,0,0.36931008,0.13145784,0.0933029,0.4059292
77446,0,0.3710973,0.12790252,0.09002724,0.41097298
104062,3,0.37652108,0.12976654,0.09038269,0.40332964
42199,2,0.36740732,0.13038385,0.09280436,0.40940446
41391,0,0.36908263,0.1306053,0.09302872,0.40728343
48232,0,0.36939415,0.13243204,0.09431746,0.40385634
48978,3,0.36736986,0.13074246,0.09284447,0.40904325
67387,0,0.37307373,0.12923136,0.0915105,0.40618432
12082,0,0.37125254,0.12832423,0.09041619,0.410007
33499,2,0.37167713,0.12837966,0.09086654,0.40907666
44467,3,0.36785617,0.13103403,0.09299237,0.40811738
65044,3,0.36731493,0.12978911,0.09168522,0.41121063
55379,0,0.3795802,0.13098252,0.08967466,0.39976263
70769,1,0.36887112,0.12856382,0.09072122,0.41184387
21199,3,0.36640224,0.12954259,0.091981396,0.41207373
31444,3,0.36977962,0.13113457,0.09341049,0.40567526
74585,0,0.36958152,0.13192707,0.094043285,0.4044481
32101,0,0.37294003,0.13202626,0.09195357,0.40308014
27543,3,0.3667309,0.13113603,0.093341865,0.4087912
31758,3,0.36967167,0.13049273,0.092605494,0.40723002
59288,0,0.37293592,0.13217337,0.09249542,0.40239537
24870,3,0.36794367,0.1305437,0.092774995,0.40873757
34616,0,0.3702736,0.12930267,0.09116721,0.40925658
23732,3,0.36968973,0.12965035,0.090659946,0.41
85956,3,0.3673697,0.12998398,0.09170003,0.41094625
88866,2,0.3700543,0.130834,0.09298628,0.4061254
107609,1,0.37160277,0.13107851,0.093182415,0.40413627
12618,2,0.37017307,0.13215652,0.094238,0.40343237
47402,0,0.37546945,0.1303674,0.09160372,0.40255937
13263,1,0.36759293,0.13075088,0.09299545,0.4086607
24905,3,0.3690266,0.13028462,0.09093185,0.40975693
3443,3,0.37064916,0.12902981,0.090215586,0.41010547
43405,0,0.36703536,0.12963268,0.09194262,0.41138935
13234,3,0.3690908,0.12958132,0.09046471,0.41086307
13140,3,0.36689666,0.1302318,0.09276732,0.41010413
84000,3,0.36770418,0.1316509,0.09301759,0.40762737
44810,3,0.36964324,0.13018095,0.09234161,0.4078342
59168,1,0.37100333,0.13211188,0.0941585,0.4027263
45754,0,0.37678093,0.1303864,0.09127739,0.40155524
92732,0,0.3701014,0.131606,0.09379483,0.4044978
66280,0,0.36830992,0.13009848,0.092572495,0.40901914
49629,3,0.36667907,0.12960577,0.09197011,0.41174504
60180,0,0.3701511,0.1338489,0.09557526,0.4004248
71240,1,0.37342492,0.12909701,0.09041487,0.40706316
64832,0,0.369641,0.12949769,0.09117233,0.40968907
49174,3,0.3753381,0.13058423,0.09186433,0.40221325
19476,0,0.37190998,0.13087612,0.09267734,0.40453658
70183,0,0.37704602,0.13113989,0.09129089,0.4005232
103749,0,0.3696851,0.12989117,0.09163998,0.40878376
72545,0,0.37059674,0.12954038,0.091508634,0.40835425
100564,3,0.36795926,0.13029979,0.09272258,0.40901834
66121,3,0.36964813,0.13024515,0.09185363,0.40825307
11226,0,0.3720076,0.13026781,0.09259498,0.40512964
85871,3,0.3732027,0.13012816,0.09140752,0.40526158
105060,0,0.37225178,0.12963949,0.09199862,0.40611014
4042,3,0.3669309,0.1298105,0.092058584,0.41120008
1445,3,0.36880234,0.12791693,0.09055549,0.41272527
47149,1,0.37414792,0.13062117,0.09028678,0.4049441
66113,3,0.36740932,0.12965088,0.09219521,0.41074458
12293,1,0.378152,0.13285242,0.091109075,0.3978865
24477,0,0.37245107,0.12983075,0.09162896,0.40608916
82619,0,0.37149647,0.13402417,0.09559692,0.39888245
102664,3,0.36711013,0.13140993,0.09320974,0.40827024
59638,3,0.36744723,0.13039745,0.09281366,0.4093417
49706,3,0.37384135,0.12871711,0.089911446,0.4075301
22795,1,0.36865216,0.13073003,0.092727825,0.40788996
2520,2,0.36758378,0.13129954,0.093116276,0.40800038
82466,3,0.3716662,0.13001285,0.09165209,0.40666887
44679,0,0.37510327,0.13121256,0.092676364,0.40100777
3146,3,0.36641282,0.1303301,0.09247681,0.4107802
65141,3,0.37119648,0.12873264,0.090183005,0.40988797
5435,3,0.3694681,0.13062707,0.09295615,0.40694872
91949,3,0.36944866,0.12955664,0.091800116,0.40919456
59566,3,0.37153947,0.12944555,0.091378696,0.40763634
68354,0,0.37231746,0.12936631,0.09055589,0.4077603
46971,1,0.36885744,0.12954839,0.091560856,0.41003335
79463,2,0.36963525,0.13211374,0.09412158,0.40412945
43641,0,0.36749867,0.13104767,0.09286902,0.40858477
87438,3,0.36680752,0.12961046,0.09214976,0.41143224
21395,1,0.3700635,0.13000317,0.091840126,0.40809324
42545,0,0.37972185,0.13471149,0.09387001,0.39169663
56060,3,0.36804888,0.12969792,0.09217519,0.41007808
62541,3,0.36734992,0.13083123,0.09284428,0.40897456
24882,3,0.37408152,0.13207336,0.09132089,0.40252426
30224,0,0.3798409,0.1327664,0.090638444,0.39675424
11830,0,0.3688694,0.13078515,0.09244063,0.4079049
10414,2,0.3688153,0.13167928,0.09237637,0.407129
71508,3,0.36736715,0.13053767,0.092892736,0.40920243
51659,3,0.3676139,0.12968278,0.09212981,0.4105735
29118,1,0.37733814,0.13426349,0.09270983,0.39568862
5451,0,0.37737957,0.12988155,0.09063796,0.40210092
45320,0,0.37422007,0.13301647,0.092694536,0.4000689
41821,3,0.37078884,0.1316891,0.0936022,0.4039198
21256,3,0.37067065,0.13025212,0.09150289,0.4075744
86139,0,0.37162015,0.13030396,0.0909553,0.4071206
104090,0,0.36721915,0.12929855,0.09158148,0.41190085
70214,3,0.36970842,0.12879957,0.09112101,0.41037104
19033,3,0.36706126,0.13045788,0.09271295,0.4097679
11234,0,0.37121582,0.13456523,0.0958716,0.39834735
53628,0,0.3711849,0.13174495,0.09346418,0.40360597
52800,3,0.36668956,0.12940341,0.09159402,0.41231304
68736,3,0.36716333,0.1296575,0.09204562,0.41113356
87979,0,0.3708466,0.129779,0.09131241,0.40806195
48052,2,0.36794665,0.13140196,0.09317252,0.40747887
62371,3,0.3687832,0.12915476,0.09174997,0.4103121
23653,3,0.36696607,0.12949272,0.09184867,0.41169256
36119,1,0.37155285,0.13093351,0.09178423,0.40572944
32566,3,0.36683217,0.13000001,0.09231374,0.4108541
35365,3,0.36993006,0.12806651,0.09078985,0.41121358
26380,1,0.367612,0.13084218,0.09307981,0.40846595
73017,3,0.37216327,0.12986723,0.08981391,0.4081555
62913,3,0.3707468,0.13069625,0.09269545,0.40586147
185,3,0.3707434,0.12812912,0.08960545,0.41152206
89877,2,0.37188217,0.13310528,0.094784506,0.40022808
22989,0,0.3680808,0.12991983,0.09196911,0.41003025
56480,1,0.3681644,0.13103604,0.093324974,0.40747452
102856,3,0.37340558,0.13190897,0.091981314,0.40270412
44867,0,0.36922804,0.13040432,0.09165333,0.40871432
35548,3,0.37288415,0.12787808,0.08972883,0.40950897
70470,3,0.3670337,0.12896916,0.09142369,0.41257343
98303,0,0.36778742,0.13094307,0.09328004,0.40798944
32550,3,0.3666274,0.12880129,0.091381684,0.41318962
21206,0,0.3707072,0.13234517,0.09404621,0.4029014
60700,3,0.3706955,0.1296231,0.09116597,0.40851545
75575,0,0.36991462,0.13176359,0.09361795,0.4047039
73386,2,0.367769,0.13153613,0.09318962,0.40750524
16870,3,0.36846733,0.1316268,0.09376805,0.40613782
38970,0,0.36737147,0.13016248,0.09209498,0.41037112
69182,3,0.3682161,0.13235244,0.093316354,0.40611503
80914,3,0.370705,0.12969616,0.09050483,0.40909398
