image_index,label_index,label_name,split
42468,4,Leukocytes,val
146587,0,"Collecting Duct, Connecting Tubule",val
26176,7,Thick Ascending Limb,val
40858,1,Distal Convoluted Tubule,val
42676,0,"Collecting Duct, Connecting Tubule",val
38325,3,Interstitial endothelial cells,val
15830,0,"Collecting Duct, Connecting Tubule",val
48802,0,"Collecting Duct, Connecting Tubule",val
1804,4,Leukocytes,val
63151,6,Proximal Tubule Segments,val
7291,0,"Collecting Duct, Connecting Tubule",val
153004,7,Thick Ascending Limb,val
49205,2,Glomerular endothelial cells,val
154930,0,"Collecting Duct, Connecting Tubule",val
60338,0,"Collecting Duct, Connecting Tubule",val
19846,3,Interstitial endothelial cells,val
4492,0,"Collecting Duct, Connecting Tubule",val
92924,6,Proximal Tubule Segments,val
21583,6,Proximal Tubule Segments,val
10478,6,Proximal Tubule Segments,val
90879,0,"Collecting Duct, Connecting Tubule",val
48391,7,Thick Ascending Limb,val
46335,6,Proximal Tubule Segments,val
102071,2,Glomerular endothelial cells,val
34092,7,Thick Ascending Limb,val
1510,0,"Collecting Duct, Connecting Tubule",val
1906,0,"Collecting Duct, Connecting Tubule",val
120916,4,Leukocytes,val
1305,5,Podocytes,val
82849,7,Thick Ascending Limb,val
92425,6,Proximal Tubule Segments,val
84153,0,"Collecting Duct, Connecting Tubule",val
1120,2,Glomerular endothelial cells,val
3428,0,"Collecting Duct, Connecting Tubule",val
59264,0,"Collecting Duct, Connecting Tubule",val
40114,4,Leukocytes,val
147029,5,Podocytes,val
86339,6,Proximal Tubule Segments,val
38848,1,Distal Convoluted Tubule,val
25381,0,"Collecting Duct, Connecting Tubule",val
2381,6,Proximal Tubule Segments,val
11275,0,"Collecting Duct, Connecting Tubule",val
2589,6,Proximal Tubule Segments,val
132353,0,"Collecting Duct, Connecting Tubule",val
21791,3,Interstitial endothelial cells,val
109183,7,Thick Ascending Limb,val
74847,6,Proximal Tubule Segments,val
142912,0,"Collecting Duct, Connecting Tubule",val
53073,3,Interstitial endothelial cells,val
31967,5,Podocytes,val
139217,0,"Collecting Duct, Connecting Tubule",val
60600,7,Thick Ascending Limb,val
78465,0,"Collecting Duct, Connecting Tubule",val
36563,0,"Collecting Duct, Connecting Tubule",val
8451,7,Thick Ascending Limb,val
4843,0,"Collecting Duct, Connecting Tubule",val
21655,3,Interstitial endothelial cells,val
23763,7,Thick Ascending Limb,val
58449,5,Podocytes,val
57484,7,Thick Ascending Limb,val
29570,0,"Collecting Duct, Connecting Tubule",val
135263,0,"Collecting Duct, Connecting Tubule",val
21543,4,Leukocytes,val
45950,3,Interstitial endothelial cells,val
164563,0,"Collecting Duct, Connecting Tubule",val
24183,2,Glomerular endothelial cells,val
112367,0,"Collecting Duct, Connecting Tubule",val
41237,6,Proximal Tubule Segments,val
113273,2,Glomerular endothelial cells,val
29853,4,Leukocytes,val
19360,7,Thick Ascending Limb,val
161278,7,Thick Ascending Limb,val
124404,0,"Collecting Duct, Connecting Tubule",val
39393,1,Distal Convoluted Tubule,val
60855,0,"Collecting Duct, Connecting Tubule",val
101011,0,"Collecting Duct, Connecting Tubule",val
146806,6,Proximal Tubule Segments,val
27010,5,Podocytes,val
152099,0,"Collecting Duct, Connecting Tubule",val
39257,7,Thick Ascending Limb,val
82660,0,"Collecting Duct, Connecting Tubule",val
9018,7,Thick Ascending Limb,val
2876,7,Thick Ascending Limb,val
67862,0,"Collecting Duct, Connecting Tubule",val
20245,6,Proximal Tubule Segments,val
17874,6,Proximal Tubule Segments,val
138709,6,Proximal Tubule Segments,val
128152,0,"Collecting Duct, Connecting Tubule",val
64402,6,Proximal Tubule Segments,val
139514,0,"Collecting Duct, Connecting Tubule",val
151395,3,Interstitial endothelial cells,val
165188,0,"Collecting Duct, Connecting Tubule",val
160717,0,"Collecting Duct, Connecting Tubule",val
77938,0,"Collecting Duct, Connecting Tubule",val
123060,0,"Collecting Duct, Connecting Tubule",val
93507,1,Distal Convoluted Tubule,val
1873,7,Thick Ascending Limb,val
161702,4,Leukocytes,val
70252,7,Thick Ascending Limb,val
11150,0,"Collecting Duct, Connecting Tubule",val
127720,6,Proximal Tubule Segments,val
12915,6,Proximal Tubule Segments,val
16759,0,"Collecting Duct, Connecting Tubule",val
92863,1,Distal Convoluted Tubule,val
12728,0,"Collecting Duct, Connecting Tubule",val
62517,0,"Collecting Duct, Connecting Tubule",val
14319,3,Interstitial endothelial cells,val
118635,0,"Collecting Duct, Connecting Tubule",val
78969,5,Podocytes,val
15662,7,Thick Ascending Limb,val
122992,0,"Collecting Duct, Connecting Tubule",val
120801,0,"Collecting Duct, Connecting Tubule",val
160379,7,Thick Ascending Limb,val
141968,6,Proximal Tubule Segments,val
35536,6,Proximal Tubule Segments,val
24257,1,Distal Convoluted Tubule,val
8358,0,"Collecting Duct, Connecting Tubule",val
72680,0,"Collecting Duct, Connecting Tubule",val
7368,6,Proximal Tubule Segments,val
15140,5,Podocytes,val
18335,2,Glomerular endothelial cells,val
117706,0,"Collecting Duct, Connecting Tubule",val
72862,3,Interstitial endothelial cells,val
145395,7,Thick Ascending Limb,val
87903,0,"Collecting Duct, Connecting Tubule",val
19278,1,Distal Convoluted Tubule,val
150053,0,"Collecting Duct, Connecting Tubule",val
18436,7,Thick Ascending Limb,val
18814,7,Thick Ascending Limb,val
24137,0,"Collecting Duct, Connecting Tubule",val
37259,2,Glomerular endothelial cells,val
8432,1,Distal Convoluted Tubule,val
3459,4,Leukocytes,val
24768,6,Proximal Tubule Segments,val
18225,0,"Collecting Duct, Connecting Tubule",val
29433,0,"Collecting Duct, Connecting Tubule",val
33904,3,Interstitial endothelial cells,val
74198,0,"Collecting Duct, Connecting Tubule",val
22558,0,"Collecting Duct, Connecting Tubule",val
148280,3,Interstitial endothelial cells,val
67293,5,Podocytes,val
6813,0,"Collecting Duct, Connecting Tubule",val
26013,7,Thick Ascending Limb,val
17000,6,Proximal Tubule Segments,val
3459,6,Proximal Tubule Segments,val
162146,0,"Collecting Duct, Connecting Tubule",val
4299,6,Proximal Tubule Segments,val
78707,1,Distal Convoluted Tubule,val
93906,3,Interstitial endothelial cells,val
115584,0,"Collecting Duct, Connecting Tubule",val
34657,1,Distal Convoluted Tubule,val
35589,5,Podocytes,val
154288,0,"Collecting Duct, Connecting Tubule",val
109194,0,"Collecting Duct, Connecting Tubule",val
18124,0,"Collecting Duct, Connecting Tubule",val
25146,6,Proximal Tubule Segments,val
155071,6,Proximal Tubule Segments,val
122879,0,"Collecting Duct, Connecting Tubule",val
74857,5,Podocytes,val
30220,0,"Collecting Duct, Connecting Tubule",val
4789,6,Proximal Tubule Segments,val
37625,6,Proximal Tubule Segments,val
43986,0,"Collecting Duct, Connecting Tubule",val
129308,7,Thick Ascending Limb,val
24902,3,Interstitial endothelial cells,val
10666,3,Interstitial endothelial cells,val
11883,2,Glomerular endothelial cells,val
162616,3,Interstitial endothelial cells,val
7192,0,"Collecting Duct, Connecting Tubule",val
41045,7,Thick Ascending Limb,val
45786,0,"Collecting Duct, Connecting Tubule",val
12817,6,Proximal Tubule Segments,val
20899,0,"Collecting Duct, Connecting Tubule",val
32811,1,Distal Convoluted Tubule,val
36104,0,"Collecting Duct, Connecting Tubule",val
103304,6,Proximal Tubule Segments,val
40333,0,"Collecting Duct, Connecting Tubule",val
37739,0,"Collecting Duct, Connecting Tubule",val
108037,7,Thick Ascending Limb,val
48796,6,Proximal Tubule Segments,val
15725,7,Thick Ascending Limb,val
149392,0,"Collecting Duct, Connecting Tubule",val
9798,6,Proximal Tubule Segments,val
96627,0,"Collecting Duct, Connecting Tubule",val
46897,0,"Collecting Duct, Connecting Tubule",val
21244,1,Distal Convoluted Tubule,val
113000,0,"Collecting Duct, Connecting Tubule",val
144095,6,Proximal Tubule Segments,val
158911,6,Proximal Tubule Segments,val
165324,0,"Collecting Duct, Connecting Tubule",val
128356,3,Interstitial endothelial cells,val
66287,0,"Collecting Duct, Connecting Tubule",val
29971,2,Glomerular endothelial cells,val
20081,2,Glomerular endothelial cells,val
160614,1,Distal Convoluted Tubule,val
124010,7,Thick Ascending Limb,val
39283,0,"Collecting Duct, Connecting Tubule",val
126210,3,Interstitial endothelial cells,val
102615,0,"Collecting Duct, Connecting Tubule",val
38204,6,Proximal Tubule Segments,val
7846,0,"Collecting Duct, Connecting Tubule",val
40036,0,"Collecting Duct, Connecting Tubule",val
32492,6,Proximal Tubule Segments,val
5791,6,Proximal Tubule Segments,val
22779,6,Proximal Tubule Segments,val
6101,0,"Collecting Duct, Connecting Tubule",val
2780,0,"Collecting Duct, Connecting Tubule",val
18503,0,"Collecting Duct, Connecting Tubule",val
1513,4,Leukocytes,val
11365,5,Podocytes,val
82716,4,Leukocytes,val
20281,0,"Collecting Duct, Connecting Tubule",val
135616,7,Thick Ascending Limb,val
160621,0,"Collecting Duct, Connecting Tubule",val
37444,7,Thick Ascending Limb,val
152976,0,"Collecting Duct, Connecting Tubule",val
21653,7,Thick Ascending Limb,val
15867,6,Proximal Tubule Segments,val
58129,6,Proximal Tubule Segments,val
8045,7,Thick Ascending Limb,val
12303,6,Proximal Tubule Segments,val
31510,7,Thick Ascending Limb,val
39914,0,"Collecting Duct, Connecting Tubule",val
26885,7,Thick Ascending Limb,val
118722,6,Proximal Tubule Segments,val
50044,3,Interstitial endothelial cells,val
102616,3,Interstitial endothelial cells,val
1988,1,Distal Convoluted Tubule,val
7734,7,Thick Ascending Limb,val
44495,3,Interstitial endothelial cells,val
23826,3,Interstitial endothelial cells,val
98483,3,Interstitial endothelial cells,val
75804,3,Interstitial endothelial cells,val
119409,7,Thick Ascending Limb,val
34888,6,Proximal Tubule Segments,val
101178,0,"Collecting Duct, Connecting Tubule",val
87348,7,Thick Ascending Limb,val
14313,5,Podocytes,val
71797,6,Proximal Tubule Segments,val
35033,0,"Collecting Duct, Connecting Tubule",val
79748,6,Proximal Tubule Segments,val
18058,0,"Collecting Duct, Connecting Tubule",val
7637,6,Proximal Tubule Segments,val
113416,6,Proximal Tubule Segments,val
79539,2,Glomerular endothelial cells,val
41129,7,Thick Ascending Limb,val
5112,3,Interstitial endothelial cells,val
138822,0,"Collecting Duct, Connecting Tubule",val
4756,6,Proximal Tubule Segments,val
72808,7,Thick Ascending Limb,val
18994,4,Leukocytes,val
133855,6,Proximal Tubule Segments,val
1955,2,Glomerular endothelial cells,val
28585,0,"Collecting Duct, Connecting Tubule",val
15835,0,"Collecting Duct, Connecting Tubule",val
3312,7,Thick Ascending Limb,val
6833,0,"Collecting Duct, Connecting Tubule",val
44601,0,"Collecting Duct, Connecting Tubule",val
36060,6,Proximal Tubule Segments,val
7532,2,Glomerular endothelial cells,val
85606,6,Proximal Tubule Segments,val
18364,0,"Collecting Duct, Connecting Tubule",val
2529,7,Thick Ascending Limb,val
23788,7,Thick Ascending Limb,val
156403,0,"Collecting Duct, Connecting Tubule",val
21932,0,"Collecting Duct, Connecting Tubule",val
24208,6,Proximal Tubule Segments,val
164381,5,Podocytes,val
20763,6,Proximal Tubule Segments,val
155048,1,Distal Convoluted Tubule,val
160727,4,Leukocytes,val
129958,0,"Collecting Duct, Connecting Tubule",val
148651,4,Leukocytes,val
6527,6,Proximal Tubule Segments,val
37796,2,Glomerular endothelial cells,val
16887,4,Leukocytes,val
155426,6,Proximal Tubule Segments,val
154308,0,"Collecting Duct, Connecting Tubule",val
31809,0,"Collecting Duct, Connecting Tubule",val
139864,0,"Collecting Duct, Connecting Tubule",val
581,6,Proximal Tubule Segments,val
84161,0,"Collecting Duct, Connecting Tubule",val
19368,3,Interstitial endothelial cells,val
47184,6,Proximal Tubule Segments,val
109295,0,"Collecting Duct, Connecting Tubule",val
16080,3,Interstitial endothelial cells,val
25367,0,"Collecting Duct, Connecting Tubule",val
123134,0,"Collecting Duct, Connecting Tubule",val
14955,6,Proximal Tubule Segments,val
35897,1,Distal Convoluted Tubule,val
13224,4,Leukocytes,val
133774,0,"Collecting Duct, Connecting Tubule",val
93930,7,Thick Ascending Limb,val
106909,7,Thick Ascending Limb,val
71547,5,Podocytes,val
101993,4,Leukocytes,val
106781,6,Proximal Tubule Segments,val
85535,6,Proximal Tubule Segments,val
89530,6,Proximal Tubule Segments,val
23356,0,"Collecting Duct, Connecting Tubule",val
29866,0,"Collecting Duct, Connecting Tubule",val
72257,6,Proximal Tubule Segments,val
142905,0,"Collecting Duct, Connecting Tubule",val
97060,6,Proximal Tubule Segments,val
125507,6,Proximal Tubule Segments,val
37128,6,Proximal Tubule Segments,val
133594,7,Thick Ascending Limb,val
1308,2,Glomerular endothelial cells,val
39570,7,Thick Ascending Limb,val
32733,6,Proximal Tubule Segments,val
30532,0,"Collecting Duct, Connecting Tubule",val
19475,0,"Collecting Duct, Connecting Tubule",val
23040,6,Proximal Tubule Segments,val
103743,5,Podocytes,val
27855,4,Leukocytes,val
27026,0,"Collecting Duct, Connecting Tubule",val
44514,0,"Collecting Duct, Connecting Tubule",val
38151,2,Glomerular endothelial cells,val
123686,4,Leukocytes,val
30801,1,Distal Convoluted Tubule,val
53705,0,"Collecting Duct, Connecting Tubule",val
13221,0,"Collecting Duct, Connecting Tubule",val
20860,3,Interstitial endothelial cells,val
133699,0,"Collecting Duct, Connecting Tubule",val
149217,7,Thick Ascending Limb,val
3533,6,Proximal Tubule Segments,val
8613,7,Thick Ascending Limb,val
9546,7,Thick Ascending Limb,val
94452,0,"Collecting Duct, Connecting Tubule",val
4273,7,Thick Ascending Limb,val
20881,0,"Collecting Duct, Connecting Tubule",val
100616,7,Thick Ascending Limb,val
55753,6,Proximal Tubule Segments,val
46911,3,Interstitial endothelial cells,val
127982,0,"Collecting Duct, Connecting Tubule",val
14928,0,"Collecting Duct, Connecting Tubule",val
53064,6,Proximal Tubule Segments,val
105041,0,"Collecting Duct, Connecting Tubule",val
43983,0,"Collecting Duct, Connecting Tubule",val
24735,4,Leukocytes,val
80607,3,Interstitial endothelial cells,val
126759,0,"Collecting Duct, Connecting Tubule",val
61194,1,Distal Convoluted Tubule,val
24152,6,Proximal Tubule Segments,val
12409,3,Interstitial endothelial cells,val
19173,6,Proximal Tubule Segments,val
48058,2,Glomerular endothelial cells,val
88437,0,"Collecting Duct, Connecting Tubule",val
92518,7,Thick Ascending Limb,val
126029,7,Thick Ascending Limb,val
143210,3,Interstitial endothelial cells,val
31363,0,"Collecting Duct, Connecting Tubule",val
18071,0,"Collecting Duct, Connecting Tubule",val
16050,0,"Collecting Duct, Connecting Tubule",val
163217,4,Leukocytes,val
35082,6,Proximal Tubule Segments,val
35429,6,Proximal Tubule Segments,val
125583,6,Proximal Tubule Segments,val
118375,5,Podocytes,val
7069,6,Proximal Tubule Segments,val
109848,0,"Collecting Duct, Connecting Tubule",val
127074,0,"Collecting Duct, Connecting Tubule",val
145988,3,Interstitial endothelial cells,val
69453,3,Interstitial endothelial cells,val
82175,6,Proximal Tubule Segments,val
100339,0,"Collecting Duct, Connecting Tubule",val
12004,6,Proximal Tubule Segments,val
9620,7,Thick Ascending Limb,val
11923,7,Thick Ascending Limb,val
154628,6,Proximal Tubule Segments,val
38203,3,Interstitial endothelial cells,val
159823,7,Thick Ascending Limb,val
51733,7,Thick Ascending Limb,val
110556,0,"Collecting Duct, Connecting Tubule",val
2160,0,"Collecting Duct, Connecting Tubule",val
124069,0,"Collecting Duct, Connecting Tubule",val
114233,0,"Collecting Duct, Connecting Tubule",val
900,4,Leukocytes,val
7945,6,Proximal Tubule Segments,val
112117,6,Proximal Tubule Segments,val
101161,5,Podocytes,val
47786,3,Interstitial endothelial cells,val
105195,4,Leukocytes,val
21674,0,"Collecting Duct, Connecting Tubule",val
35401,4,Leukocytes,val
2898,6,Proximal Tubule Segments,val
86425,6,Proximal Tubule Segments,val
25346,0,"Collecting Duct, Connecting Tubule",val
144817,0,"Collecting Duct, Connecting Tubule",val
22597,3,Interstitial endothelial cells,val
1727,6,Proximal Tubule Segments,val
137420,7,Thick Ascending Limb,val
75452,7,Thick Ascending Limb,val
86034,3,Interstitial endothelial cells,val
126839,3,Interstitial endothelial cells,val
117412,3,Interstitial endothelial cells,val
8010,7,Thick Ascending Limb,val
142731,6,Proximal Tubule Segments,val
26955,7,Thick Ascending Limb,val
14587,0,"Collecting Duct, Connecting Tubule",val
35827,0,"Collecting Duct, Connecting Tubule",val
158157,6,Proximal Tubule Segments,val
86316,0,"Collecting Duct, Connecting Tubule",val
51243,1,Distal Convoluted Tubule,val
11278,3,Interstitial endothelial cells,val
20296,6,Proximal Tubule Segments,val
138346,0,"Collecting Duct, Connecting Tubule",val
120062,3,Interstitial endothelial cells,val
10254,0,"Collecting Duct, Connecting Tubule",val
14264,2,Glomerular endothelial cells,val
75426,6,Proximal Tubule Segments,val
138172,7,Thick Ascending Limb,val
165252,6,Proximal Tubule Segments,val
21751,6,Proximal Tubule Segments,val
123837,7,Thick Ascending Limb,val
34146,0,"Collecting Duct, Connecting Tubule",val
26193,3,Interstitial endothelial cells,val
34902,0,"Collecting Duct, Connecting Tubule",val
21853,6,Proximal Tubule Segments,val
158509,7,Thick Ascending Limb,val
161977,7,Thick Ascending Limb,val
15159,6,Proximal Tubule Segments,val
103537,0,"Collecting Duct, Connecting Tubule",val
159603,7,Thick Ascending Limb,val
127178,0,"Collecting Duct, Connecting Tubule",val
84073,2,Glomerular endothelial cells,val
8553,6,Proximal Tubule Segments,val
33704,2,Glomerular endothelial cells,val
85038,6,Proximal Tubule Segments,val
98793,6,Proximal Tubule Segments,val
20247,6,Proximal Tubule Segments,val
21754,0,"Collecting Duct, Connecting Tubule",val
8256,4,Leukocytes,val
82883,0,"Collecting Duct, Connecting Tubule",val
53708,5,Podocytes,val
60469,7,Thick Ascending Limb,val
80916,0,"Collecting Duct, Connecting Tubule",val
71000,0,"Collecting Duct, Connecting Tubule",val
18372,4,Leukocytes,val
38065,6,Proximal Tubule Segments,val
39399,3,Interstitial endothelial cells,val
131437,4,Leukocytes,val
146087,7,Thick Ascending Limb,val
21676,0,"Collecting Duct, Connecting Tubule",val
96626,6,Proximal Tubule Segments,val
18328,3,Interstitial endothelial cells,val
70722,3,Interstitial endothelial cells,val
81145,7,Thick Ascending Limb,val
10731,2,Glomerular endothelial cells,val
135657,0,"Collecting Duct, Connecting Tubule",val
75498,0,"Collecting Duct, Connecting Tubule",val
46898,6,Proximal Tubule Segments,val
82832,7,Thick Ascending Limb,val
140081,7,Thick Ascending Limb,val
21061,3,Interstitial endothelial cells,val
40923,6,Proximal Tubule Segments,val
148866,0,"Collecting Duct, Connecting Tubule",val
161705,3,Interstitial endothelial cells,val
90112,7,Thick Ascending Limb,val
88250,6,Proximal Tubule Segments,val
26743,3,Interstitial endothelial cells,val
12715,3,Interstitial endothelial cells,val
100031,7,Thick Ascending Limb,val
28175,7,Thick Ascending Limb,val
44274,5,Podocytes,val
34278,6,Proximal Tubule Segments,val
26968,6,Proximal Tubule Segments,val
8741,7,Thick Ascending Limb,val
150611,6,Proximal Tubule Segments,val
83072,1,Distal Convoluted Tubule,val
2616,6,Proximal Tubule Segments,val
24782,5,Podocytes,val
144664,6,Proximal Tubule Segments,val
23736,0,"Collecting Duct, Connecting Tubule",val
147047,7,Thick Ascending Limb,val
2020,0,"Collecting Duct, Connecting Tubule",val
120200,1,Distal Convoluted Tubule,val
41146,0,"Collecting Duct, Connecting Tubule",val
26258,6,Proximal Tubule Segments,val
129821,0,"Collecting Duct, Connecting Tubule",val
108510,0,"Collecting Duct, Connecting Tubule",val
33387,1,Distal Convoluted Tubule,val
42038,3,Interstitial endothelial cells,val
34871,0,"Collecting Duct, Connecting Tubule",val
2338,7,Thick Ascending Limb,val
13084,3,Interstitial endothelial cells,val
128276,0,"Collecting Duct, Connecting Tubule",val
144843,3,Interstitial endothelial cells,val
36801,1,Distal Convoluted Tubule,val
163670,3,Interstitial endothelial cells,val
125768,0,"Collecting Duct, Connecting Tubule",val
15883,0,"Collecting Duct, Connecting Tubule",val
6052,6,Proximal Tubule Segments,val
67248,7,Thick Ascending Limb,val
46049,3,Interstitial endothelial cells,val
160891,7,Thick Ascending Limb,val
5701,6,Proximal Tubule Segments,val
121215,6,Proximal Tubule Segments,val
28029,6,Proximal Tubule Segments,val
27192,0,"Collecting Duct, Connecting Tubule",val
81095,7,Thick Ascending Limb,val
5561,6,Proximal Tubule Segments,val
50847,0,"Collecting Duct, Connecting Tubule",val
1328,0,"Collecting Duct, Connecting Tubule",val
151700,0,"Collecting Duct, Connecting Tubule",val
37642,6,Proximal Tubule Segments,val
6458,6,Proximal Tubule Segments,val
1850,0,"Collecting Duct, Connecting Tubule",val
39141,5,Podocytes,val
115688,3,Interstitial endothelial cells,val
33020,0,"Collecting Duct, Connecting Tubule",val
57164,3,Interstitial endothelial cells,val
5453,0,"Collecting Duct, Connecting Tubule",val
78580,0,"Collecting Duct, Connecting Tubule",val
15075,6,Proximal Tubule Segments,val
3850,7,Thick Ascending Limb,val
26318,7,Thick Ascending Limb,val
60734,6,Proximal Tubule Segments,val
88007,0,"Collecting Duct, Connecting Tubule",val
143510,0,"Collecting Duct, Connecting Tubule",val
145901,5,Podocytes,val
35923,0,"Collecting Duct, Connecting Tubule",val
76137,3,Interstitial endothelial cells,val
18751,2,Glomerular endothelial cells,val
37066,7,Thick Ascending Limb,val
83624,6,Proximal Tubule Segments,val
94218,7,Thick Ascending Limb,val
33220,5,Podocytes,val
4353,4,Leukocytes,val
1391,7,Thick Ascending Limb,val
105084,2,Glomerular endothelial cells,val
15200,6,Proximal Tubule Segments,val
10804,6,Proximal Tubule Segments,val
16450,3,Interstitial endothelial cells,val
76962,0,"Collecting Duct, Connecting Tubule",val
24238,6,Proximal Tubule Segments,val
131484,6,Proximal Tubule Segments,val
10069,4,Leukocytes,val
71310,7,Thick Ascending Limb,val
23932,6,Proximal Tubule Segments,val
38951,0,"Collecting Duct, Connecting Tubule",val
77334,6,Proximal Tubule Segments,val
93588,7,Thick Ascending Limb,val
44750,0,"Collecting Duct, Connecting Tubule",val
117677,7,Thick Ascending Limb,val
3112,1,Distal Convoluted Tubule,val
102564,0,"Collecting Duct, Connecting Tubule",val
94194,1,Distal Convoluted Tubule,val
67510,0,"Collecting Duct, Connecting Tubule",val
135243,5,Podocytes,val
70471,6,Proximal Tubule Segments,val
31308,6,Proximal Tubule Segments,val
935,0,"Collecting Duct, Connecting Tubule",val
53689,0,"Collecting Duct, Connecting Tubule",val
14701,6,Proximal Tubule Segments,val
3372,7,Thick Ascending Limb,val
13015,7,Thick Ascending Limb,val
163367,0,"Collecting Duct, Connecting Tubule",val
3169,7,Thick Ascending Limb,val
