image_index,label_index,label_name,original_split,split
162840,6,Proximal Tubule Segments,train,val
158907,0,"Collecting Duct, Connecting Tubule",train,val
235286,7,Thick Ascending Limb,test,val
50016,7,Thick Ascending Limb,train,val
68239,0,"Collecting Duct, Connecting Tubule",train,val
30877,7,Thick Ascending Limb,train,val
87475,0,"Collecting Duct, Connecting Tubule",train,val
212908,5,Podocytes,test,val
10983,0,"Collecting Duct, Connecting Tubule",train,val
226383,4,Leukocytes,test,val
44955,7,Thick Ascending Limb,train,val
53188,6,Proximal Tubule Segments,train,val
195362,7,Thick Ascending Limb,test,val
4309,3,Interstitial endothelial cells,train,val
181824,6,Proximal Tubule Segments,val,val
179857,7,Thick Ascending Limb,val,val
146904,6,Proximal Tubule Segments,train,val
230144,0,"Collecting Duct, Connecting Tubule",test,val
22091,6,Proximal Tubule Segments,train,val
12230,1,Distal Convoluted Tubule,train,val
22276,6,Proximal Tubule Segments,train,val
118077,6,Proximal Tubule Segments,train,val
36825,6,Proximal Tubule Segments,train,val
119389,6,Proximal Tubule Segments,train,val
187653,6,Proximal Tubule Segments,val,val
97112,0,"Collecting Duct, Connecting Tubule",train,val
13072,4,Leukocytes,train,val
126940,7,Thick Ascending Limb,train,val
50633,2,Glomerular endothelial cells,train,val
165490,0,"Collecting Duct, Connecting Tubule",val,val
66865,0,"Collecting Duct, Connecting Tubule",train,val
146289,6,Proximal Tubule Segments,train,val
34712,0,"Collecting Duct, Connecting Tubule",train,val
79956,7,Thick Ascending Limb,train,val
208013,7,Thick Ascending Limb,test,val
174938,4,Leukocytes,val,val
4114,0,"Collecting Duct, Connecting Tubule",train,val
194571,0,"Collecting Duct, Connecting Tubule",test,val
33674,7,Thick Ascending Limb,train,val
200955,7,Thick Ascending Limb,test,val
40169,0,"Collecting Duct, Connecting Tubule",train,val
117232,6,Proximal Tubule Segments,train,val
191289,0,"Collecting Duct, Connecting Tubule",test,val
56570,0,"Collecting Duct, Connecting Tubule",train,val
135779,0,"Collecting Duct, Connecting Tubule",train,val
38804,5,Podocytes,train,val
9176,6,Proximal Tubule Segments,train,val
207205,0,"Collecting Duct, Connecting Tubule",test,val
208733,0,"Collecting Duct, Connecting Tubule",test,val
209417,6,Proximal Tubule Segments,test,val
59395,1,Distal Convoluted Tubule,train,val
185049,0,"Collecting Duct, Connecting Tubule",val,val
9051,0,"Collecting Duct, Connecting Tubule",train,val
7821,1,Distal Convoluted Tubule,train,val
134737,0,"Collecting Duct, Connecting Tubule",train,val
118994,7,Thick Ascending Limb,train,val
88245,4,Leukocytes,train,val
99950,7,Thick Ascending Limb,train,val
186765,3,Interstitial endothelial cells,val,val
206819,1,Distal Convoluted Tubule,test,val
46048,1,Distal Convoluted Tubule,train,val
101967,6,Proximal Tubule Segments,train,val
233294,7,Thick Ascending Limb,test,val
157629,6,Proximal Tubule Segments,train,val
118226,2,Glomerular endothelial cells,train,val
56294,0,"Collecting Duct, Connecting Tubule",train,val
165597,7,Thick Ascending Limb,val,val
63728,6,Proximal Tubule Segments,train,val
119585,6,Proximal Tubule Segments,train,val
40871,0,"Collecting Duct, Connecting Tubule",train,val
157274,0,"Collecting Duct, Connecting Tubule",train,val
54843,6,Proximal Tubule Segments,train,val
198142,2,Glomerular endothelial cells,test,val
54191,0,"Collecting Duct, Connecting Tubule",train,val
44497,0,"Collecting Duct, Connecting Tubule",train,val
230150,4,Leukocytes,test,val
52370,0,"Collecting Duct, Connecting Tubule",train,val
100819,6,Proximal Tubule Segments,train,val
173074,3,Interstitial endothelial cells,val,val
55859,3,Interstitial endothelial cells,train,val
19560,7,Thick Ascending Limb,train,val
56002,5,Podocytes,train,val
69675,0,"Collecting Duct, Connecting Tubule",train,val
211113,1,Distal Convoluted Tubule,test,val
108976,5,Podocytes,train,val
58355,0,"Collecting Duct, Connecting Tubule",train,val
130917,4,Leukocytes,train,val
67751,7,Thick Ascending Limb,train,val
212187,6,Proximal Tubule Segments,test,val
115421,7,Thick Ascending Limb,train,val
9238,7,Thick Ascending Limb,train,val
130490,7,Thick Ascending Limb,train,val
96666,0,"Collecting Duct, Connecting Tubule",train,val
148361,0,"Collecting Duct, Connecting Tubule",train,val
208218,6,Proximal Tubule Segments,test,val
189813,7,Thick Ascending Limb,test,val
23200,5,Podocytes,train,val
1015,7,Thick Ascending Limb,train,val
144895,0,"Collecting Duct, Connecting Tubule",train,val
212214,0,"Collecting Duct, Connecting Tubule",test,val
140115,0,"Collecting Duct, Connecting Tubule",train,val
183791,0,"Collecting Duct, Connecting Tubule",val,val
41396,0,"Collecting Duct, Connecting Tubule",train,val
82707,6,Proximal Tubule Segments,train,val
183854,0,"Collecting Duct, Connecting Tubule",val,val
120040,0,"Collecting Duct, Connecting Tubule",train,val
185337,6,Proximal Tubule Segments,val,val
76671,6,Proximal Tubule Segments,train,val
151456,4,Leukocytes,train,val
115220,6,Proximal Tubule Segments,train,val
39634,0,"Collecting Duct, Connecting Tubule",train,val
12564,7,Thick Ascending Limb,train,val
108989,1,Distal Convoluted Tubule,train,val
173423,6,Proximal Tubule Segments,val,val
194432,5,Podocytes,test,val
84298,0,"Collecting Duct, Connecting Tubule",train,val
202049,5,Podocytes,test,val
141288,6,Proximal Tubule Segments,train,val
177155,6,Proximal Tubule Segments,val,val
132357,0,"Collecting Duct, Connecting Tubule",train,val
179907,0,"Collecting Duct, Connecting Tubule",val,val
176719,2,Glomerular endothelial cells,val,val
215165,0,"Collecting Duct, Connecting Tubule",test,val
53260,4,Leukocytes,train,val
70923,7,Thick Ascending Limb,train,val
147986,5,Podocytes,train,val
221886,0,"Collecting Duct, Connecting Tubule",test,val
54532,6,Proximal Tubule Segments,train,val
192270,7,Thick Ascending Limb,test,val
119188,6,Proximal Tubule Segments,train,val
7670,6,Proximal Tubule Segments,train,val
86863,6,Proximal Tubule Segments,train,val
178864,0,"Collecting Duct, Connecting Tubule",val,val
144230,6,Proximal Tubule Segments,train,val
49392,3,Interstitial endothelial cells,train,val
156084,3,Interstitial endothelial cells,train,val
55537,3,Interstitial endothelial cells,train,val
208421,6,Proximal Tubule Segments,test,val
217152,7,Thick Ascending Limb,test,val
222563,0,"Collecting Duct, Connecting Tubule",test,val
208328,6,Proximal Tubule Segments,test,val
175698,7,Thick Ascending Limb,val,val
36332,0,"Collecting Duct, Connecting Tubule",train,val
50052,7,Thick Ascending Limb,train,val
177872,0,"Collecting Duct, Connecting Tubule",val,val
49070,0,"Collecting Duct, Connecting Tubule",train,val
20043,0,"Collecting Duct, Connecting Tubule",train,val
148833,3,Interstitial endothelial cells,train,val
139418,7,Thick Ascending Limb,train,val
12141,2,Glomerular endothelial cells,train,val
156462,3,Interstitial endothelial cells,train,val
199774,2,Glomerular endothelial cells,test,val
119915,7,Thick Ascending Limb,train,val
183848,5,Podocytes,val,val
106192,6,Proximal Tubule Segments,train,val
49138,0,"Collecting Duct, Connecting Tubule",train,val
232739,0,"Collecting Duct, Connecting Tubule",test,val
57474,0,"Collecting Duct, Connecting Tubule",train,val
72015,0,"Collecting Duct, Connecting Tubule",train,val
12983,0,"Collecting Duct, Connecting Tubule",train,val
52064,7,Thick Ascending Limb,train,val
56794,1,Distal Convoluted Tubule,train,val
125651,0,"Collecting Duct, Connecting Tubule",train,val
26001,3,Interstitial endothelial cells,train,val
192464,1,Distal Convoluted Tubule,test,val
179743,0,"Collecting Duct, Connecting Tubule",val,val
120315,3,Interstitial endothelial cells,train,val
98099,0,"Collecting Duct, Connecting Tubule",train,val
46158,0,"Collecting Duct, Connecting Tubule",train,val
176723,7,Thick Ascending Limb,val,val
35059,0,"Collecting Duct, Connecting Tubule",train,val
165387,6,Proximal Tubule Segments,train,val
15669,0,"Collecting Duct, Connecting Tubule",train,val
226395,0,"Collecting Duct, Connecting Tubule",test,val
195476,6,Proximal Tubule Segments,test,val
92363,4,Leukocytes,train,val
93163,6,Proximal Tubule Segments,train,val
203862,6,Proximal Tubule Segments,test,val
175323,0,"Collecting Duct, Connecting Tubule",val,val
211696,0,"Collecting Duct, Connecting Tubule",test,val
222103,4,Leukocytes,test,val
113532,6,Proximal Tubule Segments,train,val
36368,0,"Collecting Duct, Connecting Tubule",train,val
122709,6,Proximal Tubule Segments,train,val
109803,6,Proximal Tubule Segments,train,val
217778,0,"Collecting Duct, Connecting Tubule",test,val
49327,5,Podocytes,train,val
160988,3,Interstitial endothelial cells,train,val
133887,6,Proximal Tubule Segments,train,val
180201,4,Leukocytes,val,val
127035,0,"Collecting Duct, Connecting Tubule",train,val
114336,6,Proximal Tubule Segments,train,val
15964,4,Leukocytes,train,val
110326,0,"Collecting Duct, Connecting Tubule",train,val
190693,6,Proximal Tubule Segments,test,val
124153,2,Glomerular endothelial cells,train,val
95394,4,Leukocytes,train,val
42397,3,Interstitial endothelial cells,train,val
88986,3,Interstitial endothelial cells,train,val
22126,4,Leukocytes,train,val
74151,0,"Collecting Duct, Connecting Tubule",train,val
226602,0,"Collecting Duct, Connecting Tubule",test,val
139128,6,Proximal Tubule Segments,train,val
151490,0,"Collecting Duct, Connecting Tubule",train,val
136643,3,Interstitial endothelial cells,train,val
15068,7,Thick Ascending Limb,train,val
204461,5,Podocytes,test,val
35104,6,Proximal Tubule Segments,train,val
97350,7,Thick Ascending Limb,train,val
31429,3,Interstitial endothelial cells,train,val
208990,4,Leukocytes,test,val
215530,5,Podocytes,test,val
50056,6,Proximal Tubule Segments,train,val
71426,6,Proximal Tubule Segments,train,val
119053,7,Thick Ascending Limb,train,val
229032,6,Proximal Tubule Segments,test,val
93041,5,Podocytes,train,val
71170,3,Interstitial endothelial cells,train,val
195485,0,"Collecting Duct, Connecting Tubule",test,val
219903,6,Proximal Tubule Segments,test,val
229918,0,"Collecting Duct, Connecting Tubule",test,val
180651,6,Proximal Tubule Segments,val,val
91230,6,Proximal Tubule Segments,train,val
139953,1,Distal Convoluted Tubule,train,val
187673,0,"Collecting Duct, Connecting Tubule",val,val
199151,0,"Collecting Duct, Connecting Tubule",test,val
68373,0,"Collecting Duct, Connecting Tubule",train,val
42562,0,"Collecting Duct, Connecting Tubule",train,val
234825,4,Leukocytes,test,val
62058,0,"Collecting Duct, Connecting Tubule",train,val
115815,0,"Collecting Duct, Connecting Tubule",train,val
90676,6,Proximal Tubule Segments,train,val
139266,0,"Collecting Duct, Connecting Tubule",train,val
189879,0,"Collecting Duct, Connecting Tubule",test,val
86411,6,Proximal Tubule Segments,train,val
75775,0,"Collecting Duct, Connecting Tubule",train,val
150968,0,"Collecting Duct, Connecting Tubule",train,val
186833,0,"Collecting Duct, Connecting Tubule",val,val
