image_index,label_index,label_name,split
20862,8,colorectal adenocarcinoma epithelium,val
3509,3,lymphocytes,val
62088,8,colorectal adenocarcinoma epithelium,val
75740,4,mucus,val
47512,5,smooth muscle,val
9648,7,cancer-associated stroma,val
5503,3,lymphocytes,val
328,3,lymphocytes,val
23884,6,normal colon mucosa,val
81948,3,lymphocytes,val
64531,1,background,val
3271,3,lymphocytes,val
7,3,lymphocytes,val
47854,2,debris,val
17695,7,cancer-associated stroma,val
25185,8,colorectal adenocarcinoma epithelium,val
30279,5,smooth muscle,val
30343,8,colorectal adenocarcinoma epithelium,val
20953,7,cancer-associated stroma,val
18259,0,adipose,val
50768,5,smooth muscle,val
60891,8,colorectal adenocarcinoma epithelium,val
14247,5,smooth muscle,val
17460,8,colorectal adenocarcinoma epithelium,val
1475,4,mucus,val
31547,8,colorectal adenocarcinoma epithelium,val
47680,7,cancer-associated stroma,val
20468,0,adipose,val
707,3,lymphocytes,val
47962,2,debris,val
29046,6,normal colon mucosa,val
11590,4,mucus,val
72941,4,mucus,val
2937,3,lymphocytes,val
8920,7,cancer-associated stroma,val
50907,1,background,val
12200,4,mucus,val
60,3,lymphocytes,val
72062,2,debris,val
43569,6,normal colon mucosa,val
2064,5,smooth muscle,val
42176,3,lymphocytes,val
75051,8,colorectal adenocarcinoma epithelium,val
73749,8,colorectal adenocarcinoma epithelium,val
73970,1,background,val
40049,8,colorectal adenocarcinoma epithelium,val
7877,8,colorectal adenocarcinoma epithelium,val
25396,3,lymphocytes,val
57145,5,smooth muscle,val
42551,8,colorectal adenocarcinoma epithelium,val
18246,7,cancer-associated stroma,val
7290,3,lymphocytes,val
79697,8,colorectal adenocarcinoma epithelium,val
31698,3,lymphocytes,val
74307,1,background,val
84605,6,normal colon mucosa,val
74422,3,lymphocytes,val
81961,7,cancer-associated stroma,val
57126,5,smooth muscle,val
6581,4,mucus,val
82922,2,debris,val
86434,3,lymphocytes,val
60279,5,smooth muscle,val
77974,3,lymphocytes,val
37955,5,smooth muscle,val
80969,2,debris,val
12278,2,debris,val
45836,5,smooth muscle,val
44897,7,cancer-associated stroma,val
22201,5,smooth muscle,val
3084,0,adipose,val
22434,0,adipose,val
38489,5,smooth muscle,val
10614,7,cancer-associated stroma,val
23206,3,lymphocytes,val
74082,2,debris,val
57324,2,debris,val
7924,3,lymphocytes,val
2596,4,mucus,val
78807,2,debris,val
25599,6,normal colon mucosa,val
70218,1,background,val
87581,8,colorectal adenocarcinoma epithelium,val
77951,7,cancer-associated stroma,val
35874,3,lymphocytes,val
57039,7,cancer-associated stroma,val
81358,8,colorectal adenocarcinoma epithelium,val
50461,8,colorectal adenocarcinoma epithelium,val
48500,2,debris,val
32772,0,adipose,val
29962,5,smooth muscle,val
45883,4,mucus,val
39195,4,mucus,val
84595,7,cancer-associated stroma,val
2589,4,mucus,val
20041,7,cancer-associated stroma,val
3028,4,mucus,val
27150,6,normal colon mucosa,val
30871,8,colorectal adenocarcinoma epithelium,val
3108,2,debris,val
30267,7,cancer-associated stroma,val
3629,2,debris,val
48116,7,cancer-associated stroma,val
29471,4,mucus,val
10954,2,debris,val
31755,0,adipose,val
1966,6,normal colon mucosa,val
20336,0,adipose,val
46031,7,cancer-associated stroma,val
66347,8,colorectal adenocarcinoma epithelium,val
3174,7,cancer-associated stroma,val
25212,8,colorectal adenocarcinoma epithelium,val
84169,7,cancer-associated stroma,val
44067,4,mucus,val
43635,2,debris,val
38182,5,smooth muscle,val
47716,2,debris,val
65181,3,lymphocytes,val
46207,3,lymphocytes,val
59250,2,debris,val
38626,6,normal colon mucosa,val
87553,6,normal colon mucosa,val
59795,5,smooth muscle,val
8837,2,debris,val
58553,5,smooth muscle,val
45178,4,mucus,val
14155,1,background,val
83837,3,lymphocytes,val
72374,8,colorectal adenocarcinoma epithelium,val
65758,1,background,val
80312,8,colorectal adenocarcinoma epithelium,val
29941,7,cancer-associated stroma,val
31197,7,cancer-associated stroma,val
89722,4,mucus,val
86709,6,normal colon mucosa,val
35775,5,smooth muscle,val
20595,5,smooth muscle,val
77637,4,mucus,val
46688,5,smooth muscle,val
18789,1,background,val
74483,0,adipose,val
2260,5,smooth muscle,val
83928,0,adipose,val
80845,4,mucus,val
57452,3,lymphocytes,val
77066,1,background,val
11504,5,smooth muscle,val
15922,2,debris,val
47566,8,colorectal adenocarcinoma epithelium,val
58911,5,smooth muscle,val
5880,4,mucus,val
6352,3,lymphocytes,val
73256,5,smooth muscle,val
64771,7,cancer-associated stroma,val
2349,4,mucus,val
54136,6,normal colon mucosa,val
60495,2,debris,val
21617,0,adipose,val
7254,8,colorectal adenocarcinoma epithelium,val
12190,1,background,val
8792,3,lymphocytes,val
3020,4,mucus,val
79459,8,colorectal adenocarcinoma epithelium,val
72715,6,normal colon mucosa,val
62510,8,colorectal adenocarcinoma epithelium,val
45522,3,lymphocytes,val
64618,4,mucus,val
24347,0,adipose,val
30052,1,background,val
67798,3,lymphocytes,val
84850,8,colorectal adenocarcinoma epithelium,val
25810,2,debris,val
5464,2,debris,val
81333,2,debris,val
69106,5,smooth muscle,val
46625,8,colorectal adenocarcinoma epithelium,val
42242,2,debris,val
7010,0,adipose,val
7402,8,colorectal adenocarcinoma epithelium,val
28583,3,lymphocytes,val
41459,2,debris,val
55816,8,colorectal adenocarcinoma epithelium,val
49105,3,lymphocytes,val
7681,8,colorectal adenocarcinoma epithelium,val
56557,3,lymphocytes,val
36561,6,normal colon mucosa,val
11804,0,adipose,val
20285,5,smooth muscle,val
22090,7,cancer-associated stroma,val
36075,2,debris,val
15044,3,lymphocytes,val
35358,8,colorectal adenocarcinoma epithelium,val
6843,4,mucus,val
11476,2,debris,val
2696,7,cancer-associated stroma,val
89312,2,debris,val
85096,5,smooth muscle,val
82283,4,mucus,val
47731,4,mucus,val
4904,4,mucus,val
38024,8,colorectal adenocarcinoma epithelium,val
53101,5,smooth muscle,val
64244,7,cancer-associated stroma,val
43741,1,background,val
66696,0,adipose,val
15186,8,colorectal adenocarcinoma epithelium,val
13258,5,smooth muscle,val
19520,7,cancer-associated stroma,val
15450,4,mucus,val
38280,5,smooth muscle,val
44756,0,adipose,val
10763,8,colorectal adenocarcinoma epithelium,val
4326,3,lymphocytes,val
11511,2,debris,val
38371,7,cancer-associated stroma,val
85389,8,colorectal adenocarcinoma epithelium,val
6780,3,lymphocytes,val
21592,1,background,val
45787,2,debris,val
3374,7,cancer-associated stroma,val
2453,5,smooth muscle,val
7776,8,colorectal adenocarcinoma epithelium,val
20743,2,debris,val
36504,2,debris,val
80498,6,normal colon mucosa,val
85137,0,adipose,val
26957,2,debris,val
129,3,lymphocytes,val
47557,3,lymphocytes,val
3370,2,debris,val
47838,4,mucus,val
19973,7,cancer-associated stroma,val
35105,8,colorectal adenocarcinoma epithelium,val
9244,1,background,val
19809,6,normal colon mucosa,val
31159,3,lymphocytes,val
8725,3,lymphocytes,val
5815,2,debris,val
6882,8,colorectal adenocarcinoma epithelium,val
88268,8,colorectal adenocarcinoma epithelium,val
49192,4,mucus,val
16879,3,lymphocytes,val
32674,3,lymphocytes,val
17956,1,background,val
19617,5,smooth muscle,val
32054,7,cancer-associated stroma,val
1951,8,colorectal adenocarcinoma epithelium,val
381,0,adipose,val
13993,8,colorectal adenocarcinoma epithelium,val
82914,8,colorectal adenocarcinoma epithelium,val
28212,5,smooth muscle,val
85820,4,mucus,val
21430,2,debris,val
17822,7,cancer-associated stroma,val
13534,8,colorectal adenocarcinoma epithelium,val
22764,5,smooth muscle,val
77388,7,cancer-associated stroma,val
55800,2,debris,val
2554,1,background,val
85574,1,background,val
85068,3,lymphocytes,val
8458,7,cancer-associated stroma,val
1399,6,normal colon mucosa,val
33449,2,debris,val
34068,2,debris,val
70764,2,debris,val
45067,4,mucus,val
56956,7,cancer-associated stroma,val
74848,0,adipose,val
89288,3,lymphocytes,val
34252,5,smooth muscle,val
41030,4,mucus,val
67580,8,colorectal adenocarcinoma epithelium,val
88767,3,lymphocytes,val
4690,4,mucus,val
22281,7,cancer-associated stroma,val
23159,6,normal colon mucosa,val
1511,4,mucus,val
6491,1,background,val
25088,6,normal colon mucosa,val
8771,1,background,val
71052,2,debris,val
39527,1,background,val
26960,4,mucus,val
87035,5,smooth muscle,val
85779,8,colorectal adenocarcinoma epithelium,val
65690,2,debris,val
72174,0,adipose,val
64879,5,smooth muscle,val
8604,8,colorectal adenocarcinoma epithelium,val
77582,2,debris,val
38243,4,mucus,val
57787,5,smooth muscle,val
8858,0,adipose,val
61374,2,debris,val
32136,5,smooth muscle,val
7324,0,adipose,val
66889,5,smooth muscle,val
2545,5,smooth muscle,val
13619,6,normal colon mucosa,val
8746,1,background,val
1341,8,colorectal adenocarcinoma epithelium,val
6765,8,colorectal adenocarcinoma epithelium,val
44574,0,adipose,val
26405,7,cancer-associated stroma,val
33685,7,cancer-associated stroma,val
50798,5,smooth muscle,val
86812,7,cancer-associated stroma,val
31849,4,mucus,val
10903,0,adipose,val
61049,5,smooth muscle,val
44050,0,adipose,val
5669,0,adipose,val
33688,1,background,val
27143,4,mucus,val
19367,8,colorectal adenocarcinoma epithelium,val
419,0,adipose,val
43388,6,normal colon mucosa,val
58985,4,mucus,val
3847,6,normal colon mucosa,val
14737,5,smooth muscle,val
6310,3,lymphocytes,val
73638,4,mucus,val
10423,5,smooth muscle,val
51828,2,debris,val
13172,2,debris,val
26274,1,background,val
23488,8,colorectal adenocarcinoma epithelium,val
60362,6,normal colon mucosa,val
64519,6,normal colon mucosa,val
56461,2,debris,val
27392,0,adipose,val
8742,8,colorectal adenocarcinoma epithelium,val
60702,8,colorectal adenocarcinoma epithelium,val
9028,6,normal colon mucosa,val
87435,4,mucus,val
10124,0,adipose,val
18253,0,adipose,val
50684,1,background,val
88558,4,mucus,val
82772,8,colorectal adenocarcinoma epithelium,val
48636,8,colorectal adenocarcinoma epithelium,val
76605,8,colorectal adenocarcinoma epithelium,val
51682,4,mucus,val
68124,6,normal colon mucosa,val
9887,3,lymphocytes,val
39366,3,lymphocytes,val
29201,7,cancer-associated stroma,val
2591,1,background,val
86379,8,colorectal adenocarcinoma epithelium,val
1741,0,adipose,val
10999,1,background,val
17113,5,smooth muscle,val
32211,2,debris,val
14147,1,background,val
5445,7,cancer-associated stroma,val
48457,3,lymphocytes,val
79904,6,normal colon mucosa,val
45318,3,lymphocytes,val
493,6,normal colon mucosa,val
6157,3,lymphocytes,val
22661,2,debris,val
5646,8,colorectal adenocarcinoma epithelium,val
79495,5,smooth muscle,val
35102,2,debris,val
5412,8,colorectal adenocarcinoma epithelium,val
54669,4,mucus,val
2231,7,cancer-associated stroma,val
15861,4,mucus,val
65843,6,normal colon mucosa,val
6943,5,smooth muscle,val
49197,8,colorectal adenocarcinoma epithelium,val
6905,8,colorectal adenocarcinoma epithelium,val
24532,8,colorectal adenocarcinoma epithelium,val
2222,4,mucus,val
37753,0,adipose,val
85445,2,debris,val
38116,4,mucus,val
69422,8,colorectal adenocarcinoma epithelium,val
63307,6,normal colon mucosa,val
8553,8,colorectal adenocarcinoma epithelium,val
66756,1,background,val
3971,5,smooth muscle,val
35975,2,debris,val
71635,3,lymphocytes,val
12126,5,smooth muscle,val
7248,4,mucus,val
22627,3,lymphocytes,val
66001,8,colorectal adenocarcinoma epithelium,val
21289,8,colorectal adenocarcinoma epithelium,val
82873,1,background,val
43936,2,debris,val
32920,3,lymphocytes,val
40631,5,smooth muscle,val
82671,6,normal colon mucosa,val
1695,3,lymphocytes,val
41190,5,smooth muscle,val
2300,7,cancer-associated stroma,val
17142,5,smooth muscle,val
70219,8,colorectal adenocarcinoma epithelium,val
4907,2,debris,val
10306,0,adipose,val
44008,6,normal colon mucosa,val
68061,6,normal colon mucosa,val
20123,5,smooth muscle,val
36599,6,normal colon mucosa,val
65858,4,mucus,val
81826,1,background,val
73152,5,smooth muscle,val
50698,0,adipose,val
7587,7,cancer-associated stroma,val
5742,0,adipose,val
88782,5,smooth muscle,val
19541,3,lymphocytes,val
52334,3,lymphocytes,val
50419,7,cancer-associated stroma,val
3739,6,normal colon mucosa,val
44651,7,cancer-associated stroma,val
70921,0,adipose,val
56835,4,mucus,val
52270,6,normal colon mucosa,val
9930,4,mucus,val
74334,3,lymphocytes,val
2648,5,smooth muscle,val
87402,2,debris,val
55994,8,colorectal adenocarcinoma epithelium,val
35746,8,colorectal adenocarcinoma epithelium,val
36547,5,smooth muscle,val
77695,6,normal colon mucosa,val
33279,8,colorectal adenocarcinoma epithelium,val
2138,2,debris,val
36178,6,normal colon mucosa,val
73228,1,background,val
77544,0,adipose,val
53956,0,adipose,val
56690,2,debris,val
5618,0,adipose,val
20451,6,normal colon mucosa,val
47459,0,adipose,val
66849,5,smooth muscle,val
4771,6,normal colon mucosa,val
39158,3,lymphocytes,val
58917,8,colorectal adenocarcinoma epithelium,val
63295,7,cancer-associated stroma,val
73426,3,lymphocytes,val
79238,4,mucus,val
3207,8,colorectal adenocarcinoma epithelium,val
3902,5,smooth muscle,val
82502,2,debris,val
44716,8,colorectal adenocarcinoma epithelium,val
49340,6,normal colon mucosa,val
14996,8,colorectal adenocarcinoma epithelium,val
15961,2,debris,val
23060,7,cancer-associated stroma,val
35223,0,adipose,val
80863,6,normal colon mucosa,val
1103,7,cancer-associated stroma,val
49338,1,background,val
16352,3,lymphocytes,val
67150,7,cancer-associated stroma,val
2090,8,colorectal adenocarcinoma epithelium,val
46535,0,adipose,val
79776,7,cancer-associated stroma,val
15477,5,smooth muscle,val
70360,6,normal colon mucosa,val
16663,8,colorectal adenocarcinoma epithelium,val
23831,3,lymphocytes,val
53253,6,normal colon mucosa,val
33091,4,mucus,val
71330,4,mucus,val
23308,3,lymphocytes,val
3072,6,normal colon mucosa,val
30033,3,lymphocytes,val
65327,8,colorectal adenocarcinoma epithelium,val
21976,8,colorectal adenocarcinoma epithelium,val
48590,5,smooth muscle,val
44078,6,normal colon mucosa,val
62564,8,colorectal adenocarcinoma epithelium,val
46106,2,debris,val
74623,3,lymphocytes,val
43526,1,background,val
83115,5,smooth muscle,val
15244,5,smooth muscle,val
5771,8,colorectal adenocarcinoma epithelium,val
45922,2,debris,val
57537,0,adipose,val
68151,8,colorectal adenocarcinoma epithelium,val
85424,4,mucus,val
3457,6,normal colon mucosa,val
22792,4,mucus,val
4694,3,lymphocytes,val
80958,5,smooth muscle,val
4132,1,background,val
96,3,lymphocytes,val
75771,7,cancer-associated stroma,val
1520,3,lymphocytes,val
89882,1,background,val
60026,1,background,val
51221,0,adipose,val
5563,6,normal colon mucosa,val
46781,2,debris,val
67083,4,mucus,val
1653,6,normal colon mucosa,val
89215,0,adipose,val
45646,4,mucus,val
6294,3,lymphocytes,val
71835,3,lymphocytes,val
4994,6,normal colon mucosa,val
37315,5,smooth muscle,val
51901,8,colorectal adenocarcinoma epithelium,val
60348,3,lymphocytes,val
60917,6,normal colon mucosa,val
8771,3,lymphocytes,val
499,3,lymphocytes,val
10226,0,adipose,val
63610,1,background,val
88378,4,mucus,val
75127,7,cancer-associated stroma,val
55471,4,mucus,val
72986,3,lymphocytes,val
41408,8,colorectal adenocarcinoma epithelium,val
64181,4,mucus,val
27754,5,smooth muscle,val
54634,6,normal colon mucosa,val
75397,0,adipose,val
55287,7,cancer-associated stroma,val
43701,6,normal colon mucosa,val
31952,8,colorectal adenocarcinoma epithelium,val
6550,0,adipose,val
64914,2,debris,val
35208,4,mucus,val
1540,3,lymphocytes,val
2255,6,normal colon mucosa,val
28593,3,lymphocytes,val
2372,1,background,val
5644,8,colorectal adenocarcinoma epithelium,val
29911,1,background,val
3058,7,cancer-associated stroma,val
13041,4,mucus,val
85506,1,background,val
52633,8,colorectal adenocarcinoma epithelium,val
69547,4,mucus,val
1865,3,lymphocytes,val
84554,8,colorectal adenocarcinoma epithelium,val
71332,7,cancer-associated stroma,val
51919,8,colorectal adenocarcinoma epithelium,val
61562,0,adipose,val
7120,0,adipose,val
4470,4,mucus,val
22620,3,lymphocytes,val
35910,5,smooth muscle,val
33076,8,colorectal adenocarcinoma epithelium,val
17449,0,adipose,val
64541,6,normal colon mucosa,val
37849,2,debris,val
38405,7,cancer-associated stroma,val
30778,7,cancer-associated stroma,val
75809,2,debris,val
79660,8,colorectal adenocarcinoma epithelium,val
2755,2,debris,val
5362,2,debris,val
2450,6,normal colon mucosa,val
29593,7,cancer-associated stroma,val
25968,7,cancer-associated stroma,val
10497,3,lymphocytes,val
7110,8,colorectal adenocarcinoma epithelium,val
25440,7,cancer-associated stroma,val
4369,8,colorectal adenocarcinoma epithelium,val
7712,5,smooth muscle,val
38671,8,colorectal adenocarcinoma epithelium,val
38350,2,debris,val
35893,7,cancer-associated stroma,val
2327,5,smooth muscle,val
29809,3,lymphocytes,val
83150,5,smooth muscle,val
83449,1,background,val
41940,6,normal colon mucosa,val
5211,3,lymphocytes,val
13612,5,smooth muscle,val
11917,8,colorectal adenocarcinoma epithelium,val
16713,8,colorectal adenocarcinoma epithelium,val
5093,5,smooth muscle,val
89372,0,adipose,val
3784,8,colorectal adenocarcinoma epithelium,val
47882,3,lymphocytes,val
61446,1,background,val
68909,0,adipose,val
87238,8,colorectal adenocarcinoma epithelium,val
72039,7,cancer-associated stroma,val
36919,5,smooth muscle,val
74510,4,mucus,val
43380,7,cancer-associated stroma,val
4524,6,normal colon mucosa,val
70652,4,mucus,val
59277,6,normal colon mucosa,val
15164,6,normal colon mucosa,val
79583,2,debris,val
51414,3,lymphocytes,val
34001,0,adipose,val
8365,7,cancer-associated stroma,val
17759,1,background,val
59299,0,adipose,val
14006,3,lymphocytes,val
1436,5,smooth muscle,val
31865,4,mucus,val
29682,7,cancer-associated stroma,val
88157,7,cancer-associated stroma,val
26258,2,debris,val
