image_index,label_index,label_name,split
15229,6,normal colon mucosa,test
50785,7,cancer-associated stroma,test
3201,1,background,test
36402,0,adipose,test
311,5,smooth muscle,test
35761,4,mucus,test
57865,6,normal colon mucosa,test
42074,5,smooth muscle,test
79190,4,mucus,test
757,5,smooth muscle,test
64866,3,lymphocytes,test
77162,2,debris,test
44244,2,debris,test
84610,7,cancer-associated stroma,test
44308,3,lymphocytes,test
44390,2,debris,test
9149,6,normal colon mucosa,test
24689,2,debris,test
42749,2,debris,test
60806,2,debris,test
86204,3,lymphocytes,test
52476,1,background,test
34770,2,debris,test
30965,8,colorectal adenocarcinoma epithelium,test
36491,0,adipose,test
49852,6,normal colon mucosa,test
65982,8,colorectal adenocarcinoma epithelium,test
8578,2,debris,test
88790,8,colorectal adenocarcinoma epithelium,test
13079,6,normal colon mucosa,test
19258,6,normal colon mucosa,test
31819,4,mucus,test
7141,5,smooth muscle,test
30708,6,normal colon mucosa,test
3760,2,debris,test
55881,6,normal colon mucosa,test
18093,0,adipose,test
59182,4,mucus,test
8062,1,background,test
48458,5,smooth muscle,test
16457,5,smooth muscle,test
83929,0,adipose,test
15881,3,lymphocytes,test
22201,5,smooth muscle,test
29446,1,background,test
2219,0,adipose,test
74992,4,mucus,test
69731,2,debris,test
837,8,colorectal adenocarcinoma epithelium,test
42108,5,smooth muscle,test
48168,2,debris,test
7747,3,lymphocytes,test
46817,4,mucus,test
48927,2,debris,test
83180,0,adipose,test
42294,5,smooth muscle,test
49661,0,adipose,test
2930,3,lymphocytes,test
4335,5,smooth muscle,test
79703,6,normal colon mucosa,test
11621,2,debris,test
82756,7,cancer-associated stroma,test
9089,7,cancer-associated stroma,test
7944,4,mucus,test
7051,5,smooth muscle,test
48920,2,debris,test
9484,7,cancer-associated stroma,test
33090,8,colorectal adenocarcinoma epithelium,test
17628,6,normal colon mucosa,test
47567,0,adipose,test
6508,1,background,test
35331,5,smooth muscle,test
18536,1,background,test
75493,1,background,test
13864,6,normal colon mucosa,test
88280,5,smooth muscle,test
54126,3,lymphocytes,test
86790,0,adipose,test
1192,8,colorectal adenocarcinoma epithelium,test
1788,5,smooth muscle,test
5061,2,debris,test
89398,0,adipose,test
70116,7,cancer-associated stroma,test
8729,0,adipose,test
55993,3,lymphocytes,test
61833,6,normal colon mucosa,test
42873,6,normal colon mucosa,test
85903,7,cancer-associated stroma,test
61435,3,lymphocytes,test
68207,5,smooth muscle,test
59161,0,adipose,test
89064,3,lymphocytes,test
36078,5,smooth muscle,test
70902,0,adipose,test
7251,1,background,test
71718,3,lymphocytes,test
67237,2,debris,test
26062,5,smooth muscle,test
2143,8,colorectal adenocarcinoma epithelium,test
84778,1,background,test
80777,0,adipose,test
10897,7,cancer-associated stroma,test
82450,1,background,test
29562,7,cancer-associated stroma,test
77007,8,colorectal adenocarcinoma epithelium,test
54134,2,debris,test
31639,7,cancer-associated stroma,test
37908,4,mucus,test
66717,5,smooth muscle,test
67402,2,debris,test
11253,2,debris,test
74951,7,cancer-associated stroma,test
5783,2,debris,test
18963,1,background,test
69330,0,adipose,test
7220,7,cancer-associated stroma,test
11770,4,mucus,test
35409,6,normal colon mucosa,test
6997,5,smooth muscle,test
85649,1,background,test
16203,4,mucus,test
67481,6,normal colon mucosa,test
23411,0,adipose,test
7726,5,smooth muscle,test
41692,5,smooth muscle,test
63993,0,adipose,test
5321,1,background,test
726,8,colorectal adenocarcinoma epithelium,test
1758,4,mucus,test
13839,2,debris,test
20205,5,smooth muscle,test
66133,5,smooth muscle,test
59137,4,mucus,test
11210,1,background,test
34901,0,adipose,test
15069,0,adipose,test
85445,2,debris,test
57871,3,lymphocytes,test
1675,7,cancer-associated stroma,test
55174,7,cancer-associated stroma,test
67810,7,cancer-associated stroma,test
39463,1,background,test
75032,5,smooth muscle,test
17250,5,smooth muscle,test
88104,1,background,test
38573,7,cancer-associated stroma,test
349,3,lymphocytes,test
6655,0,adipose,test
82198,5,smooth muscle,test
65205,5,smooth muscle,test
74848,0,adipose,test
72309,5,smooth muscle,test
18588,3,lymphocytes,test
57833,4,mucus,test
88651,2,debris,test
33746,0,adipose,test
3703,0,adipose,test
75154,7,cancer-associated stroma,test
4128,4,mucus,test
35234,6,normal colon mucosa,test
34806,4,mucus,test
57312,5,smooth muscle,test
80184,2,debris,test
13084,8,colorectal adenocarcinoma epithelium,test
42748,8,colorectal adenocarcinoma epithelium,test
74625,0,adipose,test
5410,5,smooth muscle,test
85944,7,cancer-associated stroma,test
13897,7,cancer-associated stroma,test
9404,8,colorectal adenocarcinoma epithelium,test
34894,6,normal colon mucosa,test
51196,2,debris,test
63115,8,colorectal adenocarcinoma epithelium,test
24325,2,debris,test
50481,2,debris,test
31319,5,smooth muscle,test
60255,8,colorectal adenocarcinoma epithelium,test
67374,0,adipose,test
39569,5,smooth muscle,test
52204,0,adipose,test
5220,3,lymphocytes,test
55507,1,background,test
45173,6,normal colon mucosa,test
74602,4,mucus,test
47418,0,adipose,test
80904,7,cancer-associated stroma,test
961,4,mucus,test
81498,5,smooth muscle,test
28472,1,background,test
12947,8,colorectal adenocarcinoma epithelium,test
60775,8,colorectal adenocarcinoma epithelium,test
1210,8,colorectal adenocarcinoma epithelium,test
45216,4,mucus,test
996,0,adipose,test
3267,0,adipose,test
25799,2,debris,test
627,1,background,test
4422,1,background,test
59648,0,adipose,test
23077,5,smooth muscle,test
32254,3,lymphocytes,test
32070,2,debris,test
8954,7,cancer-associated stroma,test
6169,7,cancer-associated stroma,test
81151,5,smooth muscle,test
47669,5,smooth muscle,test
81797,0,adipose,test
37506,4,mucus,test
52512,7,cancer-associated stroma,test
886,3,lymphocytes,test
46068,7,cancer-associated stroma,test
10404,5,smooth muscle,test
40526,2,debris,test
51858,1,background,test
54128,6,normal colon mucosa,test
31030,7,cancer-associated stroma,test
35145,5,smooth muscle,test
67089,5,smooth muscle,test
4387,8,colorectal adenocarcinoma epithelium,test
72670,4,mucus,test
25962,2,debris,test
68412,7,cancer-associated stroma,test
9900,4,mucus,test
51966,3,lymphocytes,test
15630,1,background,test
61865,3,lymphocytes,test
72953,6,normal colon mucosa,test
80294,2,debris,test
79356,0,adipose,test
47264,3,lymphocytes,test
78303,3,lymphocytes,test
58326,4,mucus,test
22852,6,normal colon mucosa,test
55092,3,lymphocytes,test
23387,0,adipose,test
51790,8,colorectal adenocarcinoma epithelium,test
88303,8,colorectal adenocarcinoma epithelium,test
34328,8,colorectal adenocarcinoma epithelium,test
16894,4,mucus,test
4188,7,cancer-associated stroma,test
4198,0,adipose,test
86086,7,cancer-associated stroma,test
68095,3,lymphocytes,test
75588,2,debris,test
51265,3,lymphocytes,test
18427,3,lymphocytes,test
79938,8,colorectal adenocarcinoma epithelium,test
36198,1,background,test
82804,8,colorectal adenocarcinoma epithelium,test
12990,8,colorectal adenocarcinoma epithelium,test
15507,2,debris,test
6818,7,cancer-associated stroma,test
72249,4,mucus,test
2451,4,mucus,test
42438,4,mucus,test
54093,2,debris,test
36540,5,smooth muscle,test
6697,2,debris,test
4938,0,adipose,test
29542,8,colorectal adenocarcinoma epithelium,test
39522,7,cancer-associated stroma,test
37570,0,adipose,test
74777,1,background,test
17853,2,debris,test
77659,3,lymphocytes,test
56595,3,lymphocytes,test
64130,6,normal colon mucosa,test
7963,0,adipose,test
723,3,lymphocytes,test
37148,8,colorectal adenocarcinoma epithelium,test
1852,4,mucus,test
65989,1,background,test
53720,3,lymphocytes,test
21853,1,background,test
8768,0,adipose,test
57475,8,colorectal adenocarcinoma epithelium,test
71680,4,mucus,test
32632,1,background,test
74702,5,smooth muscle,test
5224,6,normal colon mucosa,test
1455,3,lymphocytes,test
16,5,smooth muscle,test
777,8,colorectal adenocarcinoma epithelium,test
2861,3,lymphocytes,test
5013,5,smooth muscle,test
11916,3,lymphocytes,test
56934,8,colorectal adenocarcinoma epithelium,test
38778,2,debris,test
13866,6,normal colon mucosa,test
18997,3,lymphocytes,test
33889,8,colorectal adenocarcinoma epithelium,test
56834,5,smooth muscle,test
10131,6,normal colon mucosa,test
46317,3,lymphocytes,test
71235,6,normal colon mucosa,test
4270,5,smooth muscle,test
53429,3,lymphocytes,test
6495,5,smooth muscle,test
36734,7,cancer-associated stroma,test
9585,1,background,test
58389,6,normal colon mucosa,test
98,8,colorectal adenocarcinoma epithelium,test
55372,0,adipose,test
6008,0,adipose,test
80347,1,background,test
8857,3,lymphocytes,test
83950,6,normal colon mucosa,test
69206,5,smooth muscle,test
58348,3,lymphocytes,test
11688,4,mucus,test
22786,8,colorectal adenocarcinoma epithelium,test
40708,4,mucus,test
59400,2,debris,test
1932,7,cancer-associated stroma,test
81772,3,lymphocytes,test
62241,5,smooth muscle,test
88273,8,colorectal adenocarcinoma epithelium,test
22530,8,colorectal adenocarcinoma epithelium,test
9148,1,background,test
78317,8,colorectal adenocarcinoma epithelium,test
35217,6,normal colon mucosa,test
66432,7,cancer-associated stroma,test
5683,3,lymphocytes,test
64232,3,lymphocytes,test
50168,5,smooth muscle,test
26196,1,background,test
63068,8,colorectal adenocarcinoma epithelium,test
77014,3,lymphocytes,test
18374,7,cancer-associated stroma,test
54997,3,lymphocytes,test
52841,0,adipose,test
22155,1,background,test
58507,0,adipose,test
33808,4,mucus,test
64053,8,colorectal adenocarcinoma epithelium,test
52104,1,background,test
5675,0,adipose,test
54540,1,background,test
6092,4,mucus,test
77498,0,adipose,test
78404,7,cancer-associated stroma,test
4722,5,smooth muscle,test
2986,8,colorectal adenocarcinoma epithelium,test
51610,1,background,test
16926,2,debris,test
58755,4,mucus,test
5939,0,adipose,test
21311,6,normal colon mucosa,test
42041,0,adipose,test
6539,2,debris,test
35913,7,cancer-associated stroma,test
62088,8,colorectal adenocarcinoma epithelium,test
347,4,mucus,test
7760,3,lymphocytes,test
51192,0,adipose,test
86300,2,debris,test
83966,2,debris,test
85061,2,debris,test
14395,7,cancer-associated stroma,test
66234,1,background,test
27040,5,smooth muscle,test
46519,5,smooth muscle,test
25678,3,lymphocytes,test
3844,2,debris,test
74297,2,debris,test
4592,4,mucus,test
84146,4,mucus,test
15992,5,smooth muscle,test
63977,6,normal colon mucosa,test
14207,8,colorectal adenocarcinoma epithelium,test
28436,2,debris,test
18112,2,debris,test
15647,3,lymphocytes,test
25533,1,background,test
11154,3,lymphocytes,test
41933,6,normal colon mucosa,test
29334,1,background,test
58261,5,smooth muscle,test
88070,8,colorectal adenocarcinoma epithelium,test
6032,7,cancer-associated stroma,test
7605,6,normal colon mucosa,test
20817,6,normal colon mucosa,test
47476,0,adipose,test
13297,2,debris,test
81862,1,background,test
77577,3,lymphocytes,test
40986,2,debris,test
5820,7,cancer-associated stroma,test
3414,0,adipose,test
4464,7,cancer-associated stroma,test
28369,5,smooth muscle,test
77383,7,cancer-associated stroma,test
87913,0,adipose,test
38525,5,smooth muscle,test
10127,0,adipose,test
49279,7,cancer-associated stroma,test
88769,6,normal colon mucosa,test
35586,5,smooth muscle,test
42883,5,smooth muscle,test
51291,1,background,test
48682,1,background,test
11374,5,smooth muscle,test
28224,8,colorectal adenocarcinoma epithelium,test
50803,7,cancer-associated stroma,test
83689,6,normal colon mucosa,test
89564,7,cancer-associated stroma,test
85683,7,cancer-associated stroma,test
6186,6,normal colon mucosa,test
59136,4,mucus,test
61188,6,normal colon mucosa,test
20064,0,adipose,test
51680,6,normal colon mucosa,test
6677,6,normal colon mucosa,test
16769,4,mucus,test
12271,6,normal colon mucosa,test
63417,3,lymphocytes,test
73377,1,background,test
2869,8,colorectal adenocarcinoma epithelium,test
69891,7,cancer-associated stroma,test
32605,0,adipose,test
42474,8,colorectal adenocarcinoma epithelium,test
4462,7,cancer-associated stroma,test
37938,3,lymphocytes,test
14977,3,lymphocytes,test
10414,3,lymphocytes,test
58278,6,normal colon mucosa,test
32388,8,colorectal adenocarcinoma epithelium,test
68440,2,debris,test
4196,0,adipose,test
26667,8,colorectal adenocarcinoma epithelium,test
967,5,smooth muscle,test
26231,8,colorectal adenocarcinoma epithelium,test
44961,1,background,test
9786,7,cancer-associated stroma,test
74048,2,debris,test
24863,4,mucus,test
32614,5,smooth muscle,test
81871,1,background,test
76678,2,debris,test
4606,8,colorectal adenocarcinoma epithelium,test
37780,5,smooth muscle,test
81090,1,background,test
59946,2,debris,test
12195,5,smooth muscle,test
4993,8,colorectal adenocarcinoma epithelium,test
21939,0,adipose,test
36682,3,lymphocytes,test
2116,3,lymphocytes,test
3391,8,colorectal adenocarcinoma epithelium,test
32010,7,cancer-associated stroma,test
52866,7,cancer-associated stroma,test
23611,7,cancer-associated stroma,test
62618,8,colorectal adenocarcinoma epithelium,test
75466,7,cancer-associated stroma,test
82831,1,background,test
55102,7,cancer-associated stroma,test
23990,0,adipose,test
82394,1,background,test
67596,2,debris,test
44559,1,background,test
79016,4,mucus,test
5526,5,smooth muscle,test
77369,8,colorectal adenocarcinoma epithelium,test
50676,8,colorectal adenocarcinoma epithelium,test
6450,5,smooth muscle,test
52236,6,normal colon mucosa,test
3189,7,cancer-associated stroma,test
40903,8,colorectal adenocarcinoma epithelium,test
39763,2,debris,test
87456,4,mucus,test
51879,7,cancer-associated stroma,test
47195,2,debris,test
87038,5,smooth muscle,test
11665,8,colorectal adenocarcinoma epithelium,test
51947,3,lymphocytes,test
25965,3,lymphocytes,test
87379,5,smooth muscle,test
61928,0,adipose,test
39393,1,background,test
39768,2,debris,test
49965,4,mucus,test
27167,2,debris,test
60550,3,lymphocytes,test
24807,6,normal colon mucosa,test
86208,8,colorectal adenocarcinoma epithelium,test
23992,7,cancer-associated stroma,test
48719,0,adipose,test
35763,3,lymphocytes,test
898,8,colorectal adenocarcinoma epithelium,test
5847,6,normal colon mucosa,test
1663,7,cancer-associated stroma,test
11775,3,lymphocytes,test
13047,7,cancer-associated stroma,test
42455,7,cancer-associated stroma,test
70730,7,cancer-associated stroma,test
79527,5,smooth muscle,test
3920,7,cancer-associated stroma,test
27909,2,debris,test
26275,2,debris,test
15985,1,background,test
86233,0,adipose,test
20464,5,smooth muscle,test
67902,8,colorectal adenocarcinoma epithelium,test
45607,4,mucus,test
46427,2,debris,test
43280,1,background,test
33445,0,adipose,test
8461,4,mucus,test
39479,6,normal colon mucosa,test
86192,0,adipose,test
2340,0,adipose,test
20683,0,adipose,test
18322,2,debris,test
58994,2,debris,test
56042,4,mucus,test
20866,4,mucus,test
52475,7,cancer-associated stroma,test
56961,4,mucus,test
6960,6,normal colon mucosa,test
83875,6,normal colon mucosa,test
3405,8,colorectal adenocarcinoma epithelium,test
40415,8,colorectal adenocarcinoma epithelium,test
87477,7,cancer-associated stroma,test
51782,5,smooth muscle,test
72272,5,smooth muscle,test
87885,1,background,test
19848,2,debris,test
4936,3,lymphocytes,test
75958,6,normal colon mucosa,test
24116,4,mucus,test
84749,0,adipose,test
89925,5,smooth muscle,test
1415,8,colorectal adenocarcinoma epithelium,test
69117,4,mucus,test
45182,2,debris,test
26949,8,colorectal adenocarcinoma epithelium,test
87517,5,smooth muscle,test
14684,0,adipose,test
43489,4,mucus,test
25572,8,colorectal adenocarcinoma epithelium,test
80461,1,background,test
35716,6,normal colon mucosa,test
67783,2,debris,test
6900,2,debris,test
8767,1,background,test
58473,7,cancer-associated stroma,test
57113,8,colorectal adenocarcinoma epithelium,test
22419,7,cancer-associated stroma,test
4998,3,lymphocytes,test
40915,6,normal colon mucosa,test
72755,7,cancer-associated stroma,test
58547,0,adipose,test
136,3,lymphocytes,test
56819,3,lymphocytes,test
47194,8,colorectal adenocarcinoma epithelium,test
23928,7,cancer-associated stroma,test
13081,8,colorectal adenocarcinoma epithelium,test
798,4,mucus,test
69989,8,colorectal adenocarcinoma epithelium,test
59931,7,cancer-associated stroma,test
71970,8,colorectal adenocarcinoma epithelium,test
60540,2,debris,test
37110,2,debris,test
40481,4,mucus,test
2895,3,lymphocytes,test
47604,8,colorectal adenocarcinoma epithelium,test
56344,6,normal colon mucosa,test
76545,7,cancer-associated stroma,test
45699,4,mucus,test
65527,2,debris,test
477,5,smooth muscle,test
2065,1,background,test
41188,7,cancer-associated stroma,test
12172,1,background,test
1854,4,mucus,test
10345,8,colorectal adenocarcinoma epithelium,test
42293,6,normal colon mucosa,test
69586,1,background,test
3449,3,lymphocytes,test
61293,7,cancer-associated stroma,test
48856,8,colorectal adenocarcinoma epithelium,test
56496,8,colorectal adenocarcinoma epithelium,test
78027,1,background,test
55528,5,smooth muscle,test
87973,5,smooth muscle,test
72135,8,colorectal adenocarcinoma epithelium,test
11153,7,cancer-associated stroma,test
66097,4,mucus,test
63804,1,background,test
55088,4,mucus,test
67465,5,smooth muscle,test
4998,8,colorectal adenocarcinoma epithelium,test
5774,4,mucus,test
85154,8,colorectal adenocarcinoma epithelium,test
69063,6,normal colon mucosa,test
81215,0,adipose,test
46305,2,debris,test
85821,3,lymphocytes,test
15593,8,colorectal adenocarcinoma epithelium,test
76704,1,background,test
33685,7,cancer-associated stroma,test
4596,1,background,test
39974,2,debris,test
2170,5,smooth muscle,test
52391,0,adipose,test
23163,2,debris,test
24614,4,mucus,test
70749,0,adipose,test
45806,7,cancer-associated stroma,test
65259,5,smooth muscle,test
6313,7,cancer-associated stroma,test
181,0,adipose,test
44123,8,colorectal adenocarcinoma epithelium,test
81843,8,colorectal adenocarcinoma epithelium,test
20385,0,adipose,test
3243,2,debris,test
84029,1,background,test
2080,6,normal colon mucosa,test
8411,0,adipose,test
27685,8,colorectal adenocarcinoma epithelium,test
7247,0,adipose,test
37668,0,adipose,test
46292,6,normal colon mucosa,test
54475,0,adipose,test
33123,7,cancer-associated stroma,test
36684,7,cancer-associated stroma,test
80596,1,background,test
60615,8,colorectal adenocarcinoma epithelium,test
41164,3,lymphocytes,test
5031,8,colorectal adenocarcinoma epithelium,test
52701,8,colorectal adenocarcinoma epithelium,test
1642,6,normal colon mucosa,test
89453,8,colorectal adenocarcinoma epithelium,test
62242,1,background,test
5185,2,debris,test
32874,8,colorectal adenocarcinoma epithelium,test
27825,7,cancer-associated stroma,test
29711,6,normal colon mucosa,test
4584,3,lymphocytes,test
34409,2,debris,test
16957,1,background,test
82446,8,colorectal adenocarcinoma epithelium,test
76942,7,cancer-associated stroma,test
15527,0,adipose,test
28718,7,cancer-associated stroma,test
30800,8,colorectal adenocarcinoma epithelium,test
30543,4,mucus,test
12004,1,background,test
87889,6,normal colon mucosa,test
65116,8,colorectal adenocarcinoma epithelium,test
43316,3,lymphocytes,test
44064,0,adipose,test
12034,2,debris,test
67741,0,adipose,test
64622,5,smooth muscle,test
76514,0,adipose,test
87720,8,colorectal adenocarcinoma epithelium,test
11658,6,normal colon mucosa,test
36964,1,background,test
87774,7,cancer-associated stroma,test
64084,2,debris,test
57141,8,colorectal adenocarcinoma epithelium,test
86451,1,background,test
22286,8,colorectal adenocarcinoma epithelium,test
80644,4,mucus,test
14736,8,colorectal adenocarcinoma epithelium,test
28746,2,debris,test
46172,0,adipose,test
30817,4,mucus,test
3752,6,normal colon mucosa,test
67208,1,background,test
58384,7,cancer-associated stroma,test
69913,2,debris,test
84958,4,mucus,test
9152,2,debris,test
82114,3,lymphocytes,test
2723,5,smooth muscle,test
84966,2,debris,test
76549,7,cancer-associated stroma,test
46632,3,lymphocytes,test
1366,6,normal colon mucosa,test
37355,0,adipose,test
3295,1,background,test
7162,5,smooth muscle,test
88429,5,smooth muscle,test
77669,3,lymphocytes,test
42465,8,colorectal adenocarcinoma epithelium,test
2455,2,debris,test
74863,5,smooth muscle,test
88672,1,background,test
84053,4,mucus,test
42260,4,mucus,test
12310,4,mucus,test
4288,8,colorectal adenocarcinoma epithelium,test
29423,1,background,test
64361,8,colorectal adenocarcinoma epithelium,test
11502,1,background,test
85446,5,smooth muscle,test
88652,3,lymphocytes,test
1291,3,lymphocytes,test
2910,0,adipose,test
29348,7,cancer-associated stroma,test
67824,3,lymphocytes,test
57966,1,background,test
14637,7,cancer-associated stroma,test
31256,4,mucus,test
24321,1,background,test
55433,3,lymphocytes,test
48443,8,colorectal adenocarcinoma epithelium,test
17352,2,debris,test
70146,1,background,test
58175,4,mucus,test
89054,3,lymphocytes,test
1367,8,colorectal adenocarcinoma epithelium,test
2134,3,lymphocytes,test
9799,8,colorectal adenocarcinoma epithelium,test
40022,5,smooth muscle,test
3828,8,colorectal adenocarcinoma epithelium,test
46086,0,adipose,test
59994,3,lymphocytes,test
31604,2,debris,test
6281,4,mucus,test
40997,8,colorectal adenocarcinoma epithelium,test
36391,6,normal colon mucosa,test
10900,0,adipose,test
4811,6,normal colon mucosa,test
45169,0,adipose,test
62861,6,normal colon mucosa,test
71424,0,adipose,test
75,7,cancer-associated stroma,test
80508,7,cancer-associated stroma,test
25914,6,normal colon mucosa,test
3347,0,adipose,test
4073,8,colorectal adenocarcinoma epithelium,test
62871,4,mucus,test
57233,6,normal colon mucosa,test
73205,0,adipose,test
76974,8,colorectal adenocarcinoma epithelium,test
76675,1,background,test
77387,3,lymphocytes,test
29964,0,adipose,test
55606,1,background,test
12164,0,adipose,test
39550,4,mucus,test
60450,2,debris,test
8010,5,smooth muscle,test
48544,2,debris,test
77907,5,smooth muscle,test
28136,4,mucus,test
26046,3,lymphocytes,test
89783,2,debris,test
55307,8,colorectal adenocarcinoma epithelium,test
14110,0,adipose,test
65815,1,background,test
12815,1,background,test
39192,8,colorectal adenocarcinoma epithelium,test
21078,0,adipose,test
50806,8,colorectal adenocarcinoma epithelium,test
3337,0,adipose,test
28675,0,adipose,test
65429,4,mucus,test
24879,5,smooth muscle,test
6872,1,background,test
16814,5,smooth muscle,test
27265,7,cancer-associated stroma,test
85477,7,cancer-associated stroma,test
36698,1,background,test
47715,6,normal colon mucosa,test
67420,3,lymphocytes,test
4451,4,mucus,test
34129,4,mucus,test
50779,1,background,test
24789,2,debris,test
64680,0,adipose,test
79539,7,cancer-associated stroma,test
46567,6,normal colon mucosa,test
16230,2,debris,test
23528,6,normal colon mucosa,test
82252,2,debris,test
87297,8,colorectal adenocarcinoma epithelium,test
80157,5,smooth muscle,test
67294,5,smooth muscle,test
63771,4,mucus,test
57943,2,debris,test
21054,1,background,test
28024,5,smooth muscle,test
47089,6,normal colon mucosa,test
74142,3,lymphocytes,test
42020,4,mucus,test
67497,0,adipose,test
59206,0,adipose,test
43965,3,lymphocytes,test
38833,0,adipose,test
67820,7,cancer-associated stroma,test
29532,2,debris,test
45354,5,smooth muscle,test
3684,0,adipose,test
61548,5,smooth muscle,test
67779,3,lymphocytes,test
29788,2,debris,test
74885,5,smooth muscle,test
979,6,normal colon mucosa,test
41589,8,colorectal adenocarcinoma epithelium,test
25296,4,mucus,test
4459,2,debris,test
62879,5,smooth muscle,test
77134,2,debris,test
9445,6,normal colon mucosa,test
62726,3,lymphocytes,test
76789,4,mucus,test
82690,8,colorectal adenocarcinoma epithelium,test
84479,0,adipose,test
72075,2,debris,test
50593,7,cancer-associated stroma,test
17233,2,debris,test
9300,3,lymphocytes,test
50795,3,lymphocytes,test
77608,7,cancer-associated stroma,test
1401,2,debris,test
75685,3,lymphocytes,test
69888,7,cancer-associated stroma,test
25692,3,lymphocytes,test
30598,8,colorectal adenocarcinoma epithelium,test
84274,2,debris,test
1112,8,colorectal adenocarcinoma epithelium,test
87979,5,smooth muscle,test
27559,2,debris,test
19751,8,colorectal adenocarcinoma epithelium,test
39471,2,debris,test
75653,5,smooth muscle,test
39177,5,smooth muscle,test
26626,7,cancer-associated stroma,test
1794,8,colorectal adenocarcinoma epithelium,test
8090,7,cancer-associated stroma,test
38495,8,colorectal adenocarcinoma epithelium,test
8383,1,background,test
73,6,normal colon mucosa,test
8831,7,cancer-associated stroma,test
8705,5,smooth muscle,test
3668,2,debris,test
25076,1,background,test
89486,6,normal colon mucosa,test
456,7,cancer-associated stroma,test
50555,4,mucus,test
25754,2,debris,test
60341,1,background,test
18047,5,smooth muscle,test
42956,8,colorectal adenocarcinoma epithelium,test
46000,1,background,test
6514,6,normal colon mucosa,test
35598,5,smooth muscle,test
