image_index,label_index,label_name,split
24986,0,"Collecting Duct, Connecting Tubule",test
86024,6,Proximal Tubule Segments,test
155123,0,"Collecting Duct, Connecting Tubule",test
23877,0,"Collecting Duct, Connecting Tubule",test
88535,7,Thick Ascending Limb,test
8024,7,Thick Ascending Limb,test
121087,3,Interstitial endothelial cells,test
138103,0,"Collecting Duct, Connecting Tubule",test
88738,4,Leukocytes,test
67800,7,Thick Ascending Limb,test
74020,6,Proximal Tubule Segments,test
66832,0,"Collecting Duct, Connecting Tubule",test
9928,0,"Collecting Duct, Connecting Tubule",test
139290,0,"Collecting Duct, Connecting Tubule",test
137527,0,"Collecting Duct, Connecting Tubule",test
134301,3,Interstitial endothelial cells,test
164708,6,Proximal Tubule Segments,test
107871,0,"Collecting Duct, Connecting Tubule",test
40370,7,Thick Ascending Limb,test
157760,3,Interstitial endothelial cells,test
12852,6,Proximal Tubule Segments,test
25781,4,Leukocytes,test
117534,6,Proximal Tubule Segments,test
66731,0,"Collecting Duct, Connecting Tubule",test
137593,6,Proximal Tubule Segments,test
57877,5,Podocytes,test
61169,6,Proximal Tubule Segments,test
98638,4,Leukocytes,test
141847,2,Glomerular endothelial cells,test
110352,4,Leukocytes,test
84511,6,Proximal Tubule Segments,test
108399,7,Thick Ascending Limb,test
52717,6,Proximal Tubule Segments,test
153274,0,"Collecting Duct, Connecting Tubule",test
142405,4,Leukocytes,test
156909,5,Podocytes,test
7946,7,Thick Ascending Limb,test
85543,0,"Collecting Duct, Connecting Tubule",test
34106,6,Proximal Tubule Segments,test
3115,0,"Collecting Duct, Connecting Tubule",test
64559,3,Interstitial endothelial cells,test
122033,7,Thick Ascending Limb,test
104542,7,Thick Ascending Limb,test
105255,0,"Collecting Duct, Connecting Tubule",test
114917,7,Thick Ascending Limb,test
35502,0,"Collecting Duct, Connecting Tubule",test
15853,1,Distal Convoluted Tubule,test
134747,7,Thick Ascending Limb,test
82902,4,Leukocytes,test
146499,1,Distal Convoluted Tubule,test
6748,1,Distal Convoluted Tubule,test
2681,7,Thick Ascending Limb,test
54736,7,Thick Ascending Limb,test
54042,6,Proximal Tubule Segments,test
8684,1,Distal Convoluted Tubule,test
162995,6,Proximal Tubule Segments,test
30713,0,"Collecting Duct, Connecting Tubule",test
49137,7,Thick Ascending Limb,test
75193,6,Proximal Tubule Segments,test
109034,5,Podocytes,test
12917,7,Thick Ascending Limb,test
10485,3,Interstitial endothelial cells,test
124973,6,Proximal Tubule Segments,test
99141,7,Thick Ascending Limb,test
8009,3,Interstitial endothelial cells,test
29135,0,"Collecting Duct, Connecting Tubule",test
36311,3,Interstitial endothelial cells,test
56596,0,"Collecting Duct, Connecting Tubule",test
45199,1,Distal Convoluted Tubule,test
108234,7,Thick Ascending Limb,test
116372,0,"Collecting Duct, Connecting Tubule",test
54518,3,Interstitial endothelial cells,test
95380,4,Leukocytes,test
21434,0,"Collecting Duct, Connecting Tubule",test
102699,0,"Collecting Duct, Connecting Tubule",test
36363,0,"Collecting Duct, Connecting Tubule",test
164224,6,Proximal Tubule Segments,test
23030,6,Proximal Tubule Segments,test
74618,6,Proximal Tubule Segments,test
112019,6,Proximal Tubule Segments,test
53761,6,Proximal Tubule Segments,test
44659,4,Leukocytes,test
24234,6,Proximal Tubule Segments,test
16462,2,Glomerular endothelial cells,test
19702,2,Glomerular endothelial cells,test
117822,7,Thick Ascending Limb,test
968,0,"Collecting Duct, Connecting Tubule",test
30811,6,Proximal Tubule Segments,test
46114,0,"Collecting Duct, Connecting Tubule",test
95394,4,Leukocytes,test
89345,6,Proximal Tubule Segments,test
95767,7,Thick Ascending Limb,test
69532,6,Proximal Tubule Segments,test
1570,2,Glomerular endothelial cells,test
137904,7,Thick Ascending Limb,test
54537,6,Proximal Tubule Segments,test
84356,5,Podocytes,test
83657,3,Interstitial endothelial cells,test
105810,7,Thick Ascending Limb,test
63463,5,Podocytes,test
70987,7,Thick Ascending Limb,test
12820,7,Thick Ascending Limb,test
47250,0,"Collecting Duct, Connecting Tubule",test
47227,2,Glomerular endothelial cells,test
9216,7,Thick Ascending Limb,test
78331,5,Podocytes,test
159369,5,Podocytes,test
129392,0,"Collecting Duct, Connecting Tubule",test
43486,5,Podocytes,test
97789,7,Thick Ascending Limb,test
147766,6,Proximal Tubule Segments,test
7820,0,"Collecting Duct, Connecting Tubule",test
30234,3,Interstitial endothelial cells,test
106941,7,Thick Ascending Limb,test
33519,6,Proximal Tubule Segments,test
61790,0,"Collecting Duct, Connecting Tubule",test
86460,0,"Collecting Duct, Connecting Tubule",test
79391,0,"Collecting Duct, Connecting Tubule",test
76539,0,"Collecting Duct, Connecting Tubule",test
19302,4,Leukocytes,test
133417,5,Podocytes,test
38020,6,Proximal Tubule Segments,test
32114,5,Podocytes,test
97129,0,"Collecting Duct, Connecting Tubule",test
2314,6,Proximal Tubule Segments,test
114471,6,Proximal Tubule Segments,test
63332,7,Thick Ascending Limb,test
48999,6,Proximal Tubule Segments,test
117400,7,Thick Ascending Limb,test
11585,7,Thick Ascending Limb,test
92316,7,Thick Ascending Limb,test
74798,0,"Collecting Duct, Connecting Tubule",test
35178,4,Leukocytes,test
123845,2,Glomerular endothelial cells,test
37748,0,"Collecting Duct, Connecting Tubule",test
63035,3,Interstitial endothelial cells,test
406,0,"Collecting Duct, Connecting Tubule",test
120578,4,Leukocytes,test
92980,6,Proximal Tubule Segments,test
45539,6,Proximal Tubule Segments,test
29373,0,"Collecting Duct, Connecting Tubule",test
51264,0,"Collecting Duct, Connecting Tubule",test
110286,6,Proximal Tubule Segments,test
19918,0,"Collecting Duct, Connecting Tubule",test
110298,6,Proximal Tubule Segments,test
38846,4,Leukocytes,test
103811,3,Interstitial endothelial cells,test
90516,0,"Collecting Duct, Connecting Tubule",test
99906,0,"Collecting Duct, Connecting Tubule",test
91833,3,Interstitial endothelial cells,test
113990,0,"Collecting Duct, Connecting Tubule",test
14777,6,Proximal Tubule Segments,test
151265,0,"Collecting Duct, Connecting Tubule",test
119821,3,Interstitial endothelial cells,test
12162,7,Thick Ascending Limb,test
19894,0,"Collecting Duct, Connecting Tubule",test
76422,6,Proximal Tubule Segments,test
390,1,Distal Convoluted Tubule,test
12485,6,Proximal Tubule Segments,test
90653,4,Leukocytes,test
133701,0,"Collecting Duct, Connecting Tubule",test
147638,0,"Collecting Duct, Connecting Tubule",test
125227,7,Thick Ascending Limb,test
70930,0,"Collecting Duct, Connecting Tubule",test
32660,7,Thick Ascending Limb,test
9660,0,"Collecting Duct, Connecting Tubule",test
2620,4,Leukocytes,test
109627,0,"Collecting Duct, Connecting Tubule",test
93343,3,Interstitial endothelial cells,test
135315,4,Leukocytes,test
118321,2,Glomerular endothelial cells,test
12170,3,Interstitial endothelial cells,test
142555,0,"Collecting Duct, Connecting Tubule",test
157647,4,Leukocytes,test
131398,5,Podocytes,test
45289,5,Podocytes,test
10900,0,"Collecting Duct, Connecting Tubule",test
51962,0,"Collecting Duct, Connecting Tubule",test
17124,5,Podocytes,test
161090,0,"Collecting Duct, Connecting Tubule",test
17405,6,Proximal Tubule Segments,test
145125,0,"Collecting Duct, Connecting Tubule",test
101453,4,Leukocytes,test
107144,7,Thick Ascending Limb,test
21737,0,"Collecting Duct, Connecting Tubule",test
106016,0,"Collecting Duct, Connecting Tubule",test
74309,7,Thick Ascending Limb,test
94912,7,Thick Ascending Limb,test
19296,0,"Collecting Duct, Connecting Tubule",test
5036,3,Interstitial endothelial cells,test
40601,4,Leukocytes,test
87513,0,"Collecting Duct, Connecting Tubule",test
112560,7,Thick Ascending Limb,test
156097,6,Proximal Tubule Segments,test
27597,0,"Collecting Duct, Connecting Tubule",test
46151,0,"Collecting Duct, Connecting Tubule",test
32296,1,Distal Convoluted Tubule,test
39098,6,Proximal Tubule Segments,test
80854,4,Leukocytes,test
16905,0,"Collecting Duct, Connecting Tubule",test
69152,0,"Collecting Duct, Connecting Tubule",test
83211,2,Glomerular endothelial cells,test
56472,3,Interstitial endothelial cells,test
73217,6,Proximal Tubule Segments,test
113491,6,Proximal Tubule Segments,test
12570,4,Leukocytes,test
35285,0,"Collecting Duct, Connecting Tubule",test
111434,6,Proximal Tubule Segments,test
13883,2,Glomerular endothelial cells,test
32920,0,"Collecting Duct, Connecting Tubule",test
96334,6,Proximal Tubule Segments,test
123126,1,Distal Convoluted Tubule,test
151197,1,Distal Convoluted Tubule,test
156454,5,Podocytes,test
103915,0,"Collecting Duct, Connecting Tubule",test
104136,3,Interstitial endothelial cells,test
81519,0,"Collecting Duct, Connecting Tubule",test
37221,5,Podocytes,test
55928,6,Proximal Tubule Segments,test
63592,0,"Collecting Duct, Connecting Tubule",test
14156,0,"Collecting Duct, Connecting Tubule",test
8811,4,Leukocytes,test
328,1,Distal Convoluted Tubule,test
59744,3,Interstitial endothelial cells,test
50490,7,Thick Ascending Limb,test
128926,2,Glomerular endothelial cells,test
51162,0,"Collecting Duct, Connecting Tubule",test
3801,3,Interstitial endothelial cells,test
24829,6,Proximal Tubule Segments,test
96363,7,Thick Ascending Limb,test
32939,0,"Collecting Duct, Connecting Tubule",test
45228,6,Proximal Tubule Segments,test
28254,6,Proximal Tubule Segments,test
161104,7,Thick Ascending Limb,test
36956,7,Thick Ascending Limb,test
108566,0,"Collecting Duct, Connecting Tubule",test
87032,1,Distal Convoluted Tubule,test
11578,7,Thick Ascending Limb,test
8129,0,"Collecting Duct, Connecting Tubule",test
125362,6,Proximal Tubule Segments,test
132197,6,Proximal Tubule Segments,test
20475,3,Interstitial endothelial cells,test
126961,0,"Collecting Duct, Connecting Tubule",test
50778,3,Interstitial endothelial cells,test
102271,6,Proximal Tubule Segments,test
116531,4,Leukocytes,test
163968,7,Thick Ascending Limb,test
8301,6,Proximal Tubule Segments,test
29658,3,Interstitial endothelial cells,test
140088,7,Thick Ascending Limb,test
135716,6,Proximal Tubule Segments,test
18655,0,"Collecting Duct, Connecting Tubule",test
2755,0,"Collecting Duct, Connecting Tubule",test
42784,0,"Collecting Duct, Connecting Tubule",test
75412,6,Proximal Tubule Segments,test
65106,3,Interstitial endothelial cells,test
4195,0,"Collecting Duct, Connecting Tubule",test
2864,0,"Collecting Duct, Connecting Tubule",test
130647,7,Thick Ascending Limb,test
57170,7,Thick Ascending Limb,test
160329,0,"Collecting Duct, Connecting Tubule",test
120925,6,Proximal Tubule Segments,test
35270,6,Proximal Tubule Segments,test
22182,5,Podocytes,test
36770,2,Glomerular endothelial cells,test
73968,1,Distal Convoluted Tubule,test
29113,3,Interstitial endothelial cells,test
15174,6,Proximal Tubule Segments,test
20340,0,"Collecting Duct, Connecting Tubule",test
98020,6,Proximal Tubule Segments,test
18656,0,"Collecting Duct, Connecting Tubule",test
24270,0,"Collecting Duct, Connecting Tubule",test
16626,0,"Collecting Duct, Connecting Tubule",test
9810,0,"Collecting Duct, Connecting Tubule",test
138732,1,Distal Convoluted Tubule,test
147367,4,Leukocytes,test
5896,5,Podocytes,test
44946,6,Proximal Tubule Segments,test
10726,1,Distal Convoluted Tubule,test
154327,2,Glomerular endothelial cells,test
147349,6,Proximal Tubule Segments,test
46013,3,Interstitial endothelial cells,test
71488,0,"Collecting Duct, Connecting Tubule",test
13834,6,Proximal Tubule Segments,test
145774,1,Distal Convoluted Tubule,test
41713,4,Leukocytes,test
36883,6,Proximal Tubule Segments,test
67274,7,Thick Ascending Limb,test
37384,0,"Collecting Duct, Connecting Tubule",test
156500,6,Proximal Tubule Segments,test
19857,0,"Collecting Duct, Connecting Tubule",test
1034,2,Glomerular endothelial cells,test
39681,5,Podocytes,test
38449,0,"Collecting Duct, Connecting Tubule",test
63445,0,"Collecting Duct, Connecting Tubule",test
41443,6,Proximal Tubule Segments,test
25557,6,Proximal Tubule Segments,test
98271,6,Proximal Tubule Segments,test
122720,6,Proximal Tubule Segments,test
29070,0,"Collecting Duct, Connecting Tubule",test
151537,0,"Collecting Duct, Connecting Tubule",test
135813,0,"Collecting Duct, Connecting Tubule",test
33528,6,Proximal Tubule Segments,test
59080,0,"Collecting Duct, Connecting Tubule",test
134799,0,"Collecting Duct, Connecting Tubule",test
62663,7,Thick Ascending Limb,test
32566,6,Proximal Tubule Segments,test
26303,6,Proximal Tubule Segments,test
147319,0,"Collecting Duct, Connecting Tubule",test
161205,6,Proximal Tubule Segments,test
95251,0,"Collecting Duct, Connecting Tubule",test
32602,0,"Collecting Duct, Connecting Tubule",test
46809,0,"Collecting Duct, Connecting Tubule",test
9001,4,Leukocytes,test
63896,0,"Collecting Duct, Connecting Tubule",test
85272,3,Interstitial endothelial cells,test
73665,3,Interstitial endothelial cells,test
17280,7,Thick Ascending Limb,test
16542,0,"Collecting Duct, Connecting Tubule",test
16521,7,Thick Ascending Limb,test
108726,6,Proximal Tubule Segments,test
114939,5,Podocytes,test
141293,0,"Collecting Duct, Connecting Tubule",test
43115,6,Proximal Tubule Segments,test
46653,0,"Collecting Duct, Connecting Tubule",test
55272,4,Leukocytes,test
56806,2,Glomerular endothelial cells,test
20142,6,Proximal Tubule Segments,test
10927,5,Podocytes,test
153993,6,Proximal Tubule Segments,test
12191,6,Proximal Tubule Segments,test
9689,4,Leukocytes,test
2726,3,Interstitial endothelial cells,test
77845,5,Podocytes,test
90772,2,Glomerular endothelial cells,test
19602,4,Leukocytes,test
15678,4,Leukocytes,test
56131,1,Distal Convoluted Tubule,test
43024,0,"Collecting Duct, Connecting Tubule",test
60399,0,"Collecting Duct, Connecting Tubule",test
121123,6,Proximal Tubule Segments,test
29032,6,Proximal Tubule Segments,test
7604,6,Proximal Tubule Segments,test
65686,0,"Collecting Duct, Connecting Tubule",test
66099,0,"Collecting Duct, Connecting Tubule",test
89191,0,"Collecting Duct, Connecting Tubule",test
17853,6,Proximal Tubule Segments,test
129956,0,"Collecting Duct, Connecting Tubule",test
39155,4,Leukocytes,test
106355,3,Interstitial endothelial cells,test
24464,0,"Collecting Duct, Connecting Tubule",test
150031,0,"Collecting Duct, Connecting Tubule",test
4315,2,Glomerular endothelial cells,test
22979,6,Proximal Tubule Segments,test
94282,4,Leukocytes,test
154980,6,Proximal Tubule Segments,test
102512,6,Proximal Tubule Segments,test
132009,3,Interstitial endothelial cells,test
74271,0,"Collecting Duct, Connecting Tubule",test
34050,3,Interstitial endothelial cells,test
34272,6,Proximal Tubule Segments,test
103180,6,Proximal Tubule Segments,test
12180,1,Distal Convoluted Tubule,test
5820,7,Thick Ascending Limb,test
17663,7,Thick Ascending Limb,test
161493,6,Proximal Tubule Segments,test
34658,7,Thick Ascending Limb,test
27363,7,Thick Ascending Limb,test
130450,6,Proximal Tubule Segments,test
20963,7,Thick Ascending Limb,test
36846,6,Proximal Tubule Segments,test
2652,0,"Collecting Duct, Connecting Tubule",test
10727,4,Leukocytes,test
13501,3,Interstitial endothelial cells,test
163342,4,Leukocytes,test
30759,3,Interstitial endothelial cells,test
71152,0,"Collecting Duct, Connecting Tubule",test
162091,6,Proximal Tubule Segments,test
42516,6,Proximal Tubule Segments,test
143335,5,Podocytes,test
163344,0,"Collecting Duct, Connecting Tubule",test
68269,3,Interstitial endothelial cells,test
19439,7,Thick Ascending Limb,test
50447,0,"Collecting Duct, Connecting Tubule",test
147937,0,"Collecting Duct, Connecting Tubule",test
76409,0,"Collecting Duct, Connecting Tubule",test
43737,0,"Collecting Duct, Connecting Tubule",test
10624,0,"Collecting Duct, Connecting Tubule",test
128355,7,Thick Ascending Limb,test
100627,0,"Collecting Duct, Connecting Tubule",test
24159,0,"Collecting Duct, Connecting Tubule",test
36300,6,Proximal Tubule Segments,test
87860,6,Proximal Tubule Segments,test
145285,0,"Collecting Duct, Connecting Tubule",test
39447,6,Proximal Tubule Segments,test
41220,0,"Collecting Duct, Connecting Tubule",test
89068,6,Proximal Tubule Segments,test
28246,3,Interstitial endothelial cells,test
20478,3,Interstitial endothelial cells,test
17594,6,Proximal Tubule Segments,test
133525,6,Proximal Tubule Segments,test
88051,0,"Collecting Duct, Connecting Tubule",test
31293,6,Proximal Tubule Segments,test
2097,3,Interstitial endothelial cells,test
82444,6,Proximal Tubule Segments,test
9521,0,"Collecting Duct, Connecting Tubule",test
10275,2,Glomerular endothelial cells,test
26446,0,"Collecting Duct, Connecting Tubule",test
99766,6,Proximal Tubule Segments,test
16078,4,Leukocytes,test
68624,1,Distal Convoluted Tubule,test
99679,1,Distal Convoluted Tubule,test
155468,6,Proximal Tubule Segments,test
82824,7,Thick Ascending Limb,test
15854,6,Proximal Tubule Segments,test
152028,4,Leukocytes,test
71834,3,Interstitial endothelial cells,test
77532,0,"Collecting Duct, Connecting Tubule",test
11801,1,Distal Convoluted Tubule,test
140745,0,"Collecting Duct, Connecting Tubule",test
13697,6,Proximal Tubule Segments,test
83731,7,Thick Ascending Limb,test
28509,6,Proximal Tubule Segments,test
1431,4,Leukocytes,test
108563,6,Proximal Tubule Segments,test
7881,4,Leukocytes,test
108147,6,Proximal Tubule Segments,test
3159,0,"Collecting Duct, Connecting Tubule",test
35680,6,Proximal Tubule Segments,test
146934,0,"Collecting Duct, Connecting Tubule",test
18346,6,Proximal Tubule Segments,test
137203,6,Proximal Tubule Segments,test
114909,7,Thick Ascending Limb,test
34724,0,"Collecting Duct, Connecting Tubule",test
87977,1,Distal Convoluted Tubule,test
82455,6,Proximal Tubule Segments,test
15342,3,Interstitial endothelial cells,test
146809,0,"Collecting Duct, Connecting Tubule",test
159424,3,Interstitial endothelial cells,test
19855,0,"Collecting Duct, Connecting Tubule",test
5229,3,Interstitial endothelial cells,test
151280,2,Glomerular endothelial cells,test
30605,7,Thick Ascending Limb,test
22971,6,Proximal Tubule Segments,test
12002,6,Proximal Tubule Segments,test
40405,0,"Collecting Duct, Connecting Tubule",test
31936,6,Proximal Tubule Segments,test
4920,3,Interstitial endothelial cells,test
3600,0,"Collecting Duct, Connecting Tubule",test
73267,0,"Collecting Duct, Connecting Tubule",test
4036,6,Proximal Tubule Segments,test
77478,0,"Collecting Duct, Connecting Tubule",test
56312,0,"Collecting Duct, Connecting Tubule",test
162318,0,"Collecting Duct, Connecting Tubule",test
72905,0,"Collecting Duct, Connecting Tubule",test
152202,0,"Collecting Duct, Connecting Tubule",test
31057,0,"Collecting Duct, Connecting Tubule",test
40363,0,"Collecting Duct, Connecting Tubule",test
29932,0,"Collecting Duct, Connecting Tubule",test
60861,5,Podocytes,test
52673,7,Thick Ascending Limb,test
39627,0,"Collecting Duct, Connecting Tubule",test
83618,7,Thick Ascending Limb,test
50835,6,Proximal Tubule Segments,test
4375,0,"Collecting Duct, Connecting Tubule",test
121934,0,"Collecting Duct, Connecting Tubule",test
102468,0,"Collecting Duct, Connecting Tubule",test
121968,0,"Collecting Duct, Connecting Tubule",test
18872,2,Glomerular endothelial cells,test
8956,6,Proximal Tubule Segments,test
5033,3,Interstitial endothelial cells,test
105246,5,Podocytes,test
950,7,Thick Ascending Limb,test
159995,4,Leukocytes,test
23134,7,Thick Ascending Limb,test
135133,2,Glomerular endothelial cells,test
90212,0,"Collecting Duct, Connecting Tubule",test
10400,2,Glomerular endothelial cells,test
92801,4,Leukocytes,test
44991,0,"Collecting Duct, Connecting Tubule",test
30688,1,Distal Convoluted Tubule,test
103724,4,Leukocytes,test
20583,6,Proximal Tubule Segments,test
51209,2,Glomerular endothelial cells,test
161257,7,Thick Ascending Limb,test
136523,7,Thick Ascending Limb,test
35399,0,"Collecting Duct, Connecting Tubule",test
111658,6,Proximal Tubule Segments,test
30885,0,"Collecting Duct, Connecting Tubule",test
27884,6,Proximal Tubule Segments,test
38025,3,Interstitial endothelial cells,test
6337,6,Proximal Tubule Segments,test
161867,1,Distal Convoluted Tubule,test
8366,7,Thick Ascending Limb,test
64589,0,"Collecting Duct, Connecting Tubule",test
5204,0,"Collecting Duct, Connecting Tubule",test
155303,4,Leukocytes,test
140097,7,Thick Ascending Limb,test
93981,6,Proximal Tubule Segments,test
21020,3,Interstitial endothelial cells,test
73498,0,"Collecting Duct, Connecting Tubule",test
164448,6,Proximal Tubule Segments,test
86677,6,Proximal Tubule Segments,test
50869,3,Interstitial endothelial cells,test
56602,7,Thick Ascending Limb,test
20846,3,Interstitial endothelial cells,test
16241,0,"Collecting Duct, Connecting Tubule",test
1531,0,"Collecting Duct, Connecting Tubule",test
3078,6,Proximal Tubule Segments,test
16014,0,"Collecting Duct, Connecting Tubule",test
26381,6,Proximal Tubule Segments,test
159215,0,"Collecting Duct, Connecting Tubule",test
81680,5,Podocytes,test
95019,6,Proximal Tubule Segments,test
686,4,Leukocytes,test
78329,2,Glomerular endothelial cells,test
24798,6,Proximal Tubule Segments,test
44718,7,Thick Ascending Limb,test
18946,6,Proximal Tubule Segments,test
18363,4,Leukocytes,test
54621,7,Thick Ascending Limb,test
7770,1,Distal Convoluted Tubule,test
9990,0,"Collecting Duct, Connecting Tubule",test
161379,7,Thick Ascending Limb,test
163225,7,Thick Ascending Limb,test
62586,4,Leukocytes,test
78378,3,Interstitial endothelial cells,test
18041,5,Podocytes,test
16312,0,"Collecting Duct, Connecting Tubule",test
85013,4,Leukocytes,test
35022,5,Podocytes,test
67192,6,Proximal Tubule Segments,test
52060,3,Interstitial endothelial cells,test
126397,6,Proximal Tubule Segments,test
151865,7,Thick Ascending Limb,test
36390,6,Proximal Tubule Segments,test
89296,6,Proximal Tubule Segments,test
18240,0,"Collecting Duct, Connecting Tubule",test
99916,2,Glomerular endothelial cells,test
126007,6,Proximal Tubule Segments,test
129324,1,Distal Convoluted Tubule,test
3010,6,Proximal Tubule Segments,test
27231,4,Leukocytes,test
14944,4,Leukocytes,test
6342,1,Distal Convoluted Tubule,test
4326,1,Distal Convoluted Tubule,test
56005,6,Proximal Tubule Segments,test
110604,6,Proximal Tubule Segments,test
160661,2,Glomerular endothelial cells,test
118211,0,"Collecting Duct, Connecting Tubule",test
28590,3,Interstitial endothelial cells,test
146379,5,Podocytes,test
5452,3,Interstitial endothelial cells,test
114599,7,Thick Ascending Limb,test
124185,7,Thick Ascending Limb,test
14799,0,"Collecting Duct, Connecting Tubule",test
163054,5,Podocytes,test
16009,0,"Collecting Duct, Connecting Tubule",test
74092,3,Interstitial endothelial cells,test
114457,0,"Collecting Duct, Connecting Tubule",test
44610,0,"Collecting Duct, Connecting Tubule",test
15063,1,Distal Convoluted Tubule,test
28646,0,"Collecting Duct, Connecting Tubule",test
22148,0,"Collecting Duct, Connecting Tubule",test
1794,2,Glomerular endothelial cells,test
112644,0,"Collecting Duct, Connecting Tubule",test
32178,4,Leukocytes,test
100293,7,Thick Ascending Limb,test
102902,0,"Collecting Duct, Connecting Tubule",test
75648,6,Proximal Tubule Segments,test
114873,3,Interstitial endothelial cells,test
35246,4,Leukocytes,test
160806,2,Glomerular endothelial cells,test
110978,6,Proximal Tubule Segments,test
69941,0,"Collecting Duct, Connecting Tubule",test
145295,0,"Collecting Duct, Connecting Tubule",test
13291,4,Leukocytes,test
8292,6,Proximal Tubule Segments,test
81864,5,Podocytes,test
117934,0,"Collecting Duct, Connecting Tubule",test
6345,5,Podocytes,test
18831,0,"Collecting Duct, Connecting Tubule",test
52704,0,"Collecting Duct, Connecting Tubule",test
14610,6,Proximal Tubule Segments,test
74493,0,"Collecting Duct, Connecting Tubule",test
120567,4,Leukocytes,test
159617,0,"Collecting Duct, Connecting Tubule",test
120476,5,Podocytes,test
53780,6,Proximal Tubule Segments,test
28185,0,"Collecting Duct, Connecting Tubule",test
114097,0,"Collecting Duct, Connecting Tubule",test
106172,0,"Collecting Duct, Connecting Tubule",test
118150,4,Leukocytes,test
111528,0,"Collecting Duct, Connecting Tubule",test
46307,4,Leukocytes,test
26177,3,Interstitial endothelial cells,test
8577,0,"Collecting Duct, Connecting Tubule",test
155218,6,Proximal Tubule Segments,test
