image_index,label_index,label_name,split
69398,3,normal,val
53241,2,drusen,val
66910,1,diabetic macular edema,val
78490,3,normal,val
63278,0,choroidal neovascularization,val
24703,1,diabetic macular edema,val
78158,3,normal,val
43199,3,normal,val
2526,2,drusen,val
43160,0,choroidal neovascularization,val
64352,0,choroidal neovascularization,val
55173,1,diabetic macular edema,val
39926,1,diabetic macular edema,val
16972,1,diabetic macular edema,val
38614,0,choroidal neovascularization,val
77056,3,normal,val
7475,0,choroidal neovascularization,val
19125,0,choroidal neovascularization,val
4667,3,normal,val
51040,1,diabetic macular edema,val
81422,2,drusen,val
91055,0,choroidal neovascularization,val
16679,3,normal,val
8932,1,diabetic macular edema,val
69352,3,normal,val
76097,3,normal,val
41400,0,choroidal neovascularization,val
32006,1,diabetic macular edema,val
64061,1,diabetic macular edema,val
36149,1,diabetic macular edema,val
10284,0,choroidal neovascularization,val
47159,0,choroidal neovascularization,val
5175,0,choroidal neovascularization,val
69508,3,normal,val
38343,0,choroidal neovascularization,val
75504,0,choroidal neovascularization,val
38878,0,choroidal neovascularization,val
85756,3,normal,val
45514,1,diabetic macular edema,val
90262,0,choroidal neovascularization,val
15723,0,choroidal neovascularization,val
60592,3,normal,val
35512,3,normal,val
10378,1,diabetic macular edema,val
524,0,choroidal neovascularization,val
3394,1,diabetic macular edema,val
29535,3,normal,val
8784,0,choroidal neovascularization,val
84242,0,choroidal neovascularization,val
96793,0,choroidal neovascularization,val
56055,3,normal,val
6181,1,diabetic macular edema,val
97363,0,choroidal neovascularization,val
88917,0,choroidal neovascularization,val
38714,0,choroidal neovascularization,val
45307,1,diabetic macular edema,val
77082,1,diabetic macular edema,val
31609,0,choroidal neovascularization,val
36444,0,choroidal neovascularization,val
54,1,diabetic macular edema,val
48121,3,normal,val
32904,3,normal,val
96045,3,normal,val
21819,1,diabetic macular edema,val
65170,3,normal,val
65545,0,choroidal neovascularization,val
91313,1,diabetic macular edema,val
78083,3,normal,val
72571,3,normal,val
40333,0,choroidal neovascularization,val
89262,2,drusen,val
89212,0,choroidal neovascularization,val
12644,0,choroidal neovascularization,val
65785,0,choroidal neovascularization,val
57275,0,choroidal neovascularization,val
95000,3,normal,val
92843,3,normal,val
96215,0,choroidal neovascularization,val
45693,0,choroidal neovascularization,val
80421,3,normal,val
91951,0,choroidal neovascularization,val
31638,3,normal,val
41133,0,choroidal neovascularization,val
38082,2,drusen,val
93841,3,normal,val
77457,3,normal,val
63296,0,choroidal neovascularization,val
14405,3,normal,val
12557,3,normal,val
37980,0,choroidal neovascularization,val
62031,1,diabetic macular edema,val
81508,3,normal,val
62199,1,diabetic macular edema,val
20139,0,choroidal neovascularization,val
17294,3,normal,val
48446,1,diabetic macular edema,val
7104,3,normal,val
41740,3,normal,val
81555,0,choroidal neovascularization,val
83467,1,diabetic macular edema,val
59450,1,diabetic macular edema,val
41773,0,choroidal neovascularization,val
83678,3,normal,val
58651,3,normal,val
45120,0,choroidal neovascularization,val
40232,0,choroidal neovascularization,val
88548,3,normal,val
89863,2,drusen,val
9010,1,diabetic macular edema,val
1703,3,normal,val
56751,0,choroidal neovascularization,val
69731,0,choroidal neovascularization,val
51592,2,drusen,val
95406,2,drusen,val
92072,3,normal,val
61772,0,choroidal neovascularization,val
85981,3,normal,val
53456,2,drusen,val
65449,3,normal,val
83263,3,normal,val
5572,0,choroidal neovascularization,val
11317,0,choroidal neovascularization,val
77887,0,choroidal neovascularization,val
80946,3,normal,val
19821,3,normal,val
54968,0,choroidal neovascularization,val
10582,2,drusen,val
8058,3,normal,val
76074,3,normal,val
18980,0,choroidal neovascularization,val
26882,1,diabetic macular edema,val
92742,3,normal,val
91271,0,choroidal neovascularization,val
50321,0,choroidal neovascularization,val
94097,0,choroidal neovascularization,val
94466,0,choroidal neovascularization,val
13910,3,normal,val
72191,0,choroidal neovascularization,val
64704,3,normal,val
66561,3,normal,val
37494,0,choroidal neovascularization,val
6095,3,normal,val
2148,3,normal,val
86735,3,normal,val
74536,3,normal,val
22001,0,choroidal neovascularization,val
52842,3,normal,val
65236,0,choroidal neovascularization,val
3752,2,drusen,val
29351,3,normal,val
43720,0,choroidal neovascularization,val
61373,0,choroidal neovascularization,val
9051,0,choroidal neovascularization,val
67448,1,diabetic macular edema,val
70485,0,choroidal neovascularization,val
33467,0,choroidal neovascularization,val
96979,2,drusen,val
96960,3,normal,val
63855,3,normal,val
67705,3,normal,val
483,0,choroidal neovascularization,val
89831,3,normal,val
93919,0,choroidal neovascularization,val
47759,0,choroidal neovascularization,val
21856,0,choroidal neovascularization,val
26953,0,choroidal neovascularization,val
48401,1,diabetic macular edema,val
53657,3,normal,val
93876,0,choroidal neovascularization,val
58207,0,choroidal neovascularization,val
40177,3,normal,val
14808,0,choroidal neovascularization,val
85697,0,choroidal neovascularization,val
95400,3,normal,val
17006,3,normal,val
20630,3,normal,val
1693,3,normal,val
95901,3,normal,val
84405,0,choroidal neovascularization,val
44884,2,drusen,val
21475,2,drusen,val
35429,2,drusen,val
44855,3,normal,val
52854,0,choroidal neovascularization,val
55757,3,normal,val
4249,3,normal,val
23464,0,choroidal neovascularization,val
60980,3,normal,val
63169,0,choroidal neovascularization,val
1418,3,normal,val
85713,0,choroidal neovascularization,val
38778,3,normal,val
78968,2,drusen,val
23012,2,drusen,val
33717,0,choroidal neovascularization,val
61846,0,choroidal neovascularization,val
25855,3,normal,val
95922,1,diabetic macular edema,val
69043,3,normal,val
53570,0,choroidal neovascularization,val
29522,3,normal,val
1830,3,normal,val
73628,0,choroidal neovascularization,val
94129,2,drusen,val
80423,3,normal,val
88198,0,choroidal neovascularization,val
71939,1,diabetic macular edema,val
11587,3,normal,val
47803,1,diabetic macular edema,val
95085,3,normal,val
18360,1,diabetic macular edema,val
24629,3,normal,val
78471,3,normal,val
65909,0,choroidal neovascularization,val
34213,3,normal,val
69989,3,normal,val
95261,2,drusen,val
71787,3,normal,val
91422,3,normal,val
88849,3,normal,val
82402,1,diabetic macular edema,val
49881,3,normal,val
48396,3,normal,val
58627,0,choroidal neovascularization,val
72233,0,choroidal neovascularization,val
39527,0,choroidal neovascularization,val
54413,3,normal,val
90867,0,choroidal neovascularization,val
38418,0,choroidal neovascularization,val
73039,2,drusen,val
12739,0,choroidal neovascularization,val
54242,1,diabetic macular edema,val
85691,3,normal,val
29125,0,choroidal neovascularization,val
67753,3,normal,val
64393,0,choroidal neovascularization,val
15525,3,normal,val
50312,3,normal,val
24529,3,normal,val
39360,0,choroidal neovascularization,val
56930,1,diabetic macular edema,val
92401,3,normal,val
2534,0,choroidal neovascularization,val
91846,3,normal,val
1962,0,choroidal neovascularization,val
82630,3,normal,val
89682,0,choroidal neovascularization,val
69090,3,normal,val
3480,0,choroidal neovascularization,val
26674,3,normal,val
17322,3,normal,val
67978,0,choroidal neovascularization,val
20691,3,normal,val
22007,3,normal,val
50694,3,normal,val
48020,1,diabetic macular edema,val
68329,1,diabetic macular edema,val
74467,0,choroidal neovascularization,val
6531,2,drusen,val
91110,3,normal,val
6233,3,normal,val
2258,1,diabetic macular edema,val
44723,0,choroidal neovascularization,val
81228,0,choroidal neovascularization,val
95154,3,normal,val
86005,0,choroidal neovascularization,val
71498,3,normal,val
36772,3,normal,val
27120,3,normal,val
86030,3,normal,val
5805,3,normal,val
32976,3,normal,val
53374,1,diabetic macular edema,val
90407,0,choroidal neovascularization,val
45558,0,choroidal neovascularization,val
42346,3,normal,val
1346,0,choroidal neovascularization,val
61826,3,normal,val
40643,0,choroidal neovascularization,val
10050,3,normal,val
58014,1,diabetic macular edema,val
83442,3,normal,val
52766,1,diabetic macular edema,val
35936,3,normal,val
60028,1,diabetic macular edema,val
46067,3,normal,val
86458,3,normal,val
84646,3,normal,val
60926,2,drusen,val
66393,3,normal,val
87558,0,choroidal neovascularization,val
9418,3,normal,val
23402,2,drusen,val
57821,3,normal,val
24179,2,drusen,val
73681,1,diabetic macular edema,val
3491,3,normal,val
33599,3,normal,val
86645,0,choroidal neovascularization,val
87513,2,drusen,val
11543,1,diabetic macular edema,val
94597,0,choroidal neovascularization,val
10625,2,drusen,val
69948,3,normal,val
58346,0,choroidal neovascularization,val
8996,3,normal,val
50817,0,choroidal neovascularization,val
10680,0,choroidal neovascularization,val
89773,3,normal,val
85130,0,choroidal neovascularization,val
79098,1,diabetic macular edema,val
16633,3,normal,val
39740,3,normal,val
39803,1,diabetic macular edema,val
17861,2,drusen,val
91794,3,normal,val
25971,3,normal,val
28133,1,diabetic macular edema,val
64309,3,normal,val
92590,0,choroidal neovascularization,val
64703,3,normal,val
61730,2,drusen,val
44846,3,normal,val
26355,1,diabetic macular edema,val
6492,1,diabetic macular edema,val
12351,3,normal,val
13270,3,normal,val
19137,3,normal,val
50751,3,normal,val
28019,0,choroidal neovascularization,val
35798,3,normal,val
50510,3,normal,val
84372,3,normal,val
46645,0,choroidal neovascularization,val
52527,3,normal,val
11502,1,diabetic macular edema,val
6524,3,normal,val
70960,0,choroidal neovascularization,val
9372,2,drusen,val
94130,0,choroidal neovascularization,val
30062,1,diabetic macular edema,val
7074,0,choroidal neovascularization,val
40559,0,choroidal neovascularization,val
88593,0,choroidal neovascularization,val
926,2,drusen,val
54694,0,choroidal neovascularization,val
521,3,normal,val
51976,2,drusen,val
754,1,diabetic macular edema,val
33846,1,diabetic macular edema,val
37245,1,diabetic macular edema,val
46392,1,diabetic macular edema,val
29804,3,normal,val
75832,3,normal,val
65851,0,choroidal neovascularization,val
90114,3,normal,val
17241,3,normal,val
38880,0,choroidal neovascularization,val
88760,3,normal,val
28888,0,choroidal neovascularization,val
5962,2,drusen,val
37511,2,drusen,val
35817,0,choroidal neovascularization,val
69543,0,choroidal neovascularization,val
53088,3,normal,val
27178,3,normal,val
82818,3,normal,val
93618,1,diabetic macular edema,val
5404,2,drusen,val
8246,0,choroidal neovascularization,val
54920,3,normal,val
89037,1,diabetic macular edema,val
80395,3,normal,val
29477,0,choroidal neovascularization,val
7795,3,normal,val
58213,0,choroidal neovascularization,val
44807,3,normal,val
96047,1,diabetic macular edema,val
2108,0,choroidal neovascularization,val
83658,3,normal,val
1624,1,diabetic macular edema,val
46771,3,normal,val
75449,0,choroidal neovascularization,val
46047,3,normal,val
72385,3,normal,val
14145,3,normal,val
34938,3,normal,val
28672,0,choroidal neovascularization,val
95378,0,choroidal neovascularization,val
5294,0,choroidal neovascularization,val
82300,3,normal,val
4460,1,diabetic macular edema,val
35119,0,choroidal neovascularization,val
19644,3,normal,val
20427,3,normal,val
2253,3,normal,val
2725,1,diabetic macular edema,val
42573,0,choroidal neovascularization,val
17113,3,normal,val
1025,3,normal,val
71530,2,drusen,val
5980,0,choroidal neovascularization,val
12223,0,choroidal neovascularization,val
75672,3,normal,val
15203,0,choroidal neovascularization,val
78535,0,choroidal neovascularization,val
45511,0,choroidal neovascularization,val
6523,2,drusen,val
69435,1,diabetic macular edema,val
22240,3,normal,val
77840,1,diabetic macular edema,val
74809,1,diabetic macular edema,val
27071,2,drusen,val
20440,3,normal,val
60163,0,choroidal neovascularization,val
72990,1,diabetic macular edema,val
96157,3,normal,val
93199,1,diabetic macular edema,val
90941,0,choroidal neovascularization,val
38490,2,drusen,val
1945,3,normal,val
2758,3,normal,val
93340,3,normal,val
4441,0,choroidal neovascularization,val
60287,0,choroidal neovascularization,val
19308,0,choroidal neovascularization,val
748,0,choroidal neovascularization,val
50032,0,choroidal neovascularization,val
6061,3,normal,val
25655,0,choroidal neovascularization,val
65579,0,choroidal neovascularization,val
18798,3,normal,val
81906,3,normal,val
76098,3,normal,val
58700,3,normal,val
4932,3,normal,val
14869,3,normal,val
45803,3,normal,val
38512,2,drusen,val
20869,0,choroidal neovascularization,val
81708,3,normal,val
60890,0,choroidal neovascularization,val
14948,0,choroidal neovascularization,val
96300,3,normal,val
45554,3,normal,val
20549,0,choroidal neovascularization,val
82533,3,normal,val
36737,3,normal,val
47847,3,normal,val
56371,3,normal,val
77602,3,normal,val
34509,3,normal,val
60900,3,normal,val
92712,0,choroidal neovascularization,val
63474,1,diabetic macular edema,val
73578,0,choroidal neovascularization,val
96129,0,choroidal neovascularization,val
424,2,drusen,val
27281,3,normal,val
26437,3,normal,val
71389,3,normal,val
75101,0,choroidal neovascularization,val
80475,3,normal,val
48515,2,drusen,val
44348,3,normal,val
47831,0,choroidal neovascularization,val
24030,0,choroidal neovascularization,val
15841,3,normal,val
51196,3,normal,val
46035,0,choroidal neovascularization,val
4742,3,normal,val
80574,3,normal,val
11385,3,normal,val
71631,0,choroidal neovascularization,val
93711,0,choroidal neovascularization,val
83264,2,drusen,val
26537,3,normal,val
72452,0,choroidal neovascularization,val
36975,3,normal,val
15033,3,normal,val
30636,0,choroidal neovascularization,val
77170,3,normal,val
76528,3,normal,val
95223,3,normal,val
81093,1,diabetic macular edema,val
4000,3,normal,val
22533,0,choroidal neovascularization,val
57183,0,choroidal neovascularization,val
29476,3,normal,val
79243,3,normal,val
6961,2,drusen,val
19996,0,choroidal neovascularization,val
24569,3,normal,val
29211,3,normal,val
37926,3,normal,val
78316,1,diabetic macular edema,val
3887,1,diabetic macular edema,val
90873,3,normal,val
22614,1,diabetic macular edema,val
1676,0,choroidal neovascularization,val
56772,3,normal,val
979,3,normal,val
2794,0,choroidal neovascularization,val
74390,1,diabetic macular edema,val
51006,3,normal,val
95475,0,choroidal neovascularization,val
45367,1,diabetic macular edema,val
61235,3,normal,val
25057,3,normal,val
71802,3,normal,val
34041,3,normal,val
12495,1,diabetic macular edema,val
49160,3,normal,val
10895,3,normal,val
17010,0,choroidal neovascularization,val
95034,0,choroidal neovascularization,val
11550,0,choroidal neovascularization,val
2739,3,normal,val
94227,0,choroidal neovascularization,val
30552,1,diabetic macular edema,val
74520,2,drusen,val
36031,0,choroidal neovascularization,val
80746,0,choroidal neovascularization,val
77728,0,choroidal neovascularization,val
4223,3,normal,val
92158,3,normal,val
54254,3,normal,val
5976,3,normal,val
39828,0,choroidal neovascularization,val
40522,0,choroidal neovascularization,val
11267,3,normal,val
85669,0,choroidal neovascularization,val
3354,0,choroidal neovascularization,val
47765,3,normal,val
79117,0,choroidal neovascularization,val
74650,1,diabetic macular edema,val
20711,3,normal,val
32387,3,normal,val
15194,0,choroidal neovascularization,val
7894,3,normal,val
92687,3,normal,val
57299,3,normal,val
20760,3,normal,val
13063,3,normal,val
42289,1,diabetic macular edema,val
9268,0,choroidal neovascularization,val
9057,0,choroidal neovascularization,val
28679,3,normal,val
91998,3,normal,val
58168,0,choroidal neovascularization,val
26245,1,diabetic macular edema,val
82267,3,normal,val
57612,3,normal,val
91064,1,diabetic macular edema,val
50650,0,choroidal neovascularization,val
9547,2,drusen,val
84763,0,choroidal neovascularization,val
4951,2,drusen,val
40553,0,choroidal neovascularization,val
27837,0,choroidal neovascularization,val
90083,2,drusen,val
61480,3,normal,val
83737,2,drusen,val
50842,0,choroidal neovascularization,val
21970,0,choroidal neovascularization,val
89786,3,normal,val
2987,1,diabetic macular edema,val
27540,0,choroidal neovascularization,val
4390,0,choroidal neovascularization,val
71658,1,diabetic macular edema,val
16449,0,choroidal neovascularization,val
63322,1,diabetic macular edema,val
30813,3,normal,val
6486,3,normal,val
9901,2,drusen,val
53407,1,diabetic macular edema,val
73246,0,choroidal neovascularization,val
86730,3,normal,val
81593,3,normal,val
44898,0,choroidal neovascularization,val
41117,0,choroidal neovascularization,val
88167,3,normal,val
8494,1,diabetic macular edema,val
51557,0,choroidal neovascularization,val
54613,0,choroidal neovascularization,val
77179,0,choroidal neovascularization,val
69644,0,choroidal neovascularization,val
7792,0,choroidal neovascularization,val
66041,0,choroidal neovascularization,val
51846,3,normal,val
9200,0,choroidal neovascularization,val
26469,3,normal,val
8805,0,choroidal neovascularization,val
82789,0,choroidal neovascularization,val
18454,3,normal,val
91239,3,normal,val
54481,0,choroidal neovascularization,val
79896,3,normal,val
32298,3,normal,val
37632,0,choroidal neovascularization,val
44729,3,normal,val
2621,2,drusen,val
20083,1,diabetic macular edema,val
53514,0,choroidal neovascularization,val
66836,3,normal,val
68309,0,choroidal neovascularization,val
77096,1,diabetic macular edema,val
58064,1,diabetic macular edema,val
46400,0,choroidal neovascularization,val
32160,0,choroidal neovascularization,val
993,3,normal,val
76558,3,normal,val
6840,3,normal,val
78648,3,normal,val
53709,3,normal,val
20986,0,choroidal neovascularization,val
43488,3,normal,val
58881,3,normal,val
44585,3,normal,val
62845,0,choroidal neovascularization,val
58873,0,choroidal neovascularization,val
4117,0,choroidal neovascularization,val
78686,0,choroidal neovascularization,val
82620,3,normal,val
82968,3,normal,val
66929,1,diabetic macular edema,val
18252,2,drusen,val
94020,0,choroidal neovascularization,val
85106,0,choroidal neovascularization,val
65315,3,normal,val
61379,0,choroidal neovascularization,val
54262,0,choroidal neovascularization,val
71781,3,normal,val
66616,3,normal,val
80901,1,diabetic macular edema,val
33266,0,choroidal neovascularization,val
74156,2,drusen,val
27212,0,choroidal neovascularization,val
40183,3,normal,val
90768,3,normal,val
64440,0,choroidal neovascularization,val
84287,1,diabetic macular edema,val
10443,0,choroidal neovascularization,val
8668,0,choroidal neovascularization,val
28082,3,normal,val
63804,3,normal,val
22218,0,choroidal neovascularization,val
9354,0,choroidal neovascularization,val
76001,0,choroidal neovascularization,val
53760,0,choroidal neovascularization,val
66510,3,normal,val
57455,0,choroidal neovascularization,val
57717,2,drusen,val
61923,3,normal,val
6219,1,diabetic macular edema,val
56938,3,normal,val
34040,3,normal,val
87201,2,drusen,val
11080,1,diabetic macular edema,val
70316,2,drusen,val
73826,2,drusen,val
90630,3,normal,val
95895,3,normal,val
93993,0,choroidal neovascularization,val
52484,0,choroidal neovascularization,val
42280,0,choroidal neovascularization,val
53021,0,choroidal neovascularization,val
43215,2,drusen,val
90315,3,normal,val
5703,3,normal,val
84687,0,choroidal neovascularization,val
23934,0,choroidal neovascularization,val
43483,2,drusen,val
17478,0,choroidal neovascularization,val
63910,3,normal,val
28026,2,drusen,val
92579,1,diabetic macular edema,val
57706,3,normal,val
40810,3,normal,val
84573,3,normal,val
94801,0,choroidal neovascularization,val
23672,1,diabetic macular edema,val
32051,2,drusen,val
59466,3,normal,val
49365,0,choroidal neovascularization,val
43847,0,choroidal neovascularization,val
78156,2,drusen,val
90573,0,choroidal neovascularization,val
82892,1,diabetic macular edema,val
45372,0,choroidal neovascularization,val
9462,1,diabetic macular edema,val
61992,3,normal,val
56532,3,normal,val
44374,3,normal,val
81380,3,normal,val
38669,1,diabetic macular edema,val
23225,0,choroidal neovascularization,val
51460,0,choroidal neovascularization,val
86768,3,normal,val
21082,1,diabetic macular edema,val
67783,0,choroidal neovascularization,val
59939,1,diabetic macular edema,val
15810,0,choroidal neovascularization,val
17653,0,choroidal neovascularization,val
30493,1,diabetic macular edema,val
33705,2,drusen,val
34018,0,choroidal neovascularization,val
96283,3,normal,val
69045,3,normal,val
28359,3,normal,val
9125,0,choroidal neovascularization,val
28894,3,normal,val
50946,0,choroidal neovascularization,val
62112,2,drusen,val
81164,3,normal,val
84921,3,normal,val
66964,0,choroidal neovascularization,val
68564,3,normal,val
55990,3,normal,val
46969,3,normal,val
72895,2,drusen,val
41574,3,normal,val
15046,0,choroidal neovascularization,val
49283,3,normal,val
39945,3,normal,val
48409,1,diabetic macular edema,val
60232,3,normal,val
81018,3,normal,val
83112,0,choroidal neovascularization,val
63005,0,choroidal neovascularization,val
25910,3,normal,val
38078,3,normal,val
25414,3,normal,val
96054,0,choroidal neovascularization,val
91010,3,normal,val
898,3,normal,val
16476,3,normal,val
44532,0,choroidal neovascularization,val
15890,3,normal,val
7375,0,choroidal neovascularization,val
92169,2,drusen,val
54229,3,normal,val
60586,0,choroidal neovascularization,val
62541,3,normal,val
71080,3,normal,val
16099,3,normal,val
85931,3,normal,val
9424,0,choroidal neovascularization,val
49450,3,normal,val
38984,0,choroidal neovascularization,val
46219,2,drusen,val
67441,1,diabetic macular edema,val
9268,3,normal,val
79603,3,normal,val
73588,0,choroidal neovascularization,val
93355,3,normal,val
64504,3,normal,val
81347,3,normal,val
8437,0,choroidal neovascularization,val
54415,3,normal,val
9648,2,drusen,val
10375,3,normal,val
67855,3,normal,val
62709,2,drusen,val
8939,3,normal,val
59793,1,diabetic macular edema,val
43126,2,drusen,val
66851,3,normal,val
62512,3,normal,val
2410,0,choroidal neovascularization,val
3363,3,normal,val
13441,3,normal,val
22291,3,normal,val
9896,3,normal,val
54583,0,choroidal neovascularization,val
62672,2,drusen,val
11181,0,choroidal neovascularization,val
9506,0,choroidal neovascularization,val
21847,3,normal,val
89490,3,normal,val
24163,1,diabetic macular edema,val
18341,0,choroidal neovascularization,val
83913,3,normal,val
50710,2,drusen,val
14428,0,choroidal neovascularization,val
27226,0,choroidal neovascularization,val
15195,3,normal,val
41097,0,choroidal neovascularization,val
79600,3,normal,val
4676,0,choroidal neovascularization,val
5810,3,normal,val
12607,3,normal,val
19521,3,normal,val
90441,3,normal,val
1972,3,normal,val
70217,3,normal,val
83903,3,normal,val
72241,3,normal,val
11952,3,normal,val
48759,3,normal,val
58940,3,normal,val
96580,3,normal,val
54010,3,normal,val
12469,0,choroidal neovascularization,val
10958,0,choroidal neovascularization,val
80511,1,diabetic macular edema,val
66696,0,choroidal neovascularization,val
17349,3,normal,val
62778,3,normal,val
48049,1,diabetic macular edema,val
16255,3,normal,val
30566,3,normal,val
75405,3,normal,val
22364,3,normal,val
95799,2,drusen,val
91056,3,normal,val
28901,0,choroidal neovascularization,val
54742,1,diabetic macular edema,val
67730,0,choroidal neovascularization,val
39659,3,normal,val
64103,0,choroidal neovascularization,val
43898,3,normal,val
22131,0,choroidal neovascularization,val
93347,2,drusen,val
22230,3,normal,val
12018,3,normal,val
71602,2,drusen,val
59160,0,choroidal neovascularization,val
48483,3,normal,val
48671,0,choroidal neovascularization,val
10659,3,normal,val
8794,2,drusen,val
65944,0,choroidal neovascularization,val
4500,0,choroidal neovascularization,val
48044,2,drusen,val
41406,3,normal,val
1162,0,choroidal neovascularization,val
10389,0,choroidal neovascularization,val
30920,0,choroidal neovascularization,val
86514,3,normal,val
11904,3,normal,val
16502,0,choroidal neovascularization,val
3169,0,choroidal neovascularization,val
51463,0,choroidal neovascularization,val
3937,0,choroidal neovascularization,val
64616,3,normal,val
59046,0,choroidal neovascularization,val
28033,0,choroidal neovascularization,val
43829,2,drusen,val
35706,3,normal,val
94676,0,choroidal neovascularization,val
60127,1,diabetic macular edema,val
21292,3,normal,val
77664,3,normal,val
2830,0,choroidal neovascularization,val
97279,3,normal,val
84560,1,diabetic macular edema,val
94137,0,choroidal neovascularization,val
18683,0,choroidal neovascularization,val
93243,0,choroidal neovascularization,val
86508,1,diabetic macular edema,val
67023,3,normal,val
42421,3,normal,val
43188,0,choroidal neovascularization,val
27653,0,choroidal neovascularization,val
11979,0,choroidal neovascularization,val
82255,0,choroidal neovascularization,val
28500,3,normal,val
43203,3,normal,val
17881,1,diabetic macular edema,val
7486,3,normal,val
56977,2,drusen,val
60487,3,normal,val
79221,0,choroidal neovascularization,val
1218,0,choroidal neovascularization,val
10105,3,normal,val
52768,1,diabetic macular edema,val
74425,0,choroidal neovascularization,val
50276,2,drusen,val
61162,3,normal,val
29296,0,choroidal neovascularization,val
71568,0,choroidal neovascularization,val
8687,0,choroidal neovascularization,val
68512,3,normal,val
19715,0,choroidal neovascularization,val
77888,0,choroidal neovascularization,val
86592,0,choroidal neovascularization,val
10923,0,choroidal neovascularization,val
19380,0,choroidal neovascularization,val
62447,2,drusen,val
44565,2,drusen,val
12324,3,normal,val
39457,0,choroidal neovascularization,val
70649,0,choroidal neovascularization,val
40847,3,normal,val
52638,3,normal,val
66619,2,drusen,val
11874,3,normal,val
30140,3,normal,val
30085,0,choroidal neovascularization,val
