image_index,label_index,label_name,split
300,7,cancer-associated stroma,test
23382,4,mucus,test
27780,8,colorectal adenocarcinoma epithelium,test
55792,3,lymphocytes,test
26208,5,smooth muscle,test
52156,5,smooth muscle,test
76776,0,adipose,test
48244,4,mucus,test
190,5,smooth muscle,test
51895,7,cancer-associated stroma,test
26185,2,debris,test
844,3,lymphocytes,test
83629,8,colorectal adenocarcinoma epithelium,test
30460,2,debris,test
15115,8,colorectal adenocarcinoma epithelium,test
4206,8,colorectal adenocarcinoma epithelium,test
76633,3,lymphocytes,test
53577,4,mucus,test
49142,5,smooth muscle,test
71821,3,lymphocytes,test
58100,4,mucus,test
25243,1,background,test
3951,7,cancer-associated stroma,test
22948,5,smooth muscle,test
88284,5,smooth muscle,test
57589,0,adipose,test
5183,5,smooth muscle,test
58305,3,lymphocytes,test
49408,8,colorectal adenocarcinoma epithelium,test
19109,0,adipose,test
23012,0,adipose,test
2336,5,smooth muscle,test
75140,6,normal colon mucosa,test
13977,6,normal colon mucosa,test
63518,2,debris,test
89019,3,lymphocytes,test
5150,3,lymphocytes,test
73696,1,background,test
64767,2,debris,test
41197,0,adipose,test
49891,0,adipose,test
10757,7,cancer-associated stroma,test
43292,8,colorectal adenocarcinoma epithelium,test
83089,3,lymphocytes,test
26660,4,mucus,test
49853,7,cancer-associated stroma,test
7175,8,colorectal adenocarcinoma epithelium,test
65753,5,smooth muscle,test
74248,1,background,test
66835,7,cancer-associated stroma,test
42472,5,smooth muscle,test
29001,0,adipose,test
1967,5,smooth muscle,test
16500,3,lymphocytes,test
53832,8,colorectal adenocarcinoma epithelium,test
3714,3,lymphocytes,test
54219,8,colorectal adenocarcinoma epithelium,test
19181,4,mucus,test
789,6,normal colon mucosa,test
30014,7,cancer-associated stroma,test
46608,6,normal colon mucosa,test
34126,2,debris,test
16727,5,smooth muscle,test
84962,6,normal colon mucosa,test
6374,1,background,test
29231,8,colorectal adenocarcinoma epithelium,test
7583,2,debris,test
77600,0,adipose,test
850,1,background,test
7720,3,lymphocytes,test
84419,1,background,test
53685,3,lymphocytes,test
71547,2,debris,test
9506,7,cancer-associated stroma,test
5831,7,cancer-associated stroma,test
60021,0,adipose,test
22183,3,lymphocytes,test
28277,3,lymphocytes,test
39960,5,smooth muscle,test
38183,3,lymphocytes,test
29287,7,cancer-associated stroma,test
10166,2,debris,test
16360,5,smooth muscle,test
55427,6,normal colon mucosa,test
3789,3,lymphocytes,test
67028,0,adipose,test
75832,2,debris,test
38904,0,adipose,test
76929,8,colorectal adenocarcinoma epithelium,test
28689,8,colorectal adenocarcinoma epithelium,test
3195,3,lymphocytes,test
42725,6,normal colon mucosa,test
65,6,normal colon mucosa,test
27292,4,mucus,test
82360,4,mucus,test
1522,8,colorectal adenocarcinoma epithelium,test
3515,4,mucus,test
8010,3,lymphocytes,test
3048,6,normal colon mucosa,test
51187,0,adipose,test
12524,3,lymphocytes,test
12188,4,mucus,test
87004,1,background,test
24305,5,smooth muscle,test
47591,5,smooth muscle,test
41382,4,mucus,test
47797,2,debris,test
5570,8,colorectal adenocarcinoma epithelium,test
72194,4,mucus,test
