image_index,label_index,label_name
90,8,colorectal adenocarcinoma epithelium
91,5,smooth muscle
92,8,colorectal adenocarcinoma epithelium
93,0,adipose
94,3,lymphocytes
95,4,mucus
96,8,colorectal adenocarcinoma epithelium
97,0,adipose
98,0,adipose
99,1,background
100,8,colorectal adenocarcinoma epithelium
101,3,lymphocytes
102,8,colorectal adenocarcinoma epithelium
103,3,lymphocytes
104,3,lymphocytes
105,3,lymphocytes
106,4,mucus
107,0,adipose
108,1,background
109,1,background
110,4,mucus
111,0,adipose
112,1,background
113,1,background
114,2,debris
115,3,lymphocytes
116,1,background
117,0,adipose
118,8,colorectal adenocarcinoma epithelium
119,4,mucus
120,0,adipose
121,4,mucus
122,6,normal colon mucosa
123,8,colorectal adenocarcinoma epithelium
124,4,mucus
125,0,adipose
126,8,colorectal adenocarcinoma epithelium
127,1,background
128,4,mucus
129,5,smooth muscle
130,0,adipose
131,8,colorectal adenocarcinoma epithelium
132,8,colorectal adenocarcinoma epithelium
133,0,adipose
134,8,colorectal adenocarcinoma epithelium
135,4,mucus
136,0,adipose
137,0,adipose
138,3,lymphocytes
139,1,background
140,8,colorectal adenocarcinoma epithelium
141,6,normal colon mucosa
142,7,cancer-associated stroma
143,8,colorectal adenocarcinoma epithelium
144,4,mucus
145,0,adipose
146,1,background
147,2,debris
148,3,lymphocytes
149,4,mucus
150,5,smooth muscle
151,5,smooth muscle
152,0,adipose
153,4,mucus
154,8,colorectal adenocarcinoma epithelium
155,1,background
156,7,cancer-associated stroma
157,0,adipose
158,1,background
159,6,normal colon mucosa
160,1,background
161,4,mucus
162,5,smooth muscle
163,6,normal colon mucosa
164,1,background
165,8,colorectal adenocarcinoma epithelium
166,2,debris
167,0,adipose
168,5,smooth muscle
169,0,adipose
170,3,lymphocytes
171,4,mucus
172,6,normal colon mucosa
173,3,lymphocytes
174,0,adipose
175,2,debris
176,7,cancer-associated stroma
177,4,mucus
178,8,colorectal adenocarcinoma epithelium
179,8,colorectal adenocarcinoma epithelium
180,8,colorectal adenocarcinoma epithelium
181,0,adipose
182,5,smooth muscle
183,7,cancer-associated stroma
184,8,colorectal adenocarcinoma epithelium
185,4,mucus
186,1,background
187,0,adipose
188,0,adipose
189,4,mucus
190,7,cancer-associated stroma
191,4,mucus
192,8,colorectal adenocarcinoma epithelium
193,0,adipose
194,0,adipose
195,0,adipose
196,7,cancer-associated stroma
197,0,adipose
198,0,adipose
199,1,background
200,0,adipose
201,4,mucus
202,8,colorectal adenocarcinoma epithelium
203,7,cancer-associated stroma
204,8,colorectal adenocarcinoma epithelium
205,0,adipose
206,0,adipose
207,3,lymphocytes
208,8,colorectal adenocarcinoma epithelium
209,1,background
210,8,colorectal adenocarcinoma epithelium
211,4,mucus
212,8,colorectal adenocarcinoma epithelium
213,0,adipose
214,4,mucus
215,1,background
216,1,background
217,0,adipose
218,3,lymphocytes
219,6,normal colon mucosa
220,7,cancer-associated stroma
221,0,adipose
222,2,debris
223,8,colorectal adenocarcinoma epithelium
224,4,mucus
225,4,mucus
226,2,debris
227,1,background
228,1,background
229,5,smooth muscle
230,5,smooth muscle
231,4,mucus
232,0,adipose
233,4,mucus
234,3,lymphocytes
235,7,cancer-associated stroma
236,8,colorectal adenocarcinoma epithelium
237,8,colorectal adenocarcinoma epithelium
238,0,adipose
239,6,normal colon mucosa
240,0,adipose
241,2,debris
242,3,lymphocytes
243,6,normal colon mucosa
244,0,adipose
245,5,smooth muscle
246,0,adipose
247,4,mucus
248,0,adipose
249,8,colorectal adenocarcinoma epithelium
250,7,cancer-associated stroma
251,3,lymphocytes
252,4,mucus
253,6,normal colon mucosa
254,3,lymphocytes
255,0,adipose
256,3,lymphocytes
257,4,mucus
258,1,background
259,8,colorectal adenocarcinoma epithelium
260,0,adipose
261,3,lymphocytes
262,4,mucus
263,7,cancer-associated stroma
264,0,adipose
265,3,lymphocytes
266,0,adipose
267,8,colorectal adenocarcinoma epithelium
268,0,adipose
269,0,adipose
270,5,smooth muscle
271,6,normal colon mucosa
272,4,mucus
273,2,debris
274,0,adipose
275,8,colorectal adenocarcinoma epithelium
276,8,colorectal adenocarcinoma epithelium
277,8,colorectal adenocarcinoma epithelium
278,6,normal colon mucosa
279,7,cancer-associated stroma
280,8,colorectal adenocarcinoma epithelium
281,4,mucus
282,0,adipose
283,4,mucus
284,1,background
285,5,smooth muscle
286,8,colorectal adenocarcinoma epithelium
287,0,adipose
288,4,mucus
289,1,background
290,3,lymphocytes
291,4,mucus
292,4,mucus
293,4,mucus
294,3,lymphocytes
295,0,adipose
296,1,background
297,5,smooth muscle
298,6,normal colon mucosa
299,8,colorectal adenocarcinoma epithelium
300,7,cancer-associated stroma
301,0,adipose
302,8,colorectal adenocarcinoma epithelium
303,8,colorectal adenocarcinoma epithelium
304,7,cancer-associated stroma
305,0,adipose
306,8,colorectal adenocarcinoma epithelium
307,1,background
308,3,lymphocytes
309,1,background
310,4,mucus
311,4,mucus
312,3,lymphocytes
313,5,smooth muscle
314,0,adipose
315,5,smooth muscle
316,3,lymphocytes
317,8,colorectal adenocarcinoma epithelium
318,8,colorectal adenocarcinoma epithelium
319,0,adipose
320,1,background
321,4,mucus
322,0,adipose
323,1,background
324,3,lymphocytes
325,0,adipose
326,4,mucus
327,1,background
328,3,lymphocytes
329,4,mucus
330,7,cancer-associated stroma
331,1,background
332,3,lymphocytes
333,6,normal colon mucosa
334,8,colorectal adenocarcinoma epithelium
335,0,adipose
336,0,adipose
337,8,colorectal adenocarcinoma epithelium
338,4,mucus
339,1,background
340,4,mucus
341,0,adipose
342,1,background
343,5,smooth muscle
344,0,adipose
345,0,adipose
346,4,mucus
347,4,mucus
348,5,smooth muscle
349,8,colorectal adenocarcinoma epithelium
350,1,background
351,1,background
352,3,lymphocytes
353,5,smooth muscle
354,8,colorectal adenocarcinoma epithelium
355,3,lymphocytes
356,3,lymphocytes
357,1,background
358,6,normal colon mucosa
359,8,colorectal adenocarcinoma epithelium
360,8,colorectal adenocarcinoma epithelium
361,3,lymphocytes
362,0,adipose
363,8,colorectal adenocarcinoma epithelium
364,7,cancer-associated stroma
365,0,adipose
366,6,normal colon mucosa
367,4,mucus
368,7,cancer-associated stroma
369,1,background
370,6,normal colon mucosa
371,0,adipose
372,6,normal colon mucosa
373,4,mucus
374,3,lymphocytes
375,0,adipose
376,4,mucus
377,0,adipose
378,8,colorectal adenocarcinoma epithelium
379,8,colorectal adenocarcinoma epithelium
380,7,cancer-associated stroma
381,0,adipose
382,4,mucus
383,2,debris
384,4,mucus
385,0,adipose
386,1,background
387,1,background
388,8,colorectal adenocarcinoma epithelium
389,0,adipose
390,0,adipose
391,4,mucus
392,7,cancer-associated stroma
393,5,smooth muscle
394,3,lymphocytes
395,4,mucus
396,1,background
397,6,normal colon mucosa
398,3,lymphocytes
399,2,debris
400,4,mucus
401,8,colorectal adenocarcinoma epithelium
402,3,lymphocytes
403,3,lymphocytes
404,3,lymphocytes
405,8,colorectal adenocarcinoma epithelium
406,8,colorectal adenocarcinoma epithelium
407,7,cancer-associated stroma
408,1,background
409,5,smooth muscle
410,4,mucus
411,5,smooth muscle
412,4,mucus
413,8,colorectal adenocarcinoma epithelium
414,6,normal colon mucosa
415,1,background
416,6,normal colon mucosa
417,0,adipose
418,4,mucus
419,0,adipose
420,7,cancer-associated stroma
421,8,colorectal adenocarcinoma epithelium
422,0,adipose
423,1,background
424,4,mucus
425,8,colorectal adenocarcinoma epithelium
426,7,cancer-associated stroma
427,8,colorectal adenocarcinoma epithelium
428,0,adipose
429,8,colorectal adenocarcinoma epithelium
430,8,colorectal adenocarcinoma epithelium
431,6,normal colon mucosa
432,8,colorectal adenocarcinoma epithelium
433,7,cancer-associated stroma
434,2,debris
435,1,background
436,7,cancer-associated stroma
437,6,normal colon mucosa
438,7,cancer-associated stroma
439,1,background
440,0,adipose
441,0,adipose
442,6,normal colon mucosa
443,8,colorectal adenocarcinoma epithelium
444,0,adipose
445,4,mucus
446,8,colorectal adenocarcinoma epithelium
447,8,colorectal adenocarcinoma epithelium
448,8,colorectal adenocarcinoma epithelium
449,5,smooth muscle
450,4,mucus
451,6,normal colon mucosa
452,8,colorectal adenocarcinoma epithelium
453,0,adipose
454,7,cancer-associated stroma
455,8,colorectal adenocarcinoma epithelium
456,0,adipose
457,3,lymphocytes
458,8,colorectal adenocarcinoma epithelium
459,5,smooth muscle
460,1,background
461,8,colorectal adenocarcinoma epithelium
462,3,lymphocytes
463,8,colorectal adenocarcinoma epithelium
464,0,adipose
465,7,cancer-associated stroma
466,7,cancer-associated stroma
467,1,background
468,0,adipose
469,0,adipose
470,3,lymphocytes
471,5,smooth muscle
472,5,smooth muscle
473,0,adipose
474,0,adipose
475,4,mucus
476,1,background
477,5,smooth muscle
478,3,lymphocytes
479,4,mucus
480,2,debris
481,0,adipose
482,2,debris
483,8,colorectal adenocarcinoma epithelium
484,1,background
485,4,mucus
486,0,adipose
487,8,colorectal adenocarcinoma epithelium
488,4,mucus
489,4,mucus
490,8,colorectal adenocarcinoma epithelium
491,5,smooth muscle
492,7,cancer-associated stroma
493,0,adipose
494,8,colorectal adenocarcinoma epithelium
495,1,background
496,1,background
497,0,adipose
498,0,adipose
499,6,normal colon mucosa
500,1,background
501,0,adipose
502,3,lymphocytes
503,0,adipose
504,4,mucus
505,5,smooth muscle
506,6,normal colon mucosa
507,6,normal colon mucosa
508,0,adipose
509,6,normal colon mucosa
510,4,mucus
511,6,normal colon mucosa
512,0,adipose
513,8,colorectal adenocarcinoma epithelium
514,1,background
515,0,adipose
516,6,normal colon mucosa
517,5,smooth muscle
518,8,colorectal adenocarcinoma epithelium
519,4,mucus
520,1,background
521,4,mucus
522,8,colorectal adenocarcinoma epithelium
523,6,normal colon mucosa
524,1,background
525,1,background
526,4,mucus
527,8,colorectal adenocarcinoma epithelium
528,0,adipose
529,3,lymphocytes
530,3,lymphocytes
531,3,lymphocytes
532,2,debris
533,0,adipose
534,1,background
535,3,lymphocytes
536,0,adipose
537,8,colorectal adenocarcinoma epithelium
538,8,colorectal adenocarcinoma epithelium
539,4,mucus
540,0,adipose
541,3,lymphocytes
542,0,adipose
543,0,adipose
544,0,adipose
545,4,mucus
546,5,smooth muscle
547,8,colorectal adenocarcinoma epithelium
548,8,colorectal adenocarcinoma epithelium
549,0,adipose
550,3,lymphocytes
551,4,mucus
552,4,mucus
553,0,adipose
554,5,smooth muscle
555,4,mucus
556,1,background
557,8,colorectal adenocarcinoma epithelium
558,4,mucus
559,1,background
560,6,normal colon mucosa
561,7,cancer-associated stroma
562,4,mucus
563,0,adipose
564,4,mucus
565,4,mucus
566,6,normal colon mucosa
567,1,background
568,8,colorectal adenocarcinoma epithelium
569,3,lymphocytes
570,1,background
571,2,debris
572,0,adipose
573,5,smooth muscle
574,3,lymphocytes
575,2,debris
576,0,adipose
577,4,mucus
578,8,colorectal adenocarcinoma epithelium
579,0,adipose
580,0,adipose
581,0,adipose
582,0,adipose
583,0,adipose
584,4,mucus
585,8,colorectal adenocarcinoma epithelium
586,0,adipose
587,1,background
588,4,mucus
589,8,colorectal adenocarcinoma epithelium
590,4,mucus
591,8,colorectal adenocarcinoma epithelium
592,5,smooth muscle
593,0,adipose
594,8,colorectal adenocarcinoma epithelium
595,8,colorectal adenocarcinoma epithelium
596,8,colorectal adenocarcinoma epithelium
597,8,colorectal adenocarcinoma epithelium
598,0,adipose
599,1,background
600,2,debris
601,7,cancer-associated stroma
602,4,mucus
603,8,colorectal adenocarcinoma epithelium
604,0,adipose
605,8,colorectal adenocarcinoma epithelium
606,3,lymphocytes
607,0,adipose
608,3,lymphocytes
609,0,adipose
610,3,lymphocytes
611,6,normal colon mucosa
612,0,adipose
613,0,adipose
614,4,mucus
615,3,lymphocytes
616,1,background
617,4,mucus
618,1,background
619,0,adipose
620,8,colorectal adenocarcinoma epithelium
621,0,adipose
622,8,colorectal adenocarcinoma epithelium
623,6,normal colon mucosa
624,4,mucus
625,0,adipose
626,8,colorectal adenocarcinoma epithelium
627,5,smooth muscle
628,1,background
629,4,mucus
630,7,cancer-associated stroma
631,8,colorectal adenocarcinoma epithelium
632,8,colorectal adenocarcinoma epithelium
633,7,cancer-associated stroma
634,5,smooth muscle
635,2,debris
636,1,background
637,4,mucus
638,7,cancer-associated stroma
639,8,colorectal adenocarcinoma epithelium
640,3,lymphocytes
641,3,lymphocytes
642,0,adipose
643,3,lymphocytes
644,6,normal colon mucosa
645,7,cancer-associated stroma
646,2,debris
647,2,debris
648,4,mucus
649,8,colorectal adenocarcinoma epithelium
650,5,smooth muscle
651,6,normal colon mucosa
652,8,colorectal adenocarcinoma epithelium
653,4,mucus
654,1,background
655,2,debris
656,6,normal colon mucosa
657,2,debris
658,1,background
659,8,colorectal adenocarcinoma epithelium
660,8,colorectal adenocarcinoma epithelium
661,0,adipose
662,0,adipose
663,5,smooth muscle
664,1,background
665,0,adipose
666,1,background
667,3,lymphocytes
668,4,mucus
669,8,colorectal adenocarcinoma epithelium
670,2,debris
671,1,background
672,3,lymphocytes
673,0,adipose
674,1,background
675,7,cancer-associated stroma
676,3,lymphocytes
677,8,colorectal adenocarcinoma epithelium
678,8,colorectal adenocarcinoma epithelium
679,3,lymphocytes
680,4,mucus
681,8,colorectal adenocarcinoma epithelium
682,0,adipose
683,1,background
684,6,normal colon mucosa
685,3,lymphocytes
686,0,adipose
687,0,adipose
688,2,debris
689,4,mucus
690,0,adipose
691,6,normal colon mucosa
692,3,lymphocytes
693,0,adipose
694,8,colorectal adenocarcinoma epithelium
695,4,mucus
696,5,smooth muscle
697,1,background
698,3,lymphocytes
699,8,colorectal adenocarcinoma epithelium
700,0,adipose
701,0,adipose
702,6,normal colon mucosa
703,8,colorectal adenocarcinoma epithelium
704,2,debris
705,8,colorectal adenocarcinoma epithelium
706,4,mucus
707,0,adipose
708,5,smooth muscle
709,3,lymphocytes
710,5,smooth muscle
711,0,adipose
712,4,mucus
713,8,colorectal adenocarcinoma epithelium
714,0,adipose
715,1,background
716,6,normal colon mucosa
717,0,adipose
718,7,cancer-associated stroma
719,0,adipose
720,2,debris
721,7,cancer-associated stroma
722,0,adipose
723,8,colorectal adenocarcinoma epithelium
724,4,mucus
725,3,lymphocytes
726,8,colorectal adenocarcinoma epithelium
727,8,colorectal adenocarcinoma epithelium
728,4,mucus
729,8,colorectal adenocarcinoma epithelium
730,5,smooth muscle
731,4,mucus
732,5,smooth muscle
733,1,background
734,0,adipose
735,1,background
736,1,background
737,0,adipose
738,8,colorectal adenocarcinoma epithelium
739,6,normal colon mucosa
740,4,mucus
741,6,normal colon mucosa
742,4,mucus
743,0,adipose
744,7,cancer-associated stroma
745,4,mucus
746,7,cancer-associated stroma
747,4,mucus
748,1,background
749,0,adipose
750,0,adipose
751,1,background
752,3,lymphocytes
753,1,background
754,4,mucus
755,0,adipose
756,7,cancer-associated stroma
757,8,colorectal adenocarcinoma epithelium
758,4,mucus
759,1,background
760,4,mucus
761,7,cancer-associated stroma
762,4,mucus
763,6,normal colon mucosa
764,4,mucus
765,4,mucus
766,0,adipose
767,8,colorectal adenocarcinoma epithelium
768,4,mucus
769,1,background
770,1,background
771,0,adipose
772,8,colorectal adenocarcinoma epithelium
773,3,lymphocytes
774,1,background
775,1,background
776,3,lymphocytes
777,3,lymphocytes
778,6,normal colon mucosa
779,1,background
780,7,cancer-associated stroma
781,1,background
782,8,colorectal adenocarcinoma epithelium
783,8,colorectal adenocarcinoma epithelium
784,6,normal colon mucosa
785,3,lymphocytes
786,3,lymphocytes
787,1,background
788,4,mucus
789,6,normal colon mucosa
790,8,colorectal adenocarcinoma epithelium
791,5,smooth muscle
792,3,lymphocytes
793,4,mucus
794,3,lymphocytes
795,0,adipose
796,0,adipose
797,4,mucus
798,7,cancer-associated stroma
799,3,lymphocytes
800,8,colorectal adenocarcinoma epithelium
801,0,adipose
802,5,smooth muscle
803,1,background
804,8,colorectal adenocarcinoma epithelium
805,4,mucus
806,3,lymphocytes
807,4,mucus
808,0,adipose
809,0,adipose
810,8,colorectal adenocarcinoma epithelium
811,0,adipose
812,8,colorectal adenocarcinoma epithelium
813,5,smooth muscle
814,2,debris
815,4,mucus
816,0,adipose
817,3,lymphocytes
818,6,normal colon mucosa
819,6,normal colon mucosa
820,8,colorectal adenocarcinoma epithelium
821,8,colorectal adenocarcinoma epithelium
822,6,normal colon mucosa
823,8,colorectal adenocarcinoma epithelium
824,1,background
825,3,lymphocytes
826,5,smooth muscle
827,0,adipose
828,5,smooth muscle
829,6,normal colon mucosa
830,1,background
831,6,normal colon mucosa
832,5,smooth muscle
833,4,mucus
834,6,normal colon mucosa
835,1,background
836,8,colorectal adenocarcinoma epithelium
837,8,colorectal adenocarcinoma epithelium
838,3,lymphocytes
839,2,debris
840,3,lymphocytes
841,2,debris
842,2,debris
843,8,colorectal adenocarcinoma epithelium
844,3,lymphocytes
845,6,normal colon mucosa
846,6,normal colon mucosa
847,0,adipose
848,0,adipose
849,5,smooth muscle
850,1,background
851,0,adipose
852,3,lymphocytes
853,8,colorectal adenocarcinoma epithelium
854,6,normal colon mucosa
855,2,debris
856,1,background
857,5,smooth muscle
858,8,colorectal adenocarcinoma epithelium
859,0,adipose
860,5,smooth muscle
861,1,background
862,8,colorectal adenocarcinoma epithelium
863,7,cancer-associated stroma
864,4,mucus
865,8,colorectal adenocarcinoma epithelium
866,5,smooth muscle
867,7,cancer-associated stroma
868,0,adipose
869,8,colorectal adenocarcinoma epithelium
870,6,normal colon mucosa
871,1,background
872,8,colorectal adenocarcinoma epithelium
873,1,background
874,1,background
875,6,normal colon mucosa
876,1,background
877,8,colorectal adenocarcinoma epithelium
878,6,normal colon mucosa
879,6,normal colon mucosa
880,5,smooth muscle
881,3,lymphocytes
882,6,normal colon mucosa
883,0,adipose
884,5,smooth muscle
885,8,colorectal adenocarcinoma epithelium
886,2,debris
887,0,adipose
888,0,adipose
889,4,mucus
890,1,background
891,3,lymphocytes
892,8,colorectal adenocarcinoma epithelium
893,1,background
894,1,background
895,8,colorectal adenocarcinoma epithelium
896,7,cancer-associated stroma
897,0,adipose
898,0,adipose
899,1,background
900,3,lymphocytes
901,1,background
902,6,normal colon mucosa
903,2,debris
904,0,adipose
905,0,adipose
906,6,normal colon mucosa
907,0,adipose
908,5,smooth muscle
909,2,debris
910,4,mucus
911,0,adipose
912,1,background
913,7,cancer-associated stroma
914,5,smooth muscle
915,6,normal colon mucosa
916,4,mucus
917,0,adipose
918,8,colorectal adenocarcinoma epithelium
919,8,colorectal adenocarcinoma epithelium
920,8,colorectal adenocarcinoma epithelium
921,6,normal colon mucosa
922,0,adipose
923,7,cancer-associated stroma
924,8,colorectal adenocarcinoma epithelium
925,4,mucus
926,0,adipose
927,8,colorectal adenocarcinoma epithelium
928,6,normal colon mucosa
929,6,normal colon mucosa
930,0,adipose
931,5,smooth muscle
932,7,cancer-associated stroma
933,8,colorectal adenocarcinoma epithelium
934,8,colorectal adenocarcinoma epithelium
935,1,background
936,4,mucus
937,6,normal colon mucosa
938,6,normal colon mucosa
939,4,mucus
940,0,adipose
941,3,lymphocytes
942,8,colorectal adenocarcinoma epithelium
943,3,lymphocytes
944,4,mucus
945,0,adipose
946,1,background
947,3,lymphocytes
948,0,adipose
949,0,adipose
950,8,colorectal adenocarcinoma epithelium
951,3,lymphocytes
952,4,mucus
953,8,colorectal adenocarcinoma epithelium
954,4,mucus
955,6,normal colon mucosa
956,2,debris
957,3,lymphocytes
958,4,mucus
959,1,background
960,7,cancer-associated stroma
961,4,mucus
962,6,normal colon mucosa
963,6,normal colon mucosa
964,1,background
965,0,adipose
966,8,colorectal adenocarcinoma epithelium
967,0,adipose
968,8,colorectal adenocarcinoma epithelium
969,3,lymphocytes
970,0,adipose
971,3,lymphocytes
972,4,mucus
973,0,adipose
974,0,adipose
975,3,lymphocytes
976,0,adipose
977,2,debris
978,5,smooth muscle
979,8,colorectal adenocarcinoma epithelium
980,0,adipose
981,6,normal colon mucosa
982,4,mucus
983,3,lymphocytes
984,6,normal colon mucosa
985,4,mucus
986,7,cancer-associated stroma
987,0,adipose
988,5,smooth muscle
989,8,colorectal adenocarcinoma epithelium
990,4,mucus
991,8,colorectal adenocarcinoma epithelium
992,7,cancer-associated stroma
993,0,adipose
994,6,normal colon mucosa
995,8,colorectal adenocarcinoma epithelium
996,0,adipose
997,5,smooth muscle
998,1,background
999,8,colorectal adenocarcinoma epithelium
1000,0,adipose
1001,0,adipose
1002,1,background
1003,8,colorectal adenocarcinoma epithelium
1004,4,mucus
1005,3,lymphocytes
1006,6,normal colon mucosa
1007,6,normal colon mucosa
1008,0,adipose
1009,8,colorectal adenocarcinoma epithelium
1010,5,smooth muscle
1011,8,colorectal adenocarcinoma epithelium
1012,1,background
1013,4,mucus
1014,7,cancer-associated stroma
1015,2,debris
1016,8,colorectal adenocarcinoma epithelium
1017,5,smooth muscle
1018,0,adipose
1019,3,lymphocytes
1020,0,adipose
1021,1,background
1022,6,normal colon mucosa
1023,0,adipose
1024,7,cancer-associated stroma
1025,4,mucus
1026,3,lymphocytes
1027,1,background
1028,0,adipose
1029,5,smooth muscle
1030,0,adipose
1031,8,colorectal adenocarcinoma epithelium
1032,4,mucus
1033,7,cancer-associated stroma
1034,1,background
1035,6,normal colon mucosa
1036,7,cancer-associated stroma
1037,8,colorectal adenocarcinoma epithelium
1038,6,normal colon mucosa
1039,6,normal colon mucosa
1040,0,adipose
1041,7,cancer-associated stroma
1042,8,colorectal adenocarcinoma epithelium
1043,0,adipose
1044,8,colorectal adenocarcinoma epithelium
1045,0,adipose
1046,0,adipose
1047,6,normal colon mucosa
1048,8,colorectal adenocarcinoma epithelium
1049,4,mucus
1050,0,adipose
1051,5,smooth muscle
1052,4,mucus
1053,8,colorectal adenocarcinoma epithelium
1054,5,smooth muscle
1055,8,colorectal adenocarcinoma epithelium
1056,6,normal colon mucosa
1057,0,adipose
1058,1,background
1059,8,colorectal adenocarcinoma epithelium
1060,4,mucus
1061,0,adipose
1062,3,lymphocytes
1063,2,debris
1064,0,adipose
1065,8,colorectal adenocarcinoma epithelium
1066,8,colorectal adenocarcinoma epithelium
1067,4,mucus
1068,0,adipose
1069,0,adipose
1070,8,colorectal adenocarcinoma epithelium
1071,1,background
1072,0,adipose
1073,0,adipose
1074,2,debris
1075,0,adipose
1076,8,colorectal adenocarcinoma epithelium
1077,0,adipose
1078,4,mucus
1079,1,background
1080,5,smooth muscle
1081,6,normal colon mucosa
1082,6,normal colon mucosa
1083,4,mucus
1084,3,lymphocytes
1085,4,mucus
1086,1,background
1087,7,cancer-associated stroma
1088,8,colorectal adenocarcinoma epithelium
1089,8,colorectal adenocarcinoma epithelium
1090,3,lymphocytes
1091,4,mucus
1092,4,mucus
1093,6,normal colon mucosa
1094,0,adipose
1095,5,smooth muscle
1096,7,cancer-associated stroma
1097,8,colorectal adenocarcinoma epithelium
1098,5,smooth muscle
1099,4,mucus
1100,8,colorectal adenocarcinoma epithelium
1101,3,lymphocytes
1102,4,mucus
1103,8,colorectal adenocarcinoma epithelium
1104,1,background
1105,1,background
1106,6,normal colon mucosa
1107,6,normal colon mucosa
1108,4,mucus
1109,5,smooth muscle
1110,6,normal colon mucosa
1111,5,smooth muscle
1112,8,colorectal adenocarcinoma epithelium
1113,4,mucus
1114,6,normal colon mucosa
1115,0,adipose
1116,4,mucus
1117,6,normal colon mucosa
1118,8,colorectal adenocarcinoma epithelium
1119,3,lymphocytes
1120,1,background
1121,8,colorectal adenocarcinoma epithelium
1122,4,mucus
1123,1,background
1124,6,normal colon mucosa
1125,7,cancer-associated stroma
1126,8,colorectal adenocarcinoma epithelium
1127,3,lymphocytes
1128,8,colorectal adenocarcinoma epithelium
1129,3,lymphocytes
1130,5,smooth muscle
1131,6,normal colon mucosa
1132,6,normal colon mucosa
1133,3,lymphocytes
1134,3,lymphocytes
1135,5,smooth muscle
1136,6,normal colon mucosa
1137,0,adipose
1138,3,lymphocytes
1139,8,colorectal adenocarcinoma epithelium
1140,6,normal colon mucosa
1141,6,normal colon mucosa
1142,7,cancer-associated stroma
1143,1,background
1144,7,cancer-associated stroma
1145,0,adipose
1146,4,mucus
1147,0,adipose
1148,7,cancer-associated stroma
1149,2,debris
1150,1,background
1151,0,adipose
1152,4,mucus
1153,8,colorectal adenocarcinoma epithelium
1154,4,mucus
1155,8,colorectal adenocarcinoma epithelium
1156,0,adipose
1157,1,background
1158,8,colorectal adenocarcinoma epithelium
1159,2,debris
1160,6,normal colon mucosa
1161,5,smooth muscle
1162,1,background
1163,0,adipose
1164,2,debris
1165,7,cancer-associated stroma
1166,8,colorectal adenocarcinoma epithelium
1167,1,background
1168,8,colorectal adenocarcinoma epithelium
1169,6,normal colon mucosa
1170,0,adipose
1171,0,adipose
1172,0,adipose
1173,4,mucus
1174,0,adipose
1175,6,normal colon mucosa
1176,8,colorectal adenocarcinoma epithelium
1177,5,smooth muscle
1178,0,adipose
1179,4,mucus
1180,1,background
1181,0,adipose
1182,6,normal colon mucosa
1183,8,colorectal adenocarcinoma epithelium
1184,0,adipose
1185,2,debris
1186,4,mucus
1187,5,smooth muscle
1188,0,adipose
1189,0,adipose
1190,2,debris
1191,1,background
1192,8,colorectal adenocarcinoma epithelium
1193,1,background
1194,2,debris
1195,8,colorectal adenocarcinoma epithelium
1196,8,colorectal adenocarcinoma epithelium
1197,3,lymphocytes
1198,7,cancer-associated stroma
1199,8,colorectal adenocarcinoma epithelium
1200,5,smooth muscle
1201,8,colorectal adenocarcinoma epithelium
1202,7,cancer-associated stroma
1203,5,smooth muscle
1204,8,colorectal adenocarcinoma epithelium
1205,2,debris
1206,4,mucus
1207,8,colorectal adenocarcinoma epithelium
1208,2,debris
1209,8,colorectal adenocarcinoma epithelium
