image_index,label_index,label_name
122,2,Glomerular endothelial cells
123,0,"Collecting Duct, Connecting Tubule"
124,0,"Collecting Duct, Connecting Tubule"
125,6,Proximal Tubule Segments
126,7,Thick Ascending Limb
127,0,"Collecting Duct, Connecting Tubule"
128,4,Leukocytes
129,6,Proximal Tubule Segments
130,0,"Collecting Duct, Connecting Tubule"
131,1,Distal Convoluted Tubule
132,0,"Collecting Duct, Connecting Tubule"
133,0,"Collecting Duct, Connecting Tubule"
134,7,Thick Ascending Limb
135,1,Distal Convoluted Tubule
136,0,"Collecting Duct, Connecting Tubule"
137,3,Interstitial endothelial cells
138,6,Proximal Tubule Segments
139,3,Interstitial endothelial cells
140,6,Proximal Tubule Segments
141,6,Proximal Tubule Segments
142,0,"Collecting Duct, Connecting Tubule"
143,6,Proximal Tubule Segments
144,0,"Collecting Duct, Connecting Tubule"
145,0,"Collecting Duct, Connecting Tubule"
146,0,"Collecting Duct, Connecting Tubule"
147,0,"Collecting Duct, Connecting Tubule"
148,3,Interstitial endothelial cells
149,3,Interstitial endothelial cells
150,6,Proximal Tubule Segments
151,3,Interstitial endothelial cells
152,0,"Collecting Duct, Connecting Tubule"
153,0,"Collecting Duct, Connecting Tubule"
154,0,"Collecting Duct, Connecting Tubule"
155,6,Proximal Tubule Segments
156,7,Thick Ascending Limb
157,0,"Collecting Duct, Connecting Tubule"
158,5,Podocytes
159,6,Proximal Tubule Segments
160,7,Thick Ascending Limb
161,7,Thick Ascending Limb
162,3,Interstitial endothelial cells
163,7,Thick Ascending Limb
164,0,"Collecting Duct, Connecting Tubule"
165,0,"Collecting Duct, Connecting Tubule"
166,6,Proximal Tubule Segments
167,0,"Collecting Duct, Connecting Tubule"
168,3,Interstitial endothelial cells
169,0,"Collecting Duct, Connecting Tubule"
170,6,Proximal Tubule Segments
171,0,"Collecting Duct, Connecting Tubule"
172,0,"Collecting Duct, Connecting Tubule"
173,1,Distal Convoluted Tubule
174,0,"Collecting Duct, Connecting Tubule"
175,4,Leukocytes
176,6,Proximal Tubule Segments
177,6,Proximal Tubule Segments
178,0,"Collecting Duct, Connecting Tubule"
179,0,"Collecting Duct, Connecting Tubule"
180,7,Thick Ascending Limb
181,7,Thick Ascending Limb
182,0,"Collecting Duct, Connecting Tubule"
183,1,Distal Convoluted Tubule
184,3,Interstitial endothelial cells
185,2,Glomerular endothelial cells
186,6,Proximal Tubule Segments
187,3,Interstitial endothelial cells
188,0,"Collecting Duct, Connecting Tubule"
189,0,"Collecting Duct, Connecting Tubule"
190,7,Thick Ascending Limb
191,0,"Collecting Duct, Connecting Tubule"
192,6,Proximal Tubule Segments
193,7,Thick Ascending Limb
194,6,Proximal Tubule Segments
195,1,Distal Convoluted Tubule
196,5,Podocytes
197,3,Interstitial endothelial cells
198,3,Interstitial endothelial cells
199,7,Thick Ascending Limb
200,3,Interstitial endothelial cells
201,4,Leukocytes
202,5,Podocytes
203,0,"Collecting Duct, Connecting Tubule"
204,7,Thick Ascending Limb
205,0,"Collecting Duct, Connecting Tubule"
206,7,Thick Ascending Limb
207,5,Podocytes
208,1,Distal Convoluted Tubule
209,0,"Collecting Duct, Connecting Tubule"
210,0,"Collecting Duct, Connecting Tubule"
211,0,"Collecting Duct, Connecting Tubule"
212,7,Thick Ascending Limb
213,0,"Collecting Duct, Connecting Tubule"
214,3,Interstitial endothelial cells
215,5,Podocytes
216,7,Thick Ascending Limb
217,0,"Collecting Duct, Connecting Tubule"
218,6,Proximal Tubule Segments
219,6,Proximal Tubule Segments
220,3,Interstitial endothelial cells
221,0,"Collecting Duct, Connecting Tubule"
222,7,Thick Ascending Limb
223,6,Proximal Tubule Segments
224,0,"Collecting Duct, Connecting Tubule"
225,6,Proximal Tubule Segments
226,7,Thick Ascending Limb
227,3,Interstitial endothelial cells
228,0,"Collecting Duct, Connecting Tubule"
229,0,"Collecting Duct, Connecting Tubule"
230,3,Interstitial endothelial cells
231,6,Proximal Tubule Segments
232,6,Proximal Tubule Segments
233,6,Proximal Tubule Segments
234,0,"Collecting Duct, Connecting Tubule"
235,7,Thick Ascending Limb
236,0,"Collecting Duct, Connecting Tubule"
237,0,"Collecting Duct, Connecting Tubule"
238,1,Distal Convoluted Tubule
239,0,"Collecting Duct, Connecting Tubule"
240,5,Podocytes
241,0,"Collecting Duct, Connecting Tubule"
242,0,"Collecting Duct, Connecting Tubule"
243,1,Distal Convoluted Tubule
244,0,"Collecting Duct, Connecting Tubule"
245,4,Leukocytes
246,6,Proximal Tubule Segments
247,4,Leukocytes
248,0,"Collecting Duct, Connecting Tubule"
249,6,Proximal Tubule Segments
250,3,Interstitial endothelial cells
251,0,"Collecting Duct, Connecting Tubule"
252,3,Interstitial endothelial cells
253,5,Podocytes
254,0,"Collecting Duct, Connecting Tubule"
255,1,Distal Convoluted Tubule
256,0,"Collecting Duct, Connecting Tubule"
257,0,"Collecting Duct, Connecting Tubule"
258,7,Thick Ascending Limb
259,6,Proximal Tubule Segments
260,0,"Collecting Duct, Connecting Tubule"
261,6,Proximal Tubule Segments
262,0,"Collecting Duct, Connecting Tubule"
263,6,Proximal Tubule Segments
264,5,Podocytes
265,6,Proximal Tubule Segments
266,6,Proximal Tubule Segments
267,1,Distal Convoluted Tubule
268,0,"Collecting Duct, Connecting Tubule"
269,7,Thick Ascending Limb
270,0,"Collecting Duct, Connecting Tubule"
271,0,"Collecting Duct, Connecting Tubule"
272,4,Leukocytes
273,6,Proximal Tubule Segments
274,7,Thick Ascending Limb
275,0,"Collecting Duct, Connecting Tubule"
276,0,"Collecting Duct, Connecting Tubule"
277,4,Leukocytes
278,0,"Collecting Duct, Connecting Tubule"
279,0,"Collecting Duct, Connecting Tubule"
280,2,Glomerular endothelial cells
281,7,Thick Ascending Limb
282,6,Proximal Tubule Segments
283,0,"Collecting Duct, Connecting Tubule"
284,4,Leukocytes
285,0,"Collecting Duct, Connecting Tubule"
286,3,Interstitial endothelial cells
287,0,"Collecting Duct, Connecting Tubule"
288,0,"Collecting Duct, Connecting Tubule"
289,5,Podocytes
290,0,"Collecting Duct, Connecting Tubule"
291,0,"Collecting Duct, Connecting Tubule"
292,0,"Collecting Duct, Connecting Tubule"
293,1,Distal Convoluted Tubule
294,6,Proximal Tubule Segments
295,6,Proximal Tubule Segments
296,3,Interstitial endothelial cells
297,6,Proximal Tubule Segments
298,4,Leukocytes
299,7,Thick Ascending Limb
300,4,Leukocytes
301,6,Proximal Tubule Segments
302,0,"Collecting Duct, Connecting Tubule"
303,6,Proximal Tubule Segments
304,6,Proximal Tubule Segments
305,5,Podocytes
306,5,Podocytes
307,7,Thick Ascending Limb
308,6,Proximal Tubule Segments
309,0,"Collecting Duct, Connecting Tubule"
310,0,"Collecting Duct, Connecting Tubule"
311,1,Distal Convoluted Tubule
312,1,Distal Convoluted Tubule
313,6,Proximal Tubule Segments
314,6,Proximal Tubule Segments
315,6,Proximal Tubule Segments
316,6,Proximal Tubule Segments
317,7,Thick Ascending Limb
318,0,"Collecting Duct, Connecting Tubule"
319,4,Leukocytes
320,7,Thick Ascending Limb
321,3,Interstitial endothelial cells
322,0,"Collecting Duct, Connecting Tubule"
323,5,Podocytes
324,6,Proximal Tubule Segments
325,0,"Collecting Duct, Connecting Tubule"
326,0,"Collecting Duct, Connecting Tubule"
327,6,Proximal Tubule Segments
328,1,Distal Convoluted Tubule
329,1,Distal Convoluted Tubule
330,7,Thick Ascending Limb
331,3,Interstitial endothelial cells
332,6,Proximal Tubule Segments
333,0,"Collecting Duct, Connecting Tubule"
334,0,"Collecting Duct, Connecting Tubule"
335,0,"Collecting Duct, Connecting Tubule"
336,3,Interstitial endothelial cells
337,5,Podocytes
338,0,"Collecting Duct, Connecting Tubule"
339,7,Thick Ascending Limb
340,6,Proximal Tubule Segments
341,3,Interstitial endothelial cells
342,6,Proximal Tubule Segments
343,0,"Collecting Duct, Connecting Tubule"
344,0,"Collecting Duct, Connecting Tubule"
345,3,Interstitial endothelial cells
346,7,Thick Ascending Limb
347,0,"Collecting Duct, Connecting Tubule"
348,7,Thick Ascending Limb
349,0,"Collecting Duct, Connecting Tubule"
350,0,"Collecting Duct, Connecting Tubule"
351,6,Proximal Tubule Segments
352,0,"Collecting Duct, Connecting Tubule"
353,0,"Collecting Duct, Connecting Tubule"
354,0,"Collecting Duct, Connecting Tubule"
355,3,Interstitial endothelial cells
356,3,Interstitial endothelial cells
357,0,"Collecting Duct, Connecting Tubule"
358,6,Proximal Tubule Segments
359,3,Interstitial endothelial cells
360,3,Interstitial endothelial cells
361,6,Proximal Tubule Segments
362,0,"Collecting Duct, Connecting Tubule"
363,7,Thick Ascending Limb
364,0,"Collecting Duct, Connecting Tubule"
365,1,Distal Convoluted Tubule
366,0,"Collecting Duct, Connecting Tubule"
367,0,"Collecting Duct, Connecting Tubule"
368,7,Thick Ascending Limb
369,6,Proximal Tubule Segments
370,0,"Collecting Duct, Connecting Tubule"
371,7,Thick Ascending Limb
372,7,Thick Ascending Limb
373,6,Proximal Tubule Segments
374,0,"Collecting Duct, Connecting Tubule"
375,6,Proximal Tubule Segments
376,4,Leukocytes
377,7,Thick Ascending Limb
378,0,"Collecting Duct, Connecting Tubule"
379,6,Proximal Tubule Segments
380,0,"Collecting Duct, Connecting Tubule"
381,7,Thick Ascending Limb
382,2,Glomerular endothelial cells
383,7,Thick Ascending Limb
384,0,"Collecting Duct, Connecting Tubule"
385,1,Distal Convoluted Tubule
386,2,Glomerular endothelial cells
387,0,"Collecting Duct, Connecting Tubule"
388,7,Thick Ascending Limb
389,6,Proximal Tubule Segments
390,4,Leukocytes
391,0,"Collecting Duct, Connecting Tubule"
392,1,Distal Convoluted Tubule
393,6,Proximal Tubule Segments
394,0,"Collecting Duct, Connecting Tubule"
395,6,Proximal Tubule Segments
396,4,Leukocytes
397,0,"Collecting Duct, Connecting Tubule"
398,6,Proximal Tubule Segments
399,2,Glomerular endothelial cells
400,7,Thick Ascending Limb
401,3,Interstitial endothelial cells
402,0,"Collecting Duct, Connecting Tubule"
403,0,"Collecting Duct, Connecting Tubule"
404,6,Proximal Tubule Segments
405,4,Leukocytes
406,6,Proximal Tubule Segments
407,0,"Collecting Duct, Connecting Tubule"
408,7,Thick Ascending Limb
409,2,Glomerular endothelial cells
410,0,"Collecting Duct, Connecting Tubule"
411,0,"Collecting Duct, Connecting Tubule"
412,0,"Collecting Duct, Connecting Tubule"
413,0,"Collecting Duct, Connecting Tubule"
414,7,Thick Ascending Limb
415,0,"Collecting Duct, Connecting Tubule"
416,6,Proximal Tubule Segments
417,6,Proximal Tubule Segments
418,5,Podocytes
419,0,"Collecting Duct, Connecting Tubule"
420,7,Thick Ascending Limb
421,0,"Collecting Duct, Connecting Tubule"
422,7,Thick Ascending Limb
423,6,Proximal Tubule Segments
424,0,"Collecting Duct, Connecting Tubule"
425,0,"Collecting Duct, Connecting Tubule"
426,1,Distal Convoluted Tubule
427,2,Glomerular endothelial cells
428,6,Proximal Tubule Segments
429,5,Podocytes
430,4,Leukocytes
431,5,Podocytes
432,0,"Collecting Duct, Connecting Tubule"
433,3,Interstitial endothelial cells
434,5,Podocytes
435,0,"Collecting Duct, Connecting Tubule"
436,4,Leukocytes
437,4,Leukocytes
438,6,Proximal Tubule Segments
439,0,"Collecting Duct, Connecting Tubule"
440,7,Thick Ascending Limb
441,3,Interstitial endothelial cells
442,6,Proximal Tubule Segments
443,4,Leukocytes
444,6,Proximal Tubule Segments
445,0,"Collecting Duct, Connecting Tubule"
446,6,Proximal Tubule Segments
447,3,Interstitial endothelial cells
448,3,Interstitial endothelial cells
449,3,Interstitial endothelial cells
450,7,Thick Ascending Limb
451,6,Proximal Tubule Segments
452,3,Interstitial endothelial cells
453,0,"Collecting Duct, Connecting Tubule"
454,7,Thick Ascending Limb
455,4,Leukocytes
456,0,"Collecting Duct, Connecting Tubule"
457,3,Interstitial endothelial cells
458,4,Leukocytes
459,0,"Collecting Duct, Connecting Tubule"
460,0,"Collecting Duct, Connecting Tubule"
461,0,"Collecting Duct, Connecting Tubule"
462,0,"Collecting Duct, Connecting Tubule"
463,4,Leukocytes
464,0,"Collecting Duct, Connecting Tubule"
465,0,"Collecting Duct, Connecting Tubule"
466,7,Thick Ascending Limb
467,0,"Collecting Duct, Connecting Tubule"
468,3,Interstitial endothelial cells
469,0,"Collecting Duct, Connecting Tubule"
470,6,Proximal Tubule Segments
471,0,"Collecting Duct, Connecting Tubule"
472,0,"Collecting Duct, Connecting Tubule"
473,7,Thick Ascending Limb
474,0,"Collecting Duct, Connecting Tubule"
475,1,Distal Convoluted Tubule
476,0,"Collecting Duct, Connecting Tubule"
477,0,"Collecting Duct, Connecting Tubule"
478,3,Interstitial endothelial cells
479,6,Proximal Tubule Segments
480,5,Podocytes
481,3,Interstitial endothelial cells
482,0,"Collecting Duct, Connecting Tubule"
483,1,Distal Convoluted Tubule
484,1,Distal Convoluted Tubule
485,0,"Collecting Duct, Connecting Tubule"
486,7,Thick Ascending Limb
487,0,"Collecting Duct, Connecting Tubule"
488,7,Thick Ascending Limb
489,6,Proximal Tubule Segments
490,3,Interstitial endothelial cells
491,0,"Collecting Duct, Connecting Tubule"
492,0,"Collecting Duct, Connecting Tubule"
493,0,"Collecting Duct, Connecting Tubule"
494,6,Proximal Tubule Segments
495,6,Proximal Tubule Segments
496,0,"Collecting Duct, Connecting Tubule"
497,5,Podocytes
498,6,Proximal Tubule Segments
499,3,Interstitial endothelial cells
500,1,Distal Convoluted Tubule
501,7,Thick Ascending Limb
502,7,Thick Ascending Limb
503,2,Glomerular endothelial cells
504,7,Thick Ascending Limb
505,6,Proximal Tubule Segments
506,7,Thick Ascending Limb
507,1,Distal Convoluted Tubule
508,7,Thick Ascending Limb
509,0,"Collecting Duct, Connecting Tubule"
510,6,Proximal Tubule Segments
511,0,"Collecting Duct, Connecting Tubule"
512,6,Proximal Tubule Segments
513,0,"Collecting Duct, Connecting Tubule"
514,6,Proximal Tubule Segments
515,6,Proximal Tubule Segments
516,6,Proximal Tubule Segments
517,2,Glomerular endothelial cells
518,0,"Collecting Duct, Connecting Tubule"
519,2,Glomerular endothelial cells
520,5,Podocytes
521,1,Distal Convoluted Tubule
522,6,Proximal Tubule Segments
523,4,Leukocytes
524,6,Proximal Tubule Segments
525,4,Leukocytes
526,7,Thick Ascending Limb
527,0,"Collecting Duct, Connecting Tubule"
528,1,Distal Convoluted Tubule
529,6,Proximal Tubule Segments
530,0,"Collecting Duct, Connecting Tubule"
531,7,Thick Ascending Limb
532,0,"Collecting Duct, Connecting Tubule"
533,0,"Collecting Duct, Connecting Tubule"
534,0,"Collecting Duct, Connecting Tubule"
535,5,Podocytes
536,0,"Collecting Duct, Connecting Tubule"
537,6,Proximal Tubule Segments
538,6,Proximal Tubule Segments
539,0,"Collecting Duct, Connecting Tubule"
540,0,"Collecting Duct, Connecting Tubule"
541,2,Glomerular endothelial cells
542,0,"Collecting Duct, Connecting Tubule"
543,5,Podocytes
544,1,Distal Convoluted Tubule
545,0,"Collecting Duct, Connecting Tubule"
546,1,Distal Convoluted Tubule
547,6,Proximal Tubule Segments
548,0,"Collecting Duct, Connecting Tubule"
549,4,Leukocytes
550,0,"Collecting Duct, Connecting Tubule"
551,6,Proximal Tubule Segments
552,4,Leukocytes
553,6,Proximal Tubule Segments
554,1,Distal Convoluted Tubule
555,6,Proximal Tubule Segments
556,0,"Collecting Duct, Connecting Tubule"
557,0,"Collecting Duct, Connecting Tubule"
558,2,Glomerular endothelial cells
559,0,"Collecting Duct, Connecting Tubule"
560,7,Thick Ascending Limb
561,6,Proximal Tubule Segments
562,3,Interstitial endothelial cells
563,7,Thick Ascending Limb
564,0,"Collecting Duct, Connecting Tubule"
565,1,Distal Convoluted Tubule
566,0,"Collecting Duct, Connecting Tubule"
567,3,Interstitial endothelial cells
568,6,Proximal Tubule Segments
569,0,"Collecting Duct, Connecting Tubule"
570,6,Proximal Tubule Segments
571,5,Podocytes
572,0,"Collecting Duct, Connecting Tubule"
573,4,Leukocytes
574,4,Leukocytes
575,0,"Collecting Duct, Connecting Tubule"
576,6,Proximal Tubule Segments
577,0,"Collecting Duct, Connecting Tubule"
578,0,"Collecting Duct, Connecting Tubule"
579,6,Proximal Tubule Segments
580,7,Thick Ascending Limb
581,6,Proximal Tubule Segments
582,0,"Collecting Duct, Connecting Tubule"
583,0,"Collecting Duct, Connecting Tubule"
584,6,Proximal Tubule Segments
585,6,Proximal Tubule Segments
586,0,"Collecting Duct, Connecting Tubule"
587,0,"Collecting Duct, Connecting Tubule"
588,0,"Collecting Duct, Connecting Tubule"
589,6,Proximal Tubule Segments
590,6,Proximal Tubule Segments
591,0,"Collecting Duct, Connecting Tubule"
592,3,Interstitial endothelial cells
593,4,Leukocytes
594,1,Distal Convoluted Tubule
595,3,Interstitial endothelial cells
596,7,Thick Ascending Limb
597,7,Thick Ascending Limb
598,6,Proximal Tubule Segments
599,6,Proximal Tubule Segments
600,0,"Collecting Duct, Connecting Tubule"
601,6,Proximal Tubule Segments
602,0,"Collecting Duct, Connecting Tubule"
603,7,Thick Ascending Limb
604,6,Proximal Tubule Segments
605,4,Leukocytes
606,5,Podocytes
607,6,Proximal Tubule Segments
608,6,Proximal Tubule Segments
609,6,Proximal Tubule Segments
610,0,"Collecting Duct, Connecting Tubule"
611,6,Proximal Tubule Segments
612,4,Leukocytes
613,3,Interstitial endothelial cells
614,6,Proximal Tubule Segments
615,4,Leukocytes
616,0,"Collecting Duct, Connecting Tubule"
617,5,Podocytes
618,5,Podocytes
619,6,Proximal Tubule Segments
620,6,Proximal Tubule Segments
621,0,"Collecting Duct, Connecting Tubule"
622,0,"Collecting Duct, Connecting Tubule"
623,1,Distal Convoluted Tubule
624,2,Glomerular endothelial cells
625,0,"Collecting Duct, Connecting Tubule"
626,4,Leukocytes
627,7,Thick Ascending Limb
628,0,"Collecting Duct, Connecting Tubule"
629,3,Interstitial endothelial cells
630,7,Thick Ascending Limb
631,7,Thick Ascending Limb
632,3,Interstitial endothelial cells
633,4,Leukocytes
634,0,"Collecting Duct, Connecting Tubule"
635,1,Distal Convoluted Tubule
636,4,Leukocytes
637,4,Leukocytes
638,0,"Collecting Duct, Connecting Tubule"
639,5,Podocytes
640,0,"Collecting Duct, Connecting Tubule"
641,0,"Collecting Duct, Connecting Tubule"
642,6,Proximal Tubule Segments
643,0,"Collecting Duct, Connecting Tubule"
644,3,Interstitial endothelial cells
645,6,Proximal Tubule Segments
646,7,Thick Ascending Limb
647,7,Thick Ascending Limb
648,1,Distal Convoluted Tubule
649,0,"Collecting Duct, Connecting Tubule"
650,0,"Collecting Duct, Connecting Tubule"
651,3,Interstitial endothelial cells
652,6,Proximal Tubule Segments
653,2,Glomerular endothelial cells
654,3,Interstitial endothelial cells
655,0,"Collecting Duct, Connecting Tubule"
656,0,"Collecting Duct, Connecting Tubule"
657,3,Interstitial endothelial cells
658,0,"Collecting Duct, Connecting Tubule"
659,7,Thick Ascending Limb
660,3,Interstitial endothelial cells
661,6,Proximal Tubule Segments
662,6,Proximal Tubule Segments
663,0,"Collecting Duct, Connecting Tubule"
664,2,Glomerular endothelial cells
665,0,"Collecting Duct, Connecting Tubule"
666,4,Leukocytes
667,7,Thick Ascending Limb
668,0,"Collecting Duct, Connecting Tubule"
669,3,Interstitial endothelial cells
670,2,Glomerular endothelial cells
671,0,"Collecting Duct, Connecting Tubule"
672,6,Proximal Tubule Segments
673,5,Podocytes
674,3,Interstitial endothelial cells
675,1,Distal Convoluted Tubule
676,0,"Collecting Duct, Connecting Tubule"
677,6,Proximal Tubule Segments
678,0,"Collecting Duct, Connecting Tubule"
679,7,Thick Ascending Limb
680,3,Interstitial endothelial cells
681,6,Proximal Tubule Segments
682,0,"Collecting Duct, Connecting Tubule"
683,7,Thick Ascending Limb
684,4,Leukocytes
685,0,"Collecting Duct, Connecting Tubule"
686,6,Proximal Tubule Segments
687,7,Thick Ascending Limb
688,6,Proximal Tubule Segments
689,6,Proximal Tubule Segments
690,7,Thick Ascending Limb
691,7,Thick Ascending Limb
692,3,Interstitial endothelial cells
693,5,Podocytes
694,5,Podocytes
695,6,Proximal Tubule Segments
696,7,Thick Ascending Limb
697,6,Proximal Tubule Segments
698,4,Leukocytes
699,5,Podocytes
700,0,"Collecting Duct, Connecting Tubule"
701,0,"Collecting Duct, Connecting Tubule"
702,7,Thick Ascending Limb
703,0,"Collecting Duct, Connecting Tubule"
704,6,Proximal Tubule Segments
705,6,Proximal Tubule Segments
706,6,Proximal Tubule Segments
707,7,Thick Ascending Limb
708,6,Proximal Tubule Segments
709,0,"Collecting Duct, Connecting Tubule"
710,4,Leukocytes
711,7,Thick Ascending Limb
712,6,Proximal Tubule Segments
713,7,Thick Ascending Limb
714,7,Thick Ascending Limb
715,3,Interstitial endothelial cells
716,0,"Collecting Duct, Connecting Tubule"
717,0,"Collecting Duct, Connecting Tubule"
718,5,Podocytes
719,7,Thick Ascending Limb
720,7,Thick Ascending Limb
721,2,Glomerular endothelial cells
722,0,"Collecting Duct, Connecting Tubule"
723,0,"Collecting Duct, Connecting Tubule"
724,7,Thick Ascending Limb
725,0,"Collecting Duct, Connecting Tubule"
726,0,"Collecting Duct, Connecting Tubule"
727,0,"Collecting Duct, Connecting Tubule"
728,6,Proximal Tubule Segments
729,4,Leukocytes
730,3,Interstitial endothelial cells
731,0,"Collecting Duct, Connecting Tubule"
732,0,"Collecting Duct, Connecting Tubule"
733,7,Thick Ascending Limb
734,1,Distal Convoluted Tubule
735,4,Leukocytes
736,0,"Collecting Duct, Connecting Tubule"
737,0,"Collecting Duct, Connecting Tubule"
738,7,Thick Ascending Limb
739,0,"Collecting Duct, Connecting Tubule"
740,7,Thick Ascending Limb
741,6,Proximal Tubule Segments
742,6,Proximal Tubule Segments
743,6,Proximal Tubule Segments
744,3,Interstitial endothelial cells
745,6,Proximal Tubule Segments
746,7,Thick Ascending Limb
747,2,Glomerular endothelial cells
748,1,Distal Convoluted Tubule
749,0,"Collecting Duct, Connecting Tubule"
750,0,"Collecting Duct, Connecting Tubule"
751,4,Leukocytes
752,6,Proximal Tubule Segments
753,3,Interstitial endothelial cells
754,6,Proximal Tubule Segments
755,6,Proximal Tubule Segments
756,3,Interstitial endothelial cells
757,6,Proximal Tubule Segments
758,4,Leukocytes
759,0,"Collecting Duct, Connecting Tubule"
760,0,"Collecting Duct, Connecting Tubule"
761,0,"Collecting Duct, Connecting Tubule"
762,7,Thick Ascending Limb
763,0,"Collecting Duct, Connecting Tubule"
764,0,"Collecting Duct, Connecting Tubule"
765,0,"Collecting Duct, Connecting Tubule"
766,7,Thick Ascending Limb
767,7,Thick Ascending Limb
768,3,Interstitial endothelial cells
769,7,Thick Ascending Limb
770,6,Proximal Tubule Segments
771,4,Leukocytes
772,0,"Collecting Duct, Connecting Tubule"
773,0,"Collecting Duct, Connecting Tubule"
774,4,Leukocytes
775,0,"Collecting Duct, Connecting Tubule"
776,6,Proximal Tubule Segments
777,0,"Collecting Duct, Connecting Tubule"
778,3,Interstitial endothelial cells
779,3,Interstitial endothelial cells
780,0,"Collecting Duct, Connecting Tubule"
781,0,"Collecting Duct, Connecting Tubule"
782,6,Proximal Tubule Segments
783,0,"Collecting Duct, Connecting Tubule"
784,0,"Collecting Duct, Connecting Tubule"
785,7,Thick Ascending Limb
786,0,"Collecting Duct, Connecting Tubule"
