image_index,label_index,label_name
431,6,Proximal Tubule Segments
432,0,"Collecting Duct, Connecting Tubule"
433,0,"Collecting Duct, Connecting Tubule"
434,6,Proximal Tubule Segments
435,0,"Collecting Duct, Connecting Tubule"
436,6,Proximal Tubule Segments
437,7,Thick Ascending Limb
438,6,Proximal Tubule Segments
439,6,Proximal Tubule Segments
440,0,"Collecting Duct, Connecting Tubule"
441,6,Proximal Tubule Segments
442,0,"Collecting Duct, Connecting Tubule"
443,3,Interstitial endothelial cells
444,7,Thick Ascending Limb
445,7,Thick Ascending Limb
446,3,Interstitial endothelial cells
447,7,Thick Ascending Limb
448,0,"Collecting Duct, Connecting Tubule"
449,6,Proximal Tubule Segments
450,1,Distal Convoluted Tubule
451,6,Proximal Tubule Segments
452,0,"Collecting Duct, Connecting Tubule"
453,6,Proximal Tubule Segments
454,0,"Collecting Duct, Connecting Tubule"
455,0,"Collecting Duct, Connecting Tubule"
456,5,Podocytes
457,6,Proximal Tubule Segments
458,0,"Collecting Duct, Connecting Tubule"
459,0,"Collecting Duct, Connecting Tubule"
460,1,Distal Convoluted Tubule
461,0,"Collecting Duct, Connecting Tubule"
462,0,"Collecting Duct, Connecting Tubule"
463,0,"Collecting Duct, Connecting Tubule"
464,6,Proximal Tubule Segments
465,6,Proximal Tubule Segments
466,5,Podocytes
467,7,Thick Ascending Limb
468,0,"Collecting Duct, Connecting Tubule"
469,0,"Collecting Duct, Connecting Tubule"
470,0,"Collecting Duct, Connecting Tubule"
471,6,Proximal Tubule Segments
472,6,Proximal Tubule Segments
473,6,Proximal Tubule Segments
474,6,Proximal Tubule Segments
475,0,"Collecting Duct, Connecting Tubule"
476,3,Interstitial endothelial cells
477,7,Thick Ascending Limb
478,0,"Collecting Duct, Connecting Tubule"
479,0,"Collecting Duct, Connecting Tubule"
480,3,Interstitial endothelial cells
481,6,Proximal Tubule Segments
482,0,"Collecting Duct, Connecting Tubule"
483,6,Proximal Tubule Segments
484,0,"Collecting Duct, Connecting Tubule"
485,0,"Collecting Duct, Connecting Tubule"
486,6,Proximal Tubule Segments
487,0,"Collecting Duct, Connecting Tubule"
488,0,"Collecting Duct, Connecting Tubule"
489,0,"Collecting Duct, Connecting Tubule"
490,3,Interstitial endothelial cells
491,7,Thick Ascending Limb
492,3,Interstitial endothelial cells
493,0,"Collecting Duct, Connecting Tubule"
494,3,Interstitial endothelial cells
495,6,Proximal Tubule Segments
496,0,"Collecting Duct, Connecting Tubule"
497,0,"Collecting Duct, Connecting Tubule"
498,7,Thick Ascending Limb
499,2,Glomerular endothelial cells
500,0,"Collecting Duct, Connecting Tubule"
501,3,Interstitial endothelial cells
502,0,"Collecting Duct, Connecting Tubule"
503,7,Thick Ascending Limb
504,5,Podocytes
505,6,Proximal Tubule Segments
506,0,"Collecting Duct, Connecting Tubule"
507,7,Thick Ascending Limb
508,0,"Collecting Duct, Connecting Tubule"
509,6,Proximal Tubule Segments
510,0,"Collecting Duct, Connecting Tubule"
511,7,Thick Ascending Limb
512,6,Proximal Tubule Segments
513,6,Proximal Tubule Segments
514,0,"Collecting Duct, Connecting Tubule"
515,0,"Collecting Duct, Connecting Tubule"
516,0,"Collecting Duct, Connecting Tubule"
517,0,"Collecting Duct, Connecting Tubule"
518,6,Proximal Tubule Segments
519,0,"Collecting Duct, Connecting Tubule"
520,6,Proximal Tubule Segments
521,6,Proximal Tubule Segments
522,6,Proximal Tubule Segments
523,3,Interstitial endothelial cells
524,6,Proximal Tubule Segments
525,6,Proximal Tubule Segments
526,7,Thick Ascending Limb
527,6,Proximal Tubule Segments
528,1,Distal Convoluted Tubule
529,0,"Collecting Duct, Connecting Tubule"
530,0,"Collecting Duct, Connecting Tubule"
531,4,Leukocytes
532,0,"Collecting Duct, Connecting Tubule"
533,6,Proximal Tubule Segments
534,0,"Collecting Duct, Connecting Tubule"
535,0,"Collecting Duct, Connecting Tubule"
536,7,Thick Ascending Limb
537,0,"Collecting Duct, Connecting Tubule"
538,7,Thick Ascending Limb
539,4,Leukocytes
540,6,Proximal Tubule Segments
541,6,Proximal Tubule Segments
542,0,"Collecting Duct, Connecting Tubule"
543,7,Thick Ascending Limb
544,0,"Collecting Duct, Connecting Tubule"
545,0,"Collecting Duct, Connecting Tubule"
546,2,Glomerular endothelial cells
547,6,Proximal Tubule Segments
548,0,"Collecting Duct, Connecting Tubule"
549,0,"Collecting Duct, Connecting Tubule"
550,3,Interstitial endothelial cells
551,3,Interstitial endothelial cells
552,6,Proximal Tubule Segments
553,3,Interstitial endothelial cells
554,0,"Collecting Duct, Connecting Tubule"
555,7,Thick Ascending Limb
556,6,Proximal Tubule Segments
557,6,Proximal Tubule Segments
558,0,"Collecting Duct, Connecting Tubule"
559,0,"Collecting Duct, Connecting Tubule"
560,5,Podocytes
561,0,"Collecting Duct, Connecting Tubule"
562,0,"Collecting Duct, Connecting Tubule"
563,5,Podocytes
564,0,"Collecting Duct, Connecting Tubule"
565,2,Glomerular endothelial cells
566,0,"Collecting Duct, Connecting Tubule"
567,4,Leukocytes
568,6,Proximal Tubule Segments
569,0,"Collecting Duct, Connecting Tubule"
570,2,Glomerular endothelial cells
571,0,"Collecting Duct, Connecting Tubule"
572,6,Proximal Tubule Segments
573,2,Glomerular endothelial cells
574,4,Leukocytes
575,0,"Collecting Duct, Connecting Tubule"
576,6,Proximal Tubule Segments
577,6,Proximal Tubule Segments
578,0,"Collecting Duct, Connecting Tubule"
579,7,Thick Ascending Limb
580,6,Proximal Tubule Segments
581,0,"Collecting Duct, Connecting Tubule"
582,1,Distal Convoluted Tubule
583,3,Interstitial endothelial cells
584,0,"Collecting Duct, Connecting Tubule"
585,0,"Collecting Duct, Connecting Tubule"
586,3,Interstitial endothelial cells
587,0,"Collecting Duct, Connecting Tubule"
588,6,Proximal Tubule Segments
589,3,Interstitial endothelial cells
590,7,Thick Ascending Limb
591,6,Proximal Tubule Segments
592,0,"Collecting Duct, Connecting Tubule"
593,7,Thick Ascending Limb
594,3,Interstitial endothelial cells
595,7,Thick Ascending Limb
596,6,Proximal Tubule Segments
597,3,Interstitial endothelial cells
598,0,"Collecting Duct, Connecting Tubule"
599,0,"Collecting Duct, Connecting Tubule"
600,7,Thick Ascending Limb
601,0,"Collecting Duct, Connecting Tubule"
602,6,Proximal Tubule Segments
603,0,"Collecting Duct, Connecting Tubule"
604,0,"Collecting Duct, Connecting Tubule"
605,2,Glomerular endothelial cells
606,0,"Collecting Duct, Connecting Tubule"
607,1,Distal Convoluted Tubule
608,7,Thick Ascending Limb
609,0,"Collecting Duct, Connecting Tubule"
610,7,Thick Ascending Limb
611,2,Glomerular endothelial cells
612,7,Thick Ascending Limb
613,0,"Collecting Duct, Connecting Tubule"
614,6,Proximal Tubule Segments
615,0,"Collecting Duct, Connecting Tubule"
616,0,"Collecting Duct, Connecting Tubule"
617,0,"Collecting Duct, Connecting Tubule"
618,0,"Collecting Duct, Connecting Tubule"
619,0,"Collecting Duct, Connecting Tubule"
620,6,Proximal Tubule Segments
621,4,Leukocytes
622,4,Leukocytes
623,0,"Collecting Duct, Connecting Tubule"
624,2,Glomerular endothelial cells
625,4,Leukocytes
626,1,Distal Convoluted Tubule
627,2,Glomerular endothelial cells
628,0,"Collecting Duct, Connecting Tubule"
629,0,"Collecting Duct, Connecting Tubule"
630,7,Thick Ascending Limb
631,0,"Collecting Duct, Connecting Tubule"
632,7,Thick Ascending Limb
633,1,Distal Convoluted Tubule
634,0,"Collecting Duct, Connecting Tubule"
635,0,"Collecting Duct, Connecting Tubule"
636,3,Interstitial endothelial cells
637,0,"Collecting Duct, Connecting Tubule"
638,4,Leukocytes
639,6,Proximal Tubule Segments
640,7,Thick Ascending Limb
641,4,Leukocytes
642,6,Proximal Tubule Segments
643,7,Thick Ascending Limb
644,7,Thick Ascending Limb
645,6,Proximal Tubule Segments
646,7,Thick Ascending Limb
647,6,Proximal Tubule Segments
648,7,Thick Ascending Limb
649,3,Interstitial endothelial cells
650,0,"Collecting Duct, Connecting Tubule"
651,0,"Collecting Duct, Connecting Tubule"
652,0,"Collecting Duct, Connecting Tubule"
653,0,"Collecting Duct, Connecting Tubule"
654,3,Interstitial endothelial cells
655,6,Proximal Tubule Segments
656,0,"Collecting Duct, Connecting Tubule"
657,7,Thick Ascending Limb
658,7,Thick Ascending Limb
659,7,Thick Ascending Limb
660,0,"Collecting Duct, Connecting Tubule"
661,7,Thick Ascending Limb
662,0,"Collecting Duct, Connecting Tubule"
663,3,Interstitial endothelial cells
664,1,Distal Convoluted Tubule
665,7,Thick Ascending Limb
666,0,"Collecting Duct, Connecting Tubule"
667,1,Distal Convoluted Tubule
668,4,Leukocytes
669,1,Distal Convoluted Tubule
670,4,Leukocytes
671,0,"Collecting Duct, Connecting Tubule"
672,6,Proximal Tubule Segments
673,0,"Collecting Duct, Connecting Tubule"
674,7,Thick Ascending Limb
675,0,"Collecting Duct, Connecting Tubule"
676,3,Interstitial endothelial cells
677,5,Podocytes
678,0,"Collecting Duct, Connecting Tubule"
679,0,"Collecting Duct, Connecting Tubule"
680,0,"Collecting Duct, Connecting Tubule"
681,4,Leukocytes
682,1,Distal Convoluted Tubule
683,0,"Collecting Duct, Connecting Tubule"
684,0,"Collecting Duct, Connecting Tubule"
685,0,"Collecting Duct, Connecting Tubule"
686,4,Leukocytes
687,6,Proximal Tubule Segments
688,0,"Collecting Duct, Connecting Tubule"
689,0,"Collecting Duct, Connecting Tubule"
690,3,Interstitial endothelial cells
691,6,Proximal Tubule Segments
692,6,Proximal Tubule Segments
693,6,Proximal Tubule Segments
694,0,"Collecting Duct, Connecting Tubule"
695,4,Leukocytes
696,6,Proximal Tubule Segments
697,7,Thick Ascending Limb
698,5,Podocytes
699,7,Thick Ascending Limb
700,6,Proximal Tubule Segments
701,0,"Collecting Duct, Connecting Tubule"
702,2,Glomerular endothelial cells
703,0,"Collecting Duct, Connecting Tubule"
704,6,Proximal Tubule Segments
705,0,"Collecting Duct, Connecting Tubule"
706,7,Thick Ascending Limb
707,0,"Collecting Duct, Connecting Tubule"
708,0,"Collecting Duct, Connecting Tubule"
709,6,Proximal Tubule Segments
710,7,Thick Ascending Limb
711,0,"Collecting Duct, Connecting Tubule"
712,0,"Collecting Duct, Connecting Tubule"
713,4,Leukocytes
714,0,"Collecting Duct, Connecting Tubule"
715,0,"Collecting Duct, Connecting Tubule"
716,0,"Collecting Duct, Connecting Tubule"
717,0,"Collecting Duct, Connecting Tubule"
718,0,"Collecting Duct, Connecting Tubule"
719,0,"Collecting Duct, Connecting Tubule"
720,4,Leukocytes
721,3,Interstitial endothelial cells
722,7,Thick Ascending Limb
723,4,Leukocytes
724,0,"Collecting Duct, Connecting Tubule"
725,6,Proximal Tubule Segments
726,0,"Collecting Duct, Connecting Tubule"
727,0,"Collecting Duct, Connecting Tubule"
728,6,Proximal Tubule Segments
729,6,Proximal Tubule Segments
730,1,Distal Convoluted Tubule
731,7,Thick Ascending Limb
732,6,Proximal Tubule Segments
733,0,"Collecting Duct, Connecting Tubule"
734,0,"Collecting Duct, Connecting Tubule"
735,4,Leukocytes
736,3,Interstitial endothelial cells
737,1,Distal Convoluted Tubule
738,4,Leukocytes
739,0,"Collecting Duct, Connecting Tubule"
740,0,"Collecting Duct, Connecting Tubule"
741,3,Interstitial endothelial cells
742,1,Distal Convoluted Tubule
743,7,Thick Ascending Limb
744,5,Podocytes
745,0,"Collecting Duct, Connecting Tubule"
746,0,"Collecting Duct, Connecting Tubule"
747,1,Distal Convoluted Tubule
748,1,Distal Convoluted Tubule
749,4,Leukocytes
750,6,Proximal Tubule Segments
751,4,Leukocytes
752,7,Thick Ascending Limb
753,7,Thick Ascending Limb
754,2,Glomerular endothelial cells
755,0,"Collecting Duct, Connecting Tubule"
756,0,"Collecting Duct, Connecting Tubule"
757,0,"Collecting Duct, Connecting Tubule"
758,2,Glomerular endothelial cells
759,0,"Collecting Duct, Connecting Tubule"
760,3,Interstitial endothelial cells
761,0,"Collecting Duct, Connecting Tubule"
762,7,Thick Ascending Limb
763,3,Interstitial endothelial cells
764,0,"Collecting Duct, Connecting Tubule"
765,7,Thick Ascending Limb
766,4,Leukocytes
767,7,Thick Ascending Limb
768,0,"Collecting Duct, Connecting Tubule"
769,6,Proximal Tubule Segments
770,6,Proximal Tubule Segments
771,4,Leukocytes
772,0,"Collecting Duct, Connecting Tubule"
773,6,Proximal Tubule Segments
774,7,Thick Ascending Limb
775,0,"Collecting Duct, Connecting Tubule"
776,0,"Collecting Duct, Connecting Tubule"
777,4,Leukocytes
778,0,"Collecting Duct, Connecting Tubule"
779,0,"Collecting Duct, Connecting Tubule"
780,6,Proximal Tubule Segments
781,0,"Collecting Duct, Connecting Tubule"
782,7,Thick Ascending Limb
783,4,Leukocytes
784,7,Thick Ascending Limb
785,6,Proximal Tubule Segments
