image_index,label_index,label_name
439,1,diabetic macular edema
440,1,diabetic macular edema
441,1,diabetic macular edema
442,1,diabetic macular edema
443,3,normal
444,3,normal
445,1,diabetic macular edema
446,2,drusen
447,2,drusen
448,1,diabetic macular edema
449,0,choroidal neovascularization
450,2,drusen
451,3,normal
452,3,normal
453,0,choroidal neovascularization
454,0,choroidal neovascularization
455,0,choroidal neovascularization
456,2,drusen
457,2,drusen
458,0,choroidal neovascularization
459,3,normal
460,2,drusen
461,0,choroidal neovascularization
462,1,diabetic macular edema
463,3,normal
464,2,drusen
465,1,diabetic macular edema
466,1,diabetic macular edema
467,2,drusen
468,3,normal
469,3,normal
470,1,diabetic macular edema
471,2,drusen
472,3,normal
473,2,drusen
474,2,drusen
475,2,drusen
476,1,diabetic macular edema
477,3,normal
478,3,normal
479,3,normal
480,3,normal
481,3,normal
482,2,drusen
483,0,choroidal neovascularization
484,2,drusen
485,3,normal
486,3,normal
487,2,drusen
488,0,choroidal neovascularization
489,1,diabetic macular edema
490,1,diabetic macular edema
491,3,normal
492,0,choroidal neovascularization
493,0,choroidal neovascularization
494,1,diabetic macular edema
495,3,normal
496,3,normal
497,0,choroidal neovascularization
498,1,diabetic macular edema
499,3,normal
500,3,normal
501,3,normal
502,3,normal
503,2,drusen
504,0,choroidal neovascularization
505,0,choroidal neovascularization
506,0,choroidal neovascularization
507,0,choroidal neovascularization
508,1,diabetic macular edema
509,0,choroidal neovascularization
510,1,diabetic macular edema
511,2,drusen
512,0,choroidal neovascularization
513,1,diabetic macular edema
514,2,drusen
515,1,diabetic macular edema
516,2,drusen
517,2,drusen
518,1,diabetic macular edema
519,3,normal
520,0,choroidal neovascularization
521,0,choroidal neovascularization
522,3,normal
523,0,choroidal neovascularization
524,0,choroidal neovascularization
525,2,drusen
526,2,drusen
527,1,diabetic macular edema
528,1,diabetic macular edema
529,3,normal
530,1,diabetic macular edema
531,1,diabetic macular edema
532,1,diabetic macular edema
533,0,choroidal neovascularization
534,3,normal
535,1,diabetic macular edema
536,2,drusen
537,2,drusen
538,0,choroidal neovascularization
539,1,diabetic macular edema
540,2,drusen
541,0,choroidal neovascularization
542,1,diabetic macular edema
543,1,diabetic macular edema
544,3,normal
545,2,drusen
546,0,choroidal neovascularization
547,0,choroidal neovascularization
548,0,choroidal neovascularization
549,2,drusen
550,3,normal
551,1,diabetic macular edema
552,2,drusen
553,3,normal
554,3,normal
555,2,drusen
556,1,diabetic macular edema
557,1,diabetic macular edema
558,3,normal
559,0,choroidal neovascularization
560,3,normal
561,1,diabetic macular edema
562,3,normal
563,0,choroidal neovascularization
564,0,choroidal neovascularization
565,2,drusen
566,0,choroidal neovascularization
567,1,diabetic macular edema
568,2,drusen
569,0,choroidal neovascularization
570,1,diabetic macular edema
571,3,normal
572,3,normal
573,1,diabetic macular edema
574,0,choroidal neovascularization
575,1,diabetic macular edema
576,2,drusen
577,0,choroidal neovascularization
578,1,diabetic macular edema
579,0,choroidal neovascularization
580,2,drusen
581,3,normal
582,0,choroidal neovascularization
583,3,normal
584,3,normal
585,2,drusen
586,2,drusen
587,0,choroidal neovascularization
588,1,diabetic macular edema
589,2,drusen
590,2,drusen
591,3,normal
592,0,choroidal neovascularization
593,1,diabetic macular edema
594,3,normal
595,1,diabetic macular edema
596,0,choroidal neovascularization
597,3,normal
598,2,drusen
599,1,diabetic macular edema
600,3,normal
601,0,choroidal neovascularization
602,2,drusen
603,1,diabetic macular edema
604,0,choroidal neovascularization
605,1,diabetic macular edema
606,3,normal
607,3,normal
608,2,drusen
609,3,normal
610,0,choroidal neovascularization
611,1,diabetic macular edema
612,3,normal
613,2,drusen
614,2,drusen
615,0,choroidal neovascularization
616,0,choroidal neovascularization
617,3,normal
618,3,normal
619,3,normal
620,3,normal
621,0,choroidal neovascularization
622,0,choroidal neovascularization
623,0,choroidal neovascularization
624,0,choroidal neovascularization
625,1,diabetic macular edema
626,1,diabetic macular edema
627,1,diabetic macular edema
628,3,normal
629,0,choroidal neovascularization
630,0,choroidal neovascularization
631,0,choroidal neovascularization
632,1,diabetic macular edema
633,2,drusen
634,0,choroidal neovascularization
635,2,drusen
636,1,diabetic macular edema
637,0,choroidal neovascularization
638,3,normal
639,3,normal
640,1,diabetic macular edema
641,0,choroidal neovascularization
642,2,drusen
643,2,drusen
644,3,normal
645,3,normal
646,3,normal
647,0,choroidal neovascularization
648,2,drusen
649,0,choroidal neovascularization
650,0,choroidal neovascularization
651,2,drusen
652,2,drusen
653,2,drusen
654,1,diabetic macular edema
655,2,drusen
656,2,drusen
657,3,normal
658,3,normal
659,2,drusen
660,0,choroidal neovascularization
661,2,drusen
662,0,choroidal neovascularization
663,2,drusen
664,0,choroidal neovascularization
665,3,normal
666,1,diabetic macular edema
667,2,drusen
668,2,drusen
669,0,choroidal neovascularization
670,3,normal
671,1,diabetic macular edema
672,2,drusen
673,2,drusen
674,0,choroidal neovascularization
675,3,normal
676,1,diabetic macular edema
677,1,diabetic macular edema
678,1,diabetic macular edema
679,3,normal
680,1,diabetic macular edema
681,1,diabetic macular edema
682,2,drusen
683,1,diabetic macular edema
684,2,drusen
685,1,diabetic macular edema
686,0,choroidal neovascularization
687,3,normal
688,1,diabetic macular edema
689,0,choroidal neovascularization
690,3,normal
691,2,drusen
692,3,normal
693,3,normal
694,0,choroidal neovascularization
695,3,normal
696,3,normal
697,3,normal
698,3,normal
699,3,normal
700,1,diabetic macular edema
701,3,normal
702,1,diabetic macular edema
703,1,diabetic macular edema
704,2,drusen
705,2,drusen
706,3,normal
707,3,normal
708,3,normal
709,2,drusen
710,3,normal
711,0,choroidal neovascularization
712,2,drusen
713,2,drusen
714,2,drusen
715,3,normal
716,3,normal
717,0,choroidal neovascularization
718,3,normal
719,2,drusen
720,3,normal
721,3,normal
722,0,choroidal neovascularization
723,1,diabetic macular edema
724,2,drusen
725,0,choroidal neovascularization
726,3,normal
727,0,choroidal neovascularization
728,1,diabetic macular edema
729,0,choroidal neovascularization
730,1,diabetic macular edema
731,1,diabetic macular edema
732,1,diabetic macular edema
733,1,diabetic macular edema
734,2,drusen
735,2,drusen
736,1,diabetic macular edema
737,3,normal
738,3,normal
739,2,drusen
740,0,choroidal neovascularization
741,0,choroidal neovascularization
742,3,normal
743,2,drusen
744,3,normal
745,1,diabetic macular edema
746,2,drusen
747,2,drusen
748,0,choroidal neovascularization
749,0,choroidal neovascularization
750,1,diabetic macular edema
751,3,normal
752,2,drusen
753,1,diabetic macular edema
754,1,diabetic macular edema
755,3,normal
756,1,diabetic macular edema
757,0,choroidal neovascularization
758,1,diabetic macular edema
759,2,drusen
760,0,choroidal neovascularization
761,0,choroidal neovascularization
762,2,drusen
763,3,normal
764,2,drusen
765,2,drusen
766,0,choroidal neovascularization
767,0,choroidal neovascularization
768,1,diabetic macular edema
769,1,diabetic macular edema
770,2,drusen
771,2,drusen
772,2,drusen
773,3,normal
774,1,diabetic macular edema
775,2,drusen
776,0,choroidal neovascularization
777,3,normal
778,1,diabetic macular edema
779,1,diabetic macular edema
780,2,drusen
781,1,diabetic macular edema
782,3,normal
783,1,diabetic macular edema
784,1,diabetic macular edema
785,2,drusen
786,3,normal
787,0,choroidal neovascularization
788,1,diabetic macular edema
789,3,normal
790,2,drusen
791,1,diabetic macular edema
792,0,choroidal neovascularization
793,3,normal
794,1,diabetic macular edema
795,0,choroidal neovascularization
796,1,diabetic macular edema
797,2,drusen
798,0,choroidal neovascularization
799,2,drusen
800,2,drusen
801,3,normal
802,1,diabetic macular edema
803,0,choroidal neovascularization
804,3,normal
805,0,choroidal neovascularization
806,1,diabetic macular edema
807,0,choroidal neovascularization
808,1,diabetic macular edema
809,1,diabetic macular edema
810,0,choroidal neovascularization
811,3,normal
812,2,drusen
813,3,normal
814,0,choroidal neovascularization
815,0,choroidal neovascularization
816,2,drusen
817,2,drusen
818,2,drusen
819,0,choroidal neovascularization
820,0,choroidal neovascularization
821,3,normal
822,3,normal
823,3,normal
824,2,drusen
825,0,choroidal neovascularization
826,2,drusen
827,3,normal
828,1,diabetic macular edema
829,1,diabetic macular edema
830,1,diabetic macular edema
831,1,diabetic macular edema
832,1,diabetic macular edema
833,0,choroidal neovascularization
834,2,drusen
835,3,normal
836,1,diabetic macular edema
837,0,choroidal neovascularization
838,0,choroidal neovascularization
839,3,normal
840,2,drusen
841,0,choroidal neovascularization
842,2,drusen
843,2,drusen
844,3,normal
845,0,choroidal neovascularization
846,0,choroidal neovascularization
847,0,choroidal neovascularization
848,0,choroidal neovascularization
849,1,diabetic macular edema
850,3,normal
851,1,diabetic macular edema
852,0,choroidal neovascularization
853,1,diabetic macular edema
854,2,drusen
855,3,normal
856,2,drusen
857,0,choroidal neovascularization
858,2,drusen
859,1,diabetic macular edema
860,1,diabetic macular edema
861,3,normal
862,2,drusen
863,2,drusen
864,0,choroidal neovascularization
865,0,choroidal neovascularization
866,1,diabetic macular edema
867,1,diabetic macular edema
868,2,drusen
869,1,diabetic macular edema
870,2,drusen
871,3,normal
872,0,choroidal neovascularization
873,2,drusen
874,0,choroidal neovascularization
875,0,choroidal neovascularization
876,1,diabetic macular edema
877,2,drusen
878,2,drusen
879,0,choroidal neovascularization
880,3,normal
881,0,choroidal neovascularization
882,1,diabetic macular edema
883,0,choroidal neovascularization
884,3,normal
885,0,choroidal neovascularization
886,0,choroidal neovascularization
887,2,drusen
888,1,diabetic macular edema
889,1,diabetic macular edema
890,3,normal
891,3,normal
892,3,normal
893,0,choroidal neovascularization
894,3,normal
895,3,normal
896,0,choroidal neovascularization
897,2,drusen
898,2,drusen
899,2,drusen
900,1,diabetic macular edema
901,0,choroidal neovascularization
902,2,drusen
903,2,drusen
904,2,drusen
905,0,choroidal neovascularization
906,2,drusen
907,1,diabetic macular edema
908,3,normal
909,2,drusen
910,2,drusen
911,0,choroidal neovascularization
912,0,choroidal neovascularization
913,2,drusen
914,2,drusen
915,0,choroidal neovascularization
916,2,drusen
917,2,drusen
918,3,normal
919,0,choroidal neovascularization
920,3,normal
921,1,diabetic macular edema
922,1,diabetic macular edema
923,0,choroidal neovascularization
924,3,normal
925,1,diabetic macular edema
926,0,choroidal neovascularization
927,2,drusen
928,1,diabetic macular edema
929,2,drusen
930,1,diabetic macular edema
931,3,normal
932,1,diabetic macular edema
933,3,normal
934,0,choroidal neovascularization
935,0,choroidal neovascularization
936,3,normal
937,0,choroidal neovascularization
938,2,drusen
939,1,diabetic macular edema
940,2,drusen
941,3,normal
942,1,diabetic macular edema
943,3,normal
944,2,drusen
945,2,drusen
946,2,drusen
947,2,drusen
948,3,normal
949,2,drusen
950,1,diabetic macular edema
951,2,drusen
952,3,normal
953,1,diabetic macular edema
954,2,drusen
955,3,normal
956,2,drusen
957,0,choroidal neovascularization
958,0,choroidal neovascularization
959,1,diabetic macular edema
960,1,diabetic macular edema
961,1,diabetic macular edema
962,0,choroidal neovascularization
963,0,choroidal neovascularization
964,1,diabetic macular edema
965,2,drusen
966,1,diabetic macular edema
967,1,diabetic macular edema
968,0,choroidal neovascularization
969,3,normal
970,2,drusen
971,0,choroidal neovascularization
972,1,diabetic macular edema
973,1,diabetic macular edema
974,0,choroidal neovascularization
975,0,choroidal neovascularization
976,3,normal
977,3,normal
978,1,diabetic macular edema
979,0,choroidal neovascularization
980,3,normal
981,0,choroidal neovascularization
982,2,drusen
983,3,normal
984,0,choroidal neovascularization
985,3,normal
986,2,drusen
987,3,normal
988,1,diabetic macular edema
989,0,choroidal neovascularization
990,3,normal
991,2,drusen
992,1,diabetic macular edema
993,0,choroidal neovascularization
994,0,choroidal neovascularization
995,2,drusen
996,1,diabetic macular edema
997,3,normal
998,1,diabetic macular edema
999,0,choroidal neovascularization
