image_index,label_index,label_name
474,5,smooth muscle
475,0,adipose
476,8,colorectal adenocarcinoma epithelium
477,8,colorectal adenocarcinoma epithelium
478,7,cancer-associated stroma
479,2,debris
480,3,lymphocytes
481,5,smooth muscle
482,2,debris
483,2,debris
484,4,mucus
485,3,lymphocytes
486,3,lymphocytes
487,2,debris
488,5,smooth muscle
489,8,colorectal adenocarcinoma epithelium
490,7,cancer-associated stroma
491,3,lymphocytes
492,6,normal colon mucosa
493,6,normal colon mucosa
494,3,lymphocytes
495,0,adipose
496,3,lymphocytes
497,1,background
498,1,background
499,4,mucus
500,0,adipose
501,0,adipose
502,6,normal colon mucosa
503,4,mucus
504,3,lymphocytes
505,0,adipose
506,1,background
507,1,background
508,8,colorectal adenocarcinoma epithelium
509,2,debris
510,3,lymphocytes
511,5,smooth muscle
512,2,debris
513,2,debris
514,2,debris
515,2,debris
516,7,cancer-associated stroma
517,8,colorectal adenocarcinoma epithelium
518,8,colorectal adenocarcinoma epithelium
519,0,adipose
520,8,colorectal adenocarcinoma epithelium
521,1,background
522,5,smooth muscle
523,3,lymphocytes
524,5,smooth muscle
525,8,colorectal adenocarcinoma epithelium
526,1,background
527,1,background
528,4,mucus
529,7,cancer-associated stroma
530,1,background
531,1,background
532,0,adipose
533,3,lymphocytes
534,4,mucus
535,0,adipose
536,4,mucus
537,0,adipose
538,6,normal colon mucosa
539,3,lymphocytes
540,4,mucus
541,0,adipose
542,6,normal colon mucosa
543,7,cancer-associated stroma
544,7,cancer-associated stroma
545,1,background
546,6,normal colon mucosa
547,8,colorectal adenocarcinoma epithelium
548,1,background
549,0,adipose
550,3,lymphocytes
551,3,lymphocytes
552,4,mucus
553,1,background
554,6,normal colon mucosa
555,7,cancer-associated stroma
556,3,lymphocytes
557,8,colorectal adenocarcinoma epithelium
558,5,smooth muscle
559,4,mucus
560,0,adipose
561,1,background
562,3,lymphocytes
563,8,colorectal adenocarcinoma epithelium
564,8,colorectal adenocarcinoma epithelium
565,5,smooth muscle
566,7,cancer-associated stroma
567,7,cancer-associated stroma
568,7,cancer-associated stroma
569,8,colorectal adenocarcinoma epithelium
570,7,cancer-associated stroma
571,8,colorectal adenocarcinoma epithelium
572,3,lymphocytes
573,2,debris
574,3,lymphocytes
575,2,debris
576,2,debris
577,0,adipose
578,1,background
579,6,normal colon mucosa
580,3,lymphocytes
581,6,normal colon mucosa
582,2,debris
583,7,cancer-associated stroma
584,7,cancer-associated stroma
585,3,lymphocytes
586,5,smooth muscle
587,5,smooth muscle
588,5,smooth muscle
589,5,smooth muscle
590,1,background
591,1,background
592,8,colorectal adenocarcinoma epithelium
593,5,smooth muscle
594,1,background
595,4,mucus
596,1,background
597,5,smooth muscle
598,8,colorectal adenocarcinoma epithelium
599,8,colorectal adenocarcinoma epithelium
600,3,lymphocytes
601,2,debris
602,3,lymphocytes
603,8,colorectal adenocarcinoma epithelium
604,6,normal colon mucosa
605,3,lymphocytes
606,2,debris
607,2,debris
608,7,cancer-associated stroma
609,5,smooth muscle
610,7,cancer-associated stroma
611,7,cancer-associated stroma
612,4,mucus
613,5,smooth muscle
614,2,debris
615,3,lymphocytes
616,4,mucus
617,5,smooth muscle
618,1,background
619,1,background
620,8,colorectal adenocarcinoma epithelium
621,4,mucus
622,4,mucus
623,7,cancer-associated stroma
624,2,debris
625,5,smooth muscle
626,1,background
627,5,smooth muscle
628,5,smooth muscle
629,4,mucus
630,2,debris
631,5,smooth muscle
632,0,adipose
633,3,lymphocytes
634,3,lymphocytes
635,7,cancer-associated stroma
636,2,debris
637,2,debris
638,5,smooth muscle
639,5,smooth muscle
640,4,mucus
641,5,smooth muscle
642,7,cancer-associated stroma
643,6,normal colon mucosa
644,8,colorectal adenocarcinoma epithelium
645,0,adipose
646,2,debris
647,8,colorectal adenocarcinoma epithelium
648,8,colorectal adenocarcinoma epithelium
649,3,lymphocytes
650,6,normal colon mucosa
651,2,debris
652,0,adipose
653,2,debris
654,3,lymphocytes
655,4,mucus
656,6,normal colon mucosa
657,3,lymphocytes
658,1,background
659,3,lymphocytes
660,8,colorectal adenocarcinoma epithelium
661,8,colorectal adenocarcinoma epithelium
662,4,mucus
663,8,colorectal adenocarcinoma epithelium
664,2,debris
665,1,background
666,3,lymphocytes
667,1,background
668,3,lymphocytes
669,7,cancer-associated stroma
670,0,adipose
671,5,smooth muscle
672,7,cancer-associated stroma
673,7,cancer-associated stroma
674,7,cancer-associated stroma
675,5,smooth muscle
676,0,adipose
677,6,normal colon mucosa
678,5,smooth muscle
679,7,cancer-associated stroma
680,2,debris
681,6,normal colon mucosa
682,1,background
683,5,smooth muscle
684,4,mucus
685,5,smooth muscle
686,5,smooth muscle
687,0,adipose
688,8,colorectal adenocarcinoma epithelium
689,1,background
690,5,smooth muscle
691,8,colorectal adenocarcinoma epithelium
692,5,smooth muscle
693,0,adipose
694,5,smooth muscle
695,6,normal colon mucosa
696,2,debris
697,6,normal colon mucosa
698,7,cancer-associated stroma
699,3,lymphocytes
700,7,cancer-associated stroma
701,1,background
702,5,smooth muscle
703,2,debris
704,2,debris
705,7,cancer-associated stroma
706,0,adipose
707,3,lymphocytes
708,5,smooth muscle
709,7,cancer-associated stroma
710,5,smooth muscle
711,7,cancer-associated stroma
712,1,background
713,6,normal colon mucosa
714,2,debris
715,7,cancer-associated stroma
716,4,mucus
717,8,colorectal adenocarcinoma epithelium
718,4,mucus
719,1,background
720,5,smooth muscle
721,1,background
722,1,background
723,6,normal colon mucosa
724,2,debris
725,8,colorectal adenocarcinoma epithelium
726,5,smooth muscle
727,8,colorectal adenocarcinoma epithelium
728,8,colorectal adenocarcinoma epithelium
729,4,mucus
730,4,mucus
731,2,debris
732,7,cancer-associated stroma
733,3,lymphocytes
734,2,debris
735,0,adipose
736,0,adipose
737,8,colorectal adenocarcinoma epithelium
738,0,adipose
739,2,debris
740,1,background
741,1,background
742,5,smooth muscle
743,0,adipose
744,7,cancer-associated stroma
745,0,adipose
746,5,smooth muscle
747,0,adipose
748,6,normal colon mucosa
749,8,colorectal adenocarcinoma epithelium
750,6,normal colon mucosa
751,7,cancer-associated stroma
752,0,adipose
753,1,background
754,3,lymphocytes
755,2,debris
756,8,colorectal adenocarcinoma epithelium
757,4,mucus
758,7,cancer-associated stroma
759,1,background
760,6,normal colon mucosa
761,2,debris
762,1,background
763,2,debris
764,4,mucus
765,5,smooth muscle
766,3,lymphocytes
767,2,debris
768,8,colorectal adenocarcinoma epithelium
769,5,smooth muscle
770,5,smooth muscle
771,6,normal colon mucosa
772,3,lymphocytes
773,1,background
774,1,background
775,8,colorectal adenocarcinoma epithelium
776,7,cancer-associated stroma
777,8,colorectal adenocarcinoma epithelium
778,1,background
779,6,normal colon mucosa
780,3,lymphocytes
781,8,colorectal adenocarcinoma epithelium
782,3,lymphocytes
783,4,mucus
784,8,colorectal adenocarcinoma epithelium
785,6,normal colon mucosa
786,3,lymphocytes
787,5,smooth muscle
788,3,lymphocytes
789,8,colorectal adenocarcinoma epithelium
790,8,colorectal adenocarcinoma epithelium
791,0,adipose
792,5,smooth muscle
793,8,colorectal adenocarcinoma epithelium
794,7,cancer-associated stroma
795,5,smooth muscle
796,0,adipose
797,5,smooth muscle
798,2,debris
799,0,adipose
800,7,cancer-associated stroma
801,0,adipose
802,4,mucus
803,2,debris
804,3,lymphocytes
805,1,background
806,6,normal colon mucosa
807,0,adipose
808,1,background
809,2,debris
810,5,smooth muscle
811,7,cancer-associated stroma
812,3,lymphocytes
813,5,smooth muscle
814,7,cancer-associated stroma
815,5,smooth muscle
816,3,lymphocytes
817,6,normal colon mucosa
818,6,normal colon mucosa
819,5,smooth muscle
820,1,background
821,1,background
822,7,cancer-associated stroma
823,1,background
824,8,colorectal adenocarcinoma epithelium
825,8,colorectal adenocarcinoma epithelium
826,6,normal colon mucosa
827,7,cancer-associated stroma
828,6,normal colon mucosa
829,4,mucus
830,8,colorectal adenocarcinoma epithelium
831,1,background
832,3,lymphocytes
833,0,adipose
834,0,adipose
835,6,normal colon mucosa
836,8,colorectal adenocarcinoma epithelium
837,1,background
838,0,adipose
839,1,background
840,7,cancer-associated stroma
841,6,normal colon mucosa
842,5,smooth muscle
843,7,cancer-associated stroma
844,3,lymphocytes
845,5,smooth muscle
846,4,mucus
847,8,colorectal adenocarcinoma epithelium
848,6,normal colon mucosa
849,8,colorectal adenocarcinoma epithelium
850,0,adipose
851,7,cancer-associated stroma
852,0,adipose
853,1,background
854,6,normal colon mucosa
855,3,lymphocytes
856,6,normal colon mucosa
857,8,colorectal adenocarcinoma epithelium
858,2,debris
859,4,mucus
860,4,mucus
861,7,cancer-associated stroma
862,2,debris
863,0,adipose
864,6,normal colon mucosa
865,1,background
866,7,cancer-associated stroma
867,0,adipose
868,5,smooth muscle
869,1,background
870,7,cancer-associated stroma
871,0,adipose
872,2,debris
873,7,cancer-associated stroma
874,8,colorectal adenocarcinoma epithelium
875,3,lymphocytes
876,2,debris
877,5,smooth muscle
878,7,cancer-associated stroma
879,8,colorectal adenocarcinoma epithelium
880,7,cancer-associated stroma
881,8,colorectal adenocarcinoma epithelium
882,8,colorectal adenocarcinoma epithelium
883,2,debris
884,5,smooth muscle
885,7,cancer-associated stroma
886,8,colorectal adenocarcinoma epithelium
887,0,adipose
888,3,lymphocytes
889,4,mucus
890,6,normal colon mucosa
891,3,lymphocytes
892,1,background
893,1,background
894,4,mucus
895,2,debris
896,6,normal colon mucosa
897,4,mucus
898,3,lymphocytes
899,2,debris
900,8,colorectal adenocarcinoma epithelium
901,6,normal colon mucosa
902,8,colorectal adenocarcinoma epithelium
903,5,smooth muscle
904,5,smooth muscle
905,3,lymphocytes
906,5,smooth muscle
907,5,smooth muscle
908,4,mucus
909,7,cancer-associated stroma
910,7,cancer-associated stroma
911,2,debris
912,0,adipose
913,3,lymphocytes
914,1,background
915,0,adipose
916,1,background
917,5,smooth muscle
918,0,adipose
919,0,adipose
920,5,smooth muscle
921,0,adipose
922,2,debris
923,2,debris
924,3,lymphocytes
925,5,smooth muscle
926,8,colorectal adenocarcinoma epithelium
927,1,background
928,8,colorectal adenocarcinoma epithelium
929,3,lymphocytes
930,0,adipose
931,4,mucus
932,5,smooth muscle
933,3,lymphocytes
934,7,cancer-associated stroma
935,8,colorectal adenocarcinoma epithelium
936,5,smooth muscle
937,5,smooth muscle
938,7,cancer-associated stroma
939,3,lymphocytes
940,0,adipose
941,5,smooth muscle
942,1,background
943,0,adipose
944,5,smooth muscle
945,0,adipose
946,3,lymphocytes
947,8,colorectal adenocarcinoma epithelium
948,8,colorectal adenocarcinoma epithelium
949,8,colorectal adenocarcinoma epithelium
950,5,smooth muscle
951,7,cancer-associated stroma
952,3,lymphocytes
953,2,debris
954,2,debris
955,5,smooth muscle
956,0,adipose
957,1,background
958,3,lymphocytes
959,8,colorectal adenocarcinoma epithelium
960,2,debris
961,3,lymphocytes
962,3,lymphocytes
963,6,normal colon mucosa
964,2,debris
965,5,smooth muscle
966,4,mucus
967,1,background
968,5,smooth muscle
969,0,adipose
970,8,colorectal adenocarcinoma epithelium
971,8,colorectal adenocarcinoma epithelium
972,4,mucus
973,5,smooth muscle
974,3,lymphocytes
975,1,background
976,6,normal colon mucosa
977,1,background
978,7,cancer-associated stroma
979,6,normal colon mucosa
980,5,smooth muscle
981,4,mucus
982,6,normal colon mucosa
983,7,cancer-associated stroma
984,8,colorectal adenocarcinoma epithelium
985,5,smooth muscle
986,7,cancer-associated stroma
987,8,colorectal adenocarcinoma epithelium
988,7,cancer-associated stroma
989,3,lymphocytes
990,8,colorectal adenocarcinoma epithelium
991,5,smooth muscle
992,0,adipose
993,5,smooth muscle
994,1,background
995,3,lymphocytes
996,5,smooth muscle
997,0,adipose
998,3,lymphocytes
999,8,colorectal adenocarcinoma epithelium
1000,2,debris
1001,3,lymphocytes
1002,8,colorectal adenocarcinoma epithelium
1003,7,cancer-associated stroma
1004,8,colorectal adenocarcinoma epithelium
1005,8,colorectal adenocarcinoma epithelium
1006,2,debris
1007,6,normal colon mucosa
1008,0,adipose
1009,5,smooth muscle
1010,1,background
1011,3,lymphocytes
1012,8,colorectal adenocarcinoma epithelium
1013,2,debris
1014,5,smooth muscle
1015,3,lymphocytes
1016,0,adipose
1017,6,normal colon mucosa
1018,8,colorectal adenocarcinoma epithelium
1019,3,lymphocytes
1020,5,smooth muscle
1021,6,normal colon mucosa
1022,4,mucus
1023,3,lymphocytes
1024,8,colorectal adenocarcinoma epithelium
1025,4,mucus
1026,7,cancer-associated stroma
1027,2,debris
1028,8,colorectal adenocarcinoma epithelium
1029,4,mucus
1030,8,colorectal adenocarcinoma epithelium
1031,6,normal colon mucosa
1032,7,cancer-associated stroma
1033,4,mucus
1034,4,mucus
1035,8,colorectal adenocarcinoma epithelium
1036,0,adipose
1037,0,adipose
1038,2,debris
1039,4,mucus
1040,8,colorectal adenocarcinoma epithelium
1041,7,cancer-associated stroma
1042,4,mucus
1043,4,mucus
1044,6,normal colon mucosa
1045,5,smooth muscle
1046,6,normal colon mucosa
1047,0,adipose
1048,2,debris
1049,0,adipose
1050,2,debris
1051,7,cancer-associated stroma
1052,6,normal colon mucosa
1053,8,colorectal adenocarcinoma epithelium
1054,6,normal colon mucosa
1055,3,lymphocytes
1056,0,adipose
1057,3,lymphocytes
1058,6,normal colon mucosa
1059,5,smooth muscle
1060,8,colorectal adenocarcinoma epithelium
1061,5,smooth muscle
1062,0,adipose
1063,4,mucus
1064,6,normal colon mucosa
1065,6,normal colon mucosa
1066,3,lymphocytes
1067,8,colorectal adenocarcinoma epithelium
1068,0,adipose
1069,5,smooth muscle
1070,0,adipose
1071,2,debris
1072,0,adipose
1073,4,mucus
1074,3,lymphocytes
1075,2,debris
1076,4,mucus
1077,7,cancer-associated stroma
1078,8,colorectal adenocarcinoma epithelium
1079,8,colorectal adenocarcinoma epithelium
1080,5,smooth muscle
1081,0,adipose
1082,2,debris
1083,2,debris
1084,2,debris
1085,2,debris
1086,2,debris
1087,7,cancer-associated stroma
1088,4,mucus
1089,2,debris
1090,2,debris
1091,1,background
1092,1,background
1093,4,mucus
1094,5,smooth muscle
1095,3,lymphocytes
1096,0,adipose
1097,2,debris
1098,1,background
1099,7,cancer-associated stroma
1100,2,debris
1101,2,debris
1102,8,colorectal adenocarcinoma epithelium
1103,7,cancer-associated stroma
1104,8,colorectal adenocarcinoma epithelium
1105,1,background
1106,4,mucus
1107,3,lymphocytes
1108,0,adipose
1109,2,debris
1110,5,smooth muscle
1111,3,lymphocytes
1112,5,smooth muscle
1113,0,adipose
1114,7,cancer-associated stroma
1115,1,background
1116,6,normal colon mucosa
1117,3,lymphocytes
1118,0,adipose
1119,5,smooth muscle
1120,8,colorectal adenocarcinoma epithelium
1121,3,lymphocytes
1122,8,colorectal adenocarcinoma epithelium
1123,5,smooth muscle
1124,2,debris
1125,2,debris
1126,5,smooth muscle
1127,5,smooth muscle
1128,4,mucus
1129,5,smooth muscle
1130,2,debris
1131,7,cancer-associated stroma
1132,7,cancer-associated stroma
1133,2,debris
1134,8,colorectal adenocarcinoma epithelium
1135,7,cancer-associated stroma
1136,8,colorectal adenocarcinoma epithelium
1137,7,cancer-associated stroma
1138,3,lymphocytes
1139,8,colorectal adenocarcinoma epithelium
1140,5,smooth muscle
1141,6,normal colon mucosa
1142,3,lymphocytes
1143,5,smooth muscle
1144,1,background
1145,1,background
1146,5,smooth muscle
1147,2,debris
1148,8,colorectal adenocarcinoma epithelium
1149,2,debris
1150,2,debris
1151,4,mucus
1152,3,lymphocytes
1153,5,smooth muscle
1154,1,background
1155,3,lymphocytes
1156,4,mucus
1157,5,smooth muscle
1158,1,background
1159,3,lymphocytes
1160,6,normal colon mucosa
1161,1,background
1162,6,normal colon mucosa
1163,8,colorectal adenocarcinoma epithelium
1164,3,lymphocytes
1165,8,colorectal adenocarcinoma epithelium
1166,0,adipose
1167,3,lymphocytes
1168,3,lymphocytes
1169,5,smooth muscle
1170,2,debris
1171,1,background
1172,7,cancer-associated stroma
1173,1,background
1174,8,colorectal adenocarcinoma epithelium
1175,0,adipose
1176,2,debris
1177,8,colorectal adenocarcinoma epithelium
1178,5,smooth muscle
1179,4,mucus
1180,5,smooth muscle
1181,0,adipose
1182,8,colorectal adenocarcinoma epithelium
1183,3,lymphocytes
1184,5,smooth muscle
1185,6,normal colon mucosa
1186,6,normal colon mucosa
1187,0,adipose
1188,6,normal colon mucosa
1189,7,cancer-associated stroma
1190,1,background
1191,7,cancer-associated stroma
1192,2,debris
1193,6,normal colon mucosa
1194,1,background
1195,8,colorectal adenocarcinoma epithelium
1196,4,mucus
1197,1,background
1198,0,adipose
1199,8,colorectal adenocarcinoma epithelium
1200,1,background
1201,3,lymphocytes
1202,6,normal colon mucosa
1203,4,mucus
1204,2,debris
1205,8,colorectal adenocarcinoma epithelium
1206,3,lymphocytes
1207,4,mucus
1208,6,normal colon mucosa
1209,2,debris
1210,8,colorectal adenocarcinoma epithelium
1211,7,cancer-associated stroma
1212,8,colorectal adenocarcinoma epithelium
1213,5,smooth muscle
1214,5,smooth muscle
1215,6,normal colon mucosa
1216,3,lymphocytes
1217,5,smooth muscle
1218,3,lymphocytes
1219,8,colorectal adenocarcinoma epithelium
1220,4,mucus
1221,8,colorectal adenocarcinoma epithelium
